id,Field_34
53030,20190908
53031,20191003
53032,
53033,20191104
53034,
53035,
53036,20181121
53037,
53038,20190516
53039,
53040,20171110
53041,20160402
53042,
53043,
53044,
53045,20191008
53046,20180517
53047,
53048,
53049,20180607
53050,
53051,
53052,20190218
53053,
53054,20181105
53055,20130309
53056,
53057,
53058,20180601
53059,20141006
53060,20190702
53061,20180706
53062,
53063,20190905
53064,
53065,20190303
53066,
53067,
53068,
53069,
53070,
53071,
53072,20180116
53073,20181205
53074,
53075,20180103
53076,
53077,
53078,20180402
53079,20190585
53080,20191227
53081,
53082,20180455
53083,20190708
53084,
53085,
53086,20180926
53087,
53088,20190520
53089,20190709
53090,20180419
53091,20180137
53092,
53093,20180108
53094,20180509
53095,20190505
53096,
53097,20190201
53098,
53099,20180801
53100,20190603
53101,20160102
53102,
53103,
53104,
53105,
53106,
53107,20190401
53108,20181017
53109,20180703
53110,
53111,20190102
53112,
53113,20190906
53114,
53115,
53116,
53117,
53118,20190714
53119,
53120,
53121,
53122,
53123,
53124,
53125,20190607
53126,20160965
53127,20191102
53128,20180705
53129,20180753
53130,
53131,20190585
53132,
53133,
53134,
53135,20170707
53136,20181015
53137,20180102
53138,
53139,20181002
53140,20180503
53141,
53142,
53143,20170904
53144,
53145,20190424
53146,
53147,
53148,20190903
53149,
53150,20191004
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,20190114
53159,
53160,20180106
53161,
53162,20180109
53163,20190504
53164,
53165,
53166,20190904
53167,20190621
53168,20130501
53169,
53170,20190709
53171,
53172,20180526
53173,20170341
53174,20161203
53175,
53176,
53177,20190209
53178,20190208
53179,20180804
53180,
53181,
53182,20190302
53183,
53184,
53185,
53186,
53187,
53188,
53189,20190501
53190,
53191,
53192,
53193,20181201
53194,
53195,20160101
53196,
53197,
53198,
53199,20190503
53200,20180404
53201,20181202
53202,
53203,20190501
53204,20191014
53205,20160101
53206,
53207,
53208,
53209,
53210,20180712
53211,20190114
53212,20171201
53213,20161201
53214,20181103
53215,
53216,
53217,
53218,20180415
53219,
53220,
53221,
53222,20191002
53223,
53224,
53225,20191203
53226,
53227,
53228,20180401
53229,
53230,20180415
53231,20180926
53232,20190405
53233,
53234,20180308
53235,
53236,20181105
53237,20180902
53238,
53239,20180714
53240,
53241,
53242,
53243,20181006
53244,20181013
53245,
53246,
53247,
53248,
53249,20180801
53250,
53251,
53252,20200103
53253,
53254,20191005
53255,20171208
53256,
53257,20130401
53258,
53259,20170502
53260,
53261,20180205
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,20180211
53271,
53272,20180804
53273,
53274,20150103
53275,
53276,
53277,
53278,
53279,20180103
53280,
53281,
53282,20180201
53283,20181002
53284,
53285,20180803
53286,
53287,
53288,20190906
53289,
53290,20180403
53291,
53292,
53293,20180403
53294,20180104
53295,
53296,
53297,20181004
53298,
53299,
53300,20180104
53301,
53302,20190112
53303,
53304,
53305,20180708
53306,
53307,
53308,20190901
53309,20190642
53310,20191003
53311,20180907
53312,
53313,20180104
53314,20190703
53315,20190401
53316,
53317,
53318,20190960
53319,20190302
53320,
53321,
53322,20181203
53323,
53324,20100901
53325,20190722
53326,20171002
53327,20190703
53328,
53329,20180102
53330,20190618
53331,
53332,20180605
53333,20180502
53334,20190102
53335,20150603
53336,
53337,
53338,20190104
53339,20190502
53340,20190906
53341,20160103
53342,20180805
53343,
53344,
53345,
53346,
53347,
53348,20181001
53349,
53350,
53351,
53352,
53353,20190923
53354,20180506
53355,20191001
53356,20170703
53357,20180214
53358,
53359,20150404
53360,20190906
53361,20170501
53362,
53363,20190103
53364,
53365,
53366,
53367,20170703
53368,
53369,20190811
53370,20180402
53371,20191220
53372,
53373,20190115
53374,20180402
53375,
53376,20181209
53377,20180504
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,20161001
53386,
53387,
53388,
53389,20181211
53390,
53391,20180806
53392,
53393,20181101
53394,
53395,20170408
53396,
53397,20141003
53398,20181201
53399,
53400,20181001
53401,
53402,20180404
53403,20190605
53404,
53405,20180707
53406,20180505
53407,20190502
53408,
53409,20190508
53410,20120801
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,20151001
53424,20151001
53425,20190102
53426,
53427,
53428,20190704
53429,20140846
53430,20190401
53431,
53432,
53433,
53434,20190510
53435,
53436,20180910
53437,
53438,
53439,
53440,
53441,
53442,
53443,20190513
53444,
53445,20181205
53446,
53447,20160103
53448,
53449,20191081
53450,
53451,
53452,20150902
53453,20180604
53454,
53455,20180703
53456,20180301
53457,20180802
53458,20181101
53459,20180101
53460,20180314
53461,
53462,
53463,
53464,
53465,
53466,20150112
53467,20180103
53468,20180502
53469,
53470,
53471,20180502
53472,
53473,20190229
53474,20191108
53475,
53476,
53477,20191003
53478,
53479,20180301
53480,20180104
53481,
53482,20160601
53483,
53484,
53485,20190307
53486,
53487,
53488,
53489,20190302
53490,20181005
53491,
53492,
53493,20191104
53494,20181004
53495,20121201
53496,20180909
53497,20181004
53498,20190403
53499,
53500,20200109
53501,
53502,
53503,
53504,20190807
53505,
53506,
53507,20180215
53508,20191106
53509,20190602
53510,
53511,20171202
53512,
53513,20180202
53514,
53515,
53516,
53517,20190102
53518,20160104
53519,
53520,20180910
53521,
53522,
53523,20181001
53524,
53525,
53526,
53527,20180503
53528,
53529,20180204
53530,20190101
53531,
53532,20180102
53533,
53534,20191103
53535,
53536,
53537,
53538,20180101
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,20190907
53548,20190203
53549,20181210
53550,20190303
53551,
53552,20180106
53553,20180819
53554,20190103
53555,20180107
53556,
53557,20191023
53558,20191002
53559,
53560,
53561,20180330
53562,
53563,20190609
53564,
53565,
53566,
53567,20140502
53568,
53569,
53570,20171003
53571,20181102
53572,
53573,
53574,20180903
53575,20181110
53576,20151202
53577,20190202
53578,20191020
53579,
53580,20170709
53581,
53582,20180909
53583,20190903
53584,20181202
53585,20181001
53586,
53587,20180109
53588,
53589,20170801
53590,20180104
53591,20180305
53592,
53593,
53594,
53595,
53596,
53597,20190411
53598,20180908
53599,
53600,
53601,
53602,20190516
53603,
53604,
53605,20190404
53606,
53607,
53608,
53609,20170702
53610,
53611,
53612,
53613,
53614,
53615,20161201
53616,20190614
53617,
53618,20170503
53619,20180603
53620,20190801
53621,20190302
53622,
53623,
53624,20181102
53625,
53626,20151001
53627,20190405
53628,
53629,
53630,
53631,20190707
53632,20150901
53633,
53634,20150402
53635,
53636,
53637,20190504
53638,20190819
53639,20181002
53640,
53641,20190105
53642,
53643,
53644,20171102
53645,
53646,20180202
53647,
53648,20191008
53649,20181103
53650,20180903
53651,
53652,
53653,
53654,20190607
53655,20180502
53656,20190103
53657,20190104
53658,
53659,
53660,20191005
53661,20180105
53662,20191102
53663,20190717
53664,
53665,
53666,
53667,20180601
53668,20181104
53669,20190905
53670,20181109
53671,20160201
53672,
53673,
53674,20180108
53675,20191101
53676,20181104
53677,20190706
53678,
53679,
53680,20160402
53681,
53682,
53683,20190202
53684,20181006
53685,
53686,
53687,20190202
53688,20180202
53689,20171109
53690,
53691,
53692,
53693,
53694,20180603
53695,
53696,20160801
53697,20191104
53698,20190110
53699,
53700,20191011
53701,
53702,
53703,
53704,20170401
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,20170606
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,20190909
53725,20190109
53726,20181105
53727,20180701
53728,20180704
53729,20180410
53730,
53731,
53732,
53733,
53734,
53735,
53736,20150802
53737,
53738,
53739,
53740,
53741,20190804
53742,
53743,20180101
53744,20181202
53745,
53746,20191025
53747,20170501
53748,20190704
53749,20191002
53750,20170216
53751,
53752,20190602
53753,
53754,20180108
53755,
53756,20181201
53757,20191039
53758,
53759,20180301
53760,20190304
53761,20181110
53762,20180101
53763,
53764,
53765,20180407
53766,20180719
53767,20181110
53768,
53769,
53770,
53771,20191205
53772,20171136
53773,
53774,
53775,20191004
53776,
53777,
53778,20180404
53779,20150101
53780,20180723
53781,20170914
53782,
53783,
53784,
53785,20180906
53786,20160509
53787,20160601
53788,
53789,
53790,
53791,
53792,
53793,20190102
53794,
53795,20190702
53796,
53797,20170705
53798,20181003
53799,
53800,20180202
53801,
53802,
53803,20180114
53804,
53805,
53806,
53807,
53808,
53809,
53810,20190206
53811,
53812,20170102
53813,20180101
53814,
53815,
53816,
53817,
53818,20190605
53819,20191001
53820,
53821,
53822,
53823,20180802
53824,20181204
53825,20190217
53826,
53827,
53828,20190822
53829,20180617
53830,
53831,
53832,
53833,20180415
53834,20180701
53835,20181002
53836,20180508
53837,20190611
53838,20190405
53839,20190634
53840,20181202
53841,
53842,20180103
53843,
53844,
53845,20180903
53846,20190601
53847,20170402
53848,20180901
53849,
53850,
53851,20180201
53852,
53853,
53854,
53855,20190106
53856,
53857,
53858,20190511
53859,20190406
53860,
53861,
53862,20190201
53863,20190801
53864,
53865,20181111
53866,
53867,20190207
53868,
53869,20180501
53870,
53871,20190205
53872,
53873,
53874,
53875,
53876,
53877,
53878,20180302
53879,20180311
53880,20190702
53881,
53882,
53883,
53884,20180122
53885,20190304
53886,20170102
53887,20190311
53888,20180606
53889,20180306
53890,20180107
53891,20190902
53892,20180110
53893,
53894,20190110
53895,
53896,
53897,
53898,
53899,20150739
53900,
53901,
53902,
53903,
53904,20180201
53905,20180103
53906,20170202
53907,
53908,20180104
53909,20190303
53910,20180102
53911,20180205
53912,
53913,20190856
53914,
53915,20180203
53916,20190410
53917,
53918,
53919,
53920,20180402
53921,20190814
53922,
53923,20170602
53924,20190623
53925,
53926,20181003
53927,20190502
53928,
53929,
53930,
53931,20180102
53932,
53933,20180907
53934,
53935,
53936,
53937,
53938,20170707
53939,20180204
53940,20181024
53941,20191002
53942,20190710
53943,20180401
53944,
53945,20190107
53946,20190807
53947,20190401
53948,20180801
53949,20130402
53950,
53951,
53952,20150103
53953,
53954,
53955,
53956,20190507
53957,20200102
53958,20190901
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,20190608
53970,20200107
53971,
53972,20180702
53973,20171008
53974,
53975,20190605
53976,20150203
53977,20120602
53978,
53979,
53980,20190401
53981,
53982,
53983,
53984,
53985,20180607
53986,
53987,
53988,
53989,
53990,20191002
53991,20180601
53992,20181010
53993,20190316
53994,
53995,
53996,
53997,
53998,
53999,
54000,20190815
54001,20180101
54002,20171003
54003,
54004,20180701
54005,
54006,
54007,20101103
54008,
54009,
54010,
54011,
54012,20191020
54013,
54014,
54015,
54016,
54017,
54018,20181012
54019,20180713
54020,20181004
54021,20170404
54022,20180201
54023,20181105
54024,
54025,
54026,20191019
54027,
54028,20180103
54029,
54030,
54031,20190904
54032,
54033,
54034,
54035,
54036,
54037,20180303
54038,
54039,20180202
54040,20150501
54041,
54042,
54043,
54044,20171106
54045,20180405
54046,20180501
54047,
54048,20180601
54049,20180802
54050,
54051,
54052,20190203
54053,
54054,
54055,
54056,
54057,
54058,
54059,20181103
54060,20180502
54061,20180103
54062,
54063,
54064,
54065,
54066,
54067,20190706
54068,
54069,
54070,
54071,20181109
54072,20190984
54073,20191020
54074,
54075,
54076,
54077,20171101
54078,
54079,
54080,20180712
54081,
54082,
54083,20170102
54084,
54085,
54086,20190401
54087,
54088,20100102
54089,20180514
54090,
54091,
54092,
54093,20180805
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,20180701
54103,
54104,
54105,20191105
54106,20180304
54107,
54108,20141001 - TS
54109,
54110,20180805
54111,20190106
54112,
54113,20180205
54114,20150201
54115,20170920
54116,
54117,20191004
54118,20181002
54119,20190805
54120,20191001
54121,
54122,20150801
54123,
54124,
54125,
54126,20180617
54127,
54128,20190601
54129,
54130,
54131,20190304
54132,
54133,
54134,
54135,20190408
54136,20180101
54137,
54138,20180102
54139,
54140,
54141,20180902
54142,
54143,
54144,
54145,20200107
54146,20180701
54147,20181201
54148,
54149,
54150,
54151,
54152,20170602
54153,
54154,
54155,
54156,
54157,20170402
54158,
54159,20180103
54160,20180102
54161,
54162,
54163,
54164,
54165,20111101
54166,
54167,
54168,
54169,
54170,20190102
54171,
54172,20160402
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,20190914
54182,
54183,20180303
54184,20180201
54185,
54186,20180115
54187,
54188,
54189,
54190,
54191,
54192,
54193,20190106
54194,
54195,
54196,
54197,20160806
54198,
54199,20190810
54200,
54201,
54202,20190702
54203,
54204,
54205,20170705
54206,
54207,20170705
54208,
54209,20180501
54210,
54211,20180206
54212,
54213,
54214,20190717
54215,20190601
54216,
54217,20190107
54218,20190304
54219,20180104
54220,20170303
54221,20180216
54222,
54223,
54224,20190102
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,20180509
54233,20180211
54234,
54235,20200102
54236,
54237,
54238,20190708
54239,20191129
54240,20181110
54241,20190703
54242,
54243,
54244,20190704
54245,
54246,20180401
54247,20180704
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,20170710
54257,
54258,
54259,
54260,
54261,20181003
54262,
54263,20170402
54264,
54265,20180733
54266,20180127
54267,
54268,
54269,20170310
54270,20180714
54271,
54272,
54273,20180317
54274,20180520
54275,20180622
54276,20180110
54277,
54278,
54279,20180402
54280,20180321
54281,
54282,20181251
54283,20161002
54284,
54285,20180104
54286,20190203
54287,20190810
54288,20180706
54289,
54290,
54291,
54292,
54293,
54294,
54295,20180114
54296,20190706
54297,20170511
54298,20190503
54299,
54300,
54301,20190302
54302,20150502
54303,
54304,
54305,20180112
54306,20190906
54307,20180805
54308,20180709
54309,
54310,
54311,
54312,
54313,20190108
54314,
54315,20180404
54316,20190311
54317,
54318,20190903
54319,
54320,20181208
54321,20180509
54322,
54323,20191018
54324,20180919
54325,
54326,20170704
54327,
54328,20181208
54329,
54330,
54331,20190509
54332,20140206
54333,20181106
54334,20180306
54335,20180503
54336,
54337,
54338,
54339,20190401
54340,20180101
54341,
54342,20180302
54343,
54344,
54345,20120504
54346,
54347,20190324
54348,
54349,
54350,20181102
54351,20180702
54352,20180709
54353,20181216
54354,
54355,20170109
54356,20170303
54357,
54358,
54359,
54360,
54361,
54362,
54363,20190504
54364,20190227
54365,
54366,
54367,20191011
54368,20181105
54369,
54370,20180801
54371,
54372,
54373,20190502
54374,
54375,20181203
54376,
54377,20190708
54378,
54379,
54380,
54381,20190704
54382,20191204
54383,20190215
54384,20170402
54385,20190302
54386,20190101
54387,20180102
54388,20190750
54389,20160203
54390,
54391,20171002
54392,20140103
54393,
54394,
54395,
54396,
54397,20180703
54398,20190906
54399,20190303
54400,
54401,20191203
54402,20180902
54403,20170902
54404,20190109
54405,
54406,20170714
54407,20190403
54408,
54409,20181205
54410,20190314
54411,
54412,
54413,
54414,20180609
54415,20180401
54416,
54417,20190603
54418,
54419,20191035
54420,20181002
54421,
54422,20110601
54423,
54424,20190728
54425,20181180
54426,
54427,
54428,20190902
54429,
54430,
54431,
54432,20161108
54433,20181205
54434,20181235
54435,20190711
54436,20180903
54437,
54438,20191002
54439,20190303
54440,20190106
54441,
54442,
54443,
54444,20160202
54445,20171218
54446,20181216
54447,20120503
54448,
54449,20180906
54450,
54451,
54452,
54453,20190502
54454,20190102
54455,20190802
54456,
54457,20180908
54458,20190103
54459,
54460,
54461,
54462,20170104
54463,
54464,
54465,
54466,
54467,
54468,20111002
54469,20170201
54470,20190202
54471,
54472,20181203
54473,20171206
54474,
54475,
54476,20180508
54477,20180115
54478,20180920
54479,
54480,
54481,
54482,
54483,
54484,20190302
54485,
54486,
54487,
54488,
54489,20190802
54490,
54491,20191135
54492,20190506
54493,20180201
54494,
54495,20180819
54496,
54497,
54498,20170804
54499,
54500,
54501,20190309
54502,20181207
54503,20190306
54504,20180105
54505,20181214
54506,
54507,
54508,
54509,
54510,
54511,20141002
54512,
54513,20170704
54514,20181003
54515,20180105
54516,20190938
54517,
54518,
54519,20181201
54520,
54521,20190914
54522,20181203
54523,
54524,
54525,20190103
54526,
54527,
54528,
54529,20190103
54530,20181217
54531,
54532,
54533,20191023
54534,20181107
54535,20170301
54536,20190608
54537,
54538,
54539,20180115
54540,20170103
54541,
54542,20190602
54543,
54544,
54545,20180109
54546,20181102
54547,
54548,20180303
54549,
54550,20180106
54551,
54552,
54553,
54554,
54555,20190104
54556,20190832
54557,20180405
54558,20190910
54559,
54560,20180710
54561,
54562,
54563,20130215
54564,
54565,
54566,20190404
54567,20180504
54568,
54569,
54570,20190501
54571,20190505
54572,20180601
54573,20170501
54574,20190912
54575,
54576,20161203
54577,20190703
54578,
