id,Field_67
53030,1178730
53031,84721
53032,
53033,75162
53034,
53035,
53036,487574
53037,
53038,175883
53039,
53040,497593
53041,184320
53042,
53043,
53044,
53045,1183763
53046,784073
53047,
53048,
53049,470954
53050,
53051,
53052,1183051
53053,
53054,69068
53055,202458
53056,
53057,
53058,986721
53059,169968
53060,116212
53061,69247
53062,
53063,783880
53064,
53065,69105
53066,
53067,
53068,
53069,
53070,
53071,
53072,70859
53073,620182
53074,
53075,410321
53076,
53077,
53078,779322
53079,904125
53080,253213
53081,
53082,646653
53083,884254
53084,
53085,
53086,210495
53087,
53088,470954
53089,716761
53090,441904
53091,870435
53092,
53093,22914
53094,213970
53095,104634
53096,
53097,364375
53098,
53099,16514
53100,1105205
53101,301447
53102,
53103,
53104,
53105,
53106,
53107,1094574
53108,202663
53109,209787
53110,
53111,254919
53112,
53113,753238
53114,
53115,
53116,
53117,
53118,413692
53119,
53120,
53121,
53122,
53123,
53124,
53125,646995
53126,205135
53127,1194482
53128,496515
53129,659418
53130,
53131,904125
53132,
53133,
53134,
53135,254199
53136,851609
53137,498940
53138,
53139,92247
53140,213705
53141,
53142,
53143,250472
53144,
53145,904125
53146,
53147,
53148,202715
53149,
53150,429295
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,214350
53159,
53160,651163
53161,
53162,498815
53163,412493
53164,
53165,
53166,443224
53167,487574
53168,472878
53169,
53170,642683
53171,
53172,202350
53173,213061
53174,443225
53175,
53176,
53177,1008572
53178,1035858
53179,646653
53180,
53181,
53182,685362
53183,
53184,
53185,
53186,
53187,
53188,
53189,1118913
53190,
53191,
53192,
53193,975445
53194,
53195,83623
53196,
53197,
53198,
53199,640186
53200,138155
53201,28232
53202,
53203,172562
53204,81372
53205,95805
53206,
53207,
53208,
53209,
53210,470954
53211,621111
53212,862938
53213,673019
53214,429529
53215,
53216,
53217,
53218,205126
53219,
53220,
53221,
53222,727495
53223,
53224,
53225,521265
53226,
53227,
53228,264277
53229,
53230,202502
53231,210495
53232,273163
53233,
53234,209812
53235,
53236,163523
53237,879446
53238,
53239,497593
53240,
53241,
53242,
53243,698164
53244,829229
53245,
53246,
53247,
53248,
53249,244752
53250,
53251,
53252,442057
53253,
53254,984945
53255,472191
53256,
53257,498314
53258,
53259,29484
53260,
53261,214143
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,487965
53271,
53272,172552
53273,
53274,786466
53275,
