id,Field_20
53030,1490000
53031,1043000
53032,
53033,1490000
53034,
53035,
53036,1390000
53037,
53038,4015000
53039,
53040,1300000
53041,2889000
53042,
53043,
53044,
53045,1490000
53046,6659000
53047,
53048,
53049,2810100
53050,
53051,
53052,1390000
53053,
53054,6374692
53055,2896000
53056,
53057,
53058,4260000
53059,1150000
53060,5000000
53061,6664797
53062,
53063,5312000
53064,
53065,4700000
53066,
53067,
53068,
53069,
53070,
53071,
53072,1300000
53073,3506300
53074,
53075,3778000
53076,
53077,
53078,5949570
53079,1390000
53080,745000
53081,
53082,4260000
53083,4700000
53084,
53085,
53086,4635300
53087,
53088,3182400
53089,13000000
53090,3867500
53091,1490000
53092,
53093,1300000
53094,4408600
53095,4473000
53096,
53097,1390000
53098,
53099,2726700
53100,4626595
53101,2160500
53102,
53103,
53104,
53105,
53106,
53107,4472600
53108,4510000
53109,11558600
53110,
53111,1390000
53112,
53113,4473000
53114,
53115,
53116,
53117,
53118,1390000
53119,
53120,
53121,
53122,
53123,
53124,
53125,3150000
53126,1210000
53127,1490000
53128,4179000
53129,910000
53130,
53131,1390000
53132,
53133,
53134,
53135,1490000
53136,4368000
53137,4258600
53138,
53139,5800000
53140,4413000
53141,
53142,
53143,3760000
53144,
53145,1390000
53146,
53147,
53148,5265400
53149,
53150,2771400
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,1390000
53159,
53160,4260000
53161,
53162,4480000
53163,2728200
53164,
53165,
53166,1490000
53167,834000
53168,2517000
53169,
53170,4500000
53171,
53172,8073000
53173,1210000
53174,1210000
53175,
53176,
53177,3839000
53178,4480000
53179,4027100
53180,
53181,
53182,4598000
53183,
53184,
53185,
53186,
53187,
53188,
53189,4696230
53190,
53191,
53192,
53193,5306000
53194,
53195,4000000
53196,
53197,
53198,
53199,6473000
53200,4472000
53201,4300000
53202,
53203,3500000
53204,1043000
53205,3500000
53206,
53207,
53208,
53209,
53210,2493750
53211,1390000
53212,2900000
53213,3675000
53214,5636400
53215,
53216,
53217,
53218,1300000
53219,
53220,
53221,
53222,5100000
53223,
53224,
53225,4472600
53226,
53227,
53228,7004490
53229,
53230,4982900
53231,4289968
53232,7305000
53233,
53234,4408600
53235,
53236,2438400
53237,3966000
53238,
53239,1300000
53240,
53241,
53242,
53243,12236000
53244,6000000
53245,
53246,
53247,
53248,
53249,4172000
53250,
53251,
53252,1043000
53253,
53254,8020000
53255,4345000
53256,
53257,2515000
53258,
53259,6300000
53260,
53261,4472000
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,4696000
53271,
53272,3614000
53273,
53274,2950000
53275,
53276,
53277,
53278,
53279,4550000
53280,
53281,
53282,3800000
53283,5408700
53284,
53285,4500000
53286,
53287,
53288,1043000
53289,
53290,5000000
53291,
53292,
53293,4471600
53294,1490000
53295,
53296,
53297,5309673
53298,
53299,
53300,4800000
53301,
53302,2875548
53303,
53304,
53305,1300000
53306,
53307,
53308,4500000
53309,4699000
53310,3859000
53311,3101700
53312,
53313,3978300
53314,4727500
53315,4914000
53316,
53317,
53318,2576560
53319,4700000
53320,
53321,
53322,4258600
53323,
53324,1100000
53325,1043000
53326,4335000
53327,5225000
53328,
53329,4300000
53330,834000
53331,
53332,4860600
53333,3980000
53334,6895720
53335,1905000
53336,
53337,
53338,4500000
53339,5050000
53340,4697000
53341,3750000
53342,4372000
53343,
53344,
53345,
53346,
53347,
53348,3978300
53349,
53350,
53351,
53352,
53353,1490000
53354,5857000
53355,4550000
53356,3486600
53357,3867500
53358,
53359,805000
53360,4697000
53361,4600000
53362,
53363,1490000
53364,
53365,
53366,
53367,4980000
53368,
53369,2848600
53370,4617000
53371,596000
53372,
53373,1390000
53374,3780000
53375,
53376,12550000
53377,4472000
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,3486600
53386,
53387,
53388,
53389,4300000
53390,
53391,4070000
53392,
53393,4258600
53394,
53395,2567900
53396,
53397,2950000
53398,1390000
53399,
53400,1490000
53401,
53402,5200000
53403,4780000
53404,
53405,4440000
53406,4018650
53407,4270000
53408,
53409,4790000
53410,2682000
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,3580000
53424,3580000
53425,1490000
53426,
53427,
53428,5019000
53429,2040000
53430,2550000
53431,
53432,
53433,
53434,973000
53435,
53436,4260000
53437,
53438,
53439,
53440,
53441,
53442,
53443,1390000
53444,
53445,5361200
53446,
53447,3750000
53448,
53449,1490000
53450,
53451,
53452,3367400
53453,4200000
53454,
53455,1390000
53456,5723090
53457,6824900
53458,4258600
53459,4258600
53460,3957500
53461,
53462,
53463,
53464,
53465,
53466,3317000
53467,3472000
53468,4259000
53469,
53470,
53471,7000000
53472,
53473,556000
53474,1043000
53475,
53476,
53477,3673000
53478,
53479,9010600
53480,3780000
53481,
53482,4768000
53483,
53484,
53485,2963610
53486,
53487,
53488,
53489,4873000
53490,21296546
53491,
53492,
53493,1490000
53494,1390000
53495,3486600
53496,5726000
53497,4300000
53498,1390000
53499,
53500,1490000
53501,
53502,
53503,
53504,6000000
53505,
53506,
53507,7060000
53508,1490000
53509,4472600
53510,
53511,6270000
53512,
53513,3777100
53514,
53515,
53516,
53517,4473000
53518,3086000
53519,
53520,7552000
53521,
53522,
53523,4260000
53524,
53525,
53526,
53527,4000000
53528,
53529,3777100
53530,1490000
53531,
53532,1490000
53533,
53534,4170000
53535,
53536,
53537,
53538,3367400
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,1490000
53548,4472600
53549,4260000
53550,5370000
53551,
53552,2404797
53553,5707200
53554,1490000
53555,1490000
53556,
53557,5855000
53558,4000000
53559,
53560,
53561,5030000
53562,
53563,2500242
53564,
53565,
53566,
53567,2726700
53568,
53569,
53570,4470000
53571,4471530
53572,
53573,
53574,3665400
53575,4978000
53576,1150000
53577,3980000
53578,1490000
53579,
53580,1490000
53581,
53582,4515000
53583,11000000
53584,4687540
53585,2355690
53586,
53587,2544000
53588,
53589,3552400
53590,4259000
53591,6665000
53592,
53593,
53594,
53595,
53596,
53597,5142000
53598,4259000
53599,
53600,
53601,
53602,973000
53603,
53604,
53605,3982000
53606,
53607,
53608,
53609,1490000
53610,
53611,
53612,
53613,
53614,
53615,3069400
53616,1751400
53617,
53618,4013000
53619,1300000
53620,4180000
53621,4472600
53622,
53623,
53624,4410000
53625,
53626,4500000
53627,4697000
53628,
53629,
53630,
