id,Field_23
53030,43
53031,24
53032,
53033,0
53034,
53035,
53036,0
53037,
53038,1
53039,
53040,0
53041,0
53042,
53043,
53044,
53045,0
53046,105
53047,
53048,
53049,0
53050,
53051,
53052,0
53053,
53054,39
53055,0
53056,
53057,
53058,7
53059,0
53060,24
53061,87
53062,
53063,40
53064,
53065,0
53066,
53067,
53068,
53069,
53070,
53071,
53072,0
53073,1
53074,
53075,12
53076,
53077,
53078,362
53079,12
53080,46
53081,
53082,77
53083,0
53084,
53085,
53086,42
53087,
53088,52
53089,12
53090,33
53091,32
53092,
53093,8
53094,8
53095,1
53096,
53097,0
53098,
53099,48
53100,19
53101,0
53102,
53103,
53104,
53105,
53106,
53107,11
53108,11
53109,6
53110,
53111,36
53112,
53113,13
53114,
53115,
53116,
53117,
53118,12
53119,
53120,
53121,
53122,
53123,
53124,
53125,0
53126,0
53127,0
53128,6
53129,0
53130,
53131,12
53132,
53133,
53134,
53135,18
53136,18
53137,30
53138,
53139,8
53140,38
53141,
53142,
53143,9
53144,
53145,0
53146,
53147,
53148,0
53149,
53150,10
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,0
53159,
53160,53
53161,
53162,17
53163,33
53164,
53165,
53166,24
53167,48
53168,0
53169,
53170,83
53171,
53172,112
53173,9
53174,0
53175,
53176,
53177,12
53178,2
53179,5
53180,
53181,
53182,1
53183,
53184,
53185,
53186,
53187,
53188,
53189,22
53190,
53191,
53192,
53193,49
53194,
53195,43
53196,
53197,
53198,
53199,3
53200,10
53201,1
53202,
53203,22
53204,24
53205,0
53206,
53207,
53208,
53209,
53210,0
53211,0
53212,1
53213,2
53214,97
53215,
53216,
53217,
53218,0
53219,
53220,
53221,
53222,27
53223,
53224,
53225,0
53226,
53227,
53228,184
53229,
53230,33
53231,14
53232,7
53233,
53234,0
53235,
53236,93
53237,38
53238,
53239,0
53240,
53241,
53242,
53243,7
53244,3
53245,
53246,
53247,
53248,
53249,124
53250,
53251,
53252,0
53253,
53254,6
53255,7
53256,
53257,0
53258,
53259,33
53260,
53261,35
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,72
53271,
53272,71
53273,
53274,35
53275,
53276,
53277,
53278,
53279,59
53280,
53281,
53282,18
53283,124
53284,
53285,5
53286,
53287,
53288,12
53289,
53290,0
53291,
53292,
53293,9
53294,18
53295,
53296,
53297,128
53298,
53299,
53300,28
53301,
53302,0
53303,
53304,
53305,0
53306,
53307,
53308,14
53309,4
53310,0
53311,0
53312,
53313,64
53314,42
53315,29
53316,
53317,
53318,42
53319,0
53320,
53321,
53322,7
53323,
53324,0
53325,12
53326,15
53327,0
53328,
53329,22
53330,36
53331,
53332,19
53333,2
53334,208
53335,0
53336,
53337,
53338,7
53339,12
53340,3
53341,37
53342,5
53343,
53344,
53345,
53346,
53347,
53348,61
53349,
53350,
53351,
53352,
53353,0
53354,39
53355,37
53356,46
53357,46
53358,
53359,0
53360,3
53361,20
53362,
53363,33
53364,
53365,
53366,
53367,19
53368,
53369,19
53370,77
53371,37
53372,
53373,12
53374,9
53375,
53376,9
53377,0
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,16
53386,
53387,
53388,
53389,1
53390,
53391,0
53392,
53393,17
53394,
53395,0
53396,
53397,0
53398,0
53399,
53400,63
53401,
53402,96
53403,32
53404,
53405,7
53406,102
53407,27
53408,
53409,5
53410,0
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,52
53424,52
53425,32
53426,
53427,
53428,11
53429,0
53430,16
53431,
53432,
53433,
53434,24
53435,
53436,0
53437,
53438,
53439,
53440,
53441,
53442,
53443,12
53444,
53445,25
53446,
53447,37
53448,
53449,12
53450,
53451,
53452,77
53453,99
53454,
53455,0
53456,196
53457,261
53458,20
53459,23
53460,34
53461,
53462,
53463,
53464,
53465,
53466,5
53467,80
53468,2
53469,
53470,
53471,8
53472,
53473,0
53474,24
53475,
53476,
53477,6
53478,
53479,90
53480,19
53481,
53482,198
53483,
53484,
53485,16
53486,
53487,
53488,
53489,0
53490,164
53491,
53492,
53493,0
53494,0
53495,0
53496,40
53497,19
53498,24
53499,
53500,36
53501,
53502,
53503,
53504,0
53505,
53506,
53507,166
53508,0
53509,0
53510,
53511,1
53512,
53513,16
53514,
53515,
53516,
53517,0
53518,12
53519,
53520,57
53521,
53522,
53523,3
53524,
53525,
53526,
53527,8
53528,
53529,21
53530,50
53531,
53532,21
53533,
53534,7
53535,
53536,
53537,
53538,71
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,0
53548,27
53549,1
53550,0
53551,
53552,18
53553,66
53554,20
53555,18
53556,
53557,11
53558,6
53559,
53560,
53561,20
53562,
53563,30
53564,
53565,
53566,
53567,56
53568,
53569,
53570,99
53571,61
53572,
53573,
53574,76
53575,11
53576,0
53577,3
53578,0
53579,
53580,18
53581,
53582,76
53583,9
53584,135
53585,16
53586,
53587,0
53588,
53589,5
53590,52
53591,53
53592,
53593,
53594,
53595,
53596,
53597,0
53598,4
53599,
53600,
53601,
53602,24
53603,
53604,
53605,54
53606,
53607,
53608,
53609,28
53610,
53611,
53612,
53613,
53614,
53615,31
53616,67
53617,
53618,34
53619,0
53620,35
53621,0
53622,
53623,
53624,2
53625,
53626,4
53627,1
53628,
53629,
53630,
53631,77
53632,0
53633,
53634,23
53635,
53636,
53637,0
53638,0
53639,3
53640,
53641,45
53642,
53643,
53644,64
53645,
53646,14
53647,
53648,15
53649,36
53650,25
53651,
53652,
53653,
53654,0
53655,10
53656,43
53657,0
53658,
53659,
53660,0
53661,28
53662,43
53663,0
53664,
53665,
53666,
53667,34
53668,27
53669,12
53670,3
53671,15
53672,
53673,
53674,47
53675,0
53676,27
53677,24
53678,
53679,
53680,0
53681,
53682,
53683,74
53684,51
53685,
53686,
53687,15
53688,21
53689,4
53690,
53691,
53692,
53693,
53694,282
53695,
53696,6
53697,3
53698,12
53699,
53700,29
53701,
53702,
53703,
53704,21
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,44
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,12
53725,24
53726,347
53727,72
53728,18
53729,26
53730,
53731,
53732,
53733,
53734,
53735,
53736,29
53737,
53738,
53739,
53740,
53741,2
53742,
53743,12
53744,12
53745,
53746,36
53747,21
53748,2
53749,129
53750,36
53751,
53752,13
53753,
53754,12
53755,
53756,20
53757,0
53758,
53759,12
53760,52
53761,36
53762,36
53763,
53764,
53765,22
53766,68
53767,39
53768,
53769,
53770,
53771,24
53772,0
53773,
53774,
53775,25
53776,
53777,
53778,12
53779,18
53780,6
53781,3
53782,
53783,
53784,
53785,4
53786,9
53787,36
53788,
53789,
53790,
53791,
53792,
53793,0
53794,
53795,0
53796,
53797,18
53798,3
53799,
53800,18
53801,
53802,
53803,68
53804,
53805,
53806,
53807,
53808,
53809,
53810,0
53811,
53812,30
53813,0
53814,
53815,
53816,
53817,
53818,0
53819,90
53820,
53821,
53822,
53823,18
53824,9
53825,59
53826,
53827,
53828,27
53829,83
53830,
53831,
53832,
53833,9
53834,20
53835,3
53836,12
53837,42
53838,0
53839,16
53840,184
53841,
53842,12
53843,
53844,
53845,0
53846,68
53847,0
53848,11
53849,
53850,
53851,108
53852,
53853,
53854,
53855,24
53856,
53857,
53858,2
53859,2
53860,
53861,
53862,35
53863,6
53864,
53865,21
53866,
53867,13
53868,
53869,19
53870,
53871,0
53872,
53873,
53874,
53875,
53876,
53877,
53878,13
53879,0
53880,0
53881,
53882,
53883,
53884,0
53885,26
53886,0
53887,3
53888,0
53889,63
53890,89
53891,6
53892,88
53893,
53894,6
53895,
53896,
53897,
53898,
53899,0
53900,
53901,
53902,
53903,
53904,27
53905,39
53906,26
53907,
53908,22
53909,0
53910,1
53911,11
53912,
53913,8
53914,
53915,173
53916,9
53917,
53918,
53919,
53920,0
53921,52
53922,
53923,64
53924,41
53925,
53926,20
53927,27
53928,
53929,
53930,
53931,79
53932,
53933,15
53934,
53935,
53936,
53937,
53938,18
53939,109
53940,9
53941,12
53942,12
53943,9
53944,
53945,12
53946,0
53947,77
53948,5
53949,0
53950,
53951,
53952,12
53953,
53954,
53955,
53956,0
53957,60
53958,20
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,0
53970,15
53971,
53972,36
53973,0
53974,
53975,31
53976,0
53977,0
53978,
53979,
53980,37
53981,
53982,
53983,
53984,
53985,0
53986,
53987,
53988,
53989,
53990,0
53991,7
53992,37
53993,15
53994,
53995,
53996,
53997,
53998,
53999,
54000,16
54001,20
54002,18
54003,
54004,22
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,0
54013,
54014,
54015,
54016,
54017,
54018,5
54019,33
54020,12
54021,76
54022,78
54023,2
54024,
54025,
54026,0
54027,
54028,70
54029,
54030,
54031,18
54032,
54033,
54034,
54035,
54036,
54037,17
54038,
54039,6
54040,71
54041,
54042,
54043,
54044,0
54045,0
54046,103
54047,
54048,7
54049,55
54050,
54051,
54052,27
54053,
54054,
54055,
54056,
54057,
54058,
54059,0
54060,8
54061,98
54062,
54063,
54064,
54065,
54066,
54067,2
54068,
