id,Field_32
53030,8/27/2019
53031,9/11/2019
53032,
53033,10/21/2019
53034,
53035,
53036,10/29/2018
53037,
53038,5/31/2019
53039,
53040,10/23/2017
53041,4/28/2016
53042,
53043,
53044,
53045,9/27/2019
53046,1/18/2019
53047,
53048,
53049,6/8/2018
53050,
53051,
53052,1/29/2019
53053,
53054,12/28/2018
53055,
53056,
53057,
53058,12/27/2018
53059,9/26/2014
53060,7/25/2019
53061,12/28/2018
53062,
53063,12/16/2019
53064,
53065,3/29/2019
53066,
53067,
53068,
53069,
53070,
53071,
53072,1/11/2018
53073,12/26/2018
53074,
53075,12/26/2018
53076,
53077,
53078,12/14/2018
53079,6/6/2019
53080,12/26/2019
53081,
53082,1/4/2019
53083,7/30/2019
53084,
53085,
53086,12/29/2018
53087,
53088,5/27/2019
53089,8/2/2019
53090,12/26/2018
53091,12/27/2018
53092,
53093,5/15/2018
53094,12/27/2018
53095,5/9/2019
53096,
53097,1/23/2019
53098,
53099,12/28/2018
53100,6/29/2019
53101,
53102,
53103,
53104,
53105,
53106,
53107,4/11/2019
53108,12/26/2018
53109,12/18/2018
53110,
53111,12/28/2019
53112,
53113,12/16/2019
53114,
53115,
53116,
53117,
53118,5/20/2019
53119,
53120,
53121,
53122,
53123,
53124,
53125,6/26/2019
53126,9/1/2016
53127,10/31/2019
53128,12/31/2018
53129,7/30/2018
53130,
53131,6/6/2019
53132,
53133,
53134,
53135,12/26/2018
53136,12/25/2018
53137,1/2/2019
53138,
53139,1/9/2019
53140,12/29/2018
53141,
53142,
53143,12/22/2017
53144,
53145,3/11/2019
53146,
53147,
53148,9/26/2019
53149,
53150,10/10/2019
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,12/19/2018
53159,
53160,1/4/2019
53161,
53162,1/2/2019
53163,5/9/2019
53164,
53165,
53166,8/12/2019
53167,5/4/2019
53168,5/15/2013
53169,
53170,7/4/2019
53171,
53172,12/27/2018
53173,12/26/2017
53174,11/25/2016
53175,
53176,
53177,2/26/2019
53178,3/19/2019
53179,1/4/2019
53180,
53181,
53182,2/28/2019
53183,
53184,
53185,
53186,
53187,
53188,
53189,5/29/2019
53190,
53191,
53192,
53193,1/1/2019
53194,
53195,1/11/2019
53196,
53197,
53198,
53199,6/14/2019
53200,1/24/2019
53201,12/29/2018
53202,
53203,5/23/2019
53204,10/9/2019
53205,2/1/2016
53206,
53207,
53208,
53209,
53210,7/12/2018
53211,1/17/2019
53212,12/6/2017
53213,
53214,12/28/2018
53215,
53216,
53217,
53218,4/4/2018
53219,
53220,
53221,
53222,12/14/2019
53223,
53224,
53225,12/23/2019
53226,
53227,
53228,12/22/2018
53229,
53230,12/26/2018
53231,12/29/2018
53232,7/1/2019
53233,
53234,3/30/2018
53235,
53236,11/16/2018
53237,12/26/2018
53238,
53239,7/3/2018
53240,
53241,
53242,
53243,1/9/2019
53244,12/25/2018
53245,
53246,
53247,
53248,
53249,12/23/2018
53250,
53251,
53252,12/4/2019
53253,
53254,10/22/2019
53255,12/26/2017
53256,
53257,4/1/2013
53258,
