id,Field_62
53030,V
53031,V
53032,
53033,V
53034,
53035,
53036,V
53037,
53038,I
53039,
53040,V
53041,I
53042,
53043,
53044,
53045,V
53046,I
53047,
53048,
53049,II
53050,
53051,
53052,V
53053,
53054,I
53055,I
53056,
53057,
53058,I
53059,V
53060,I
53061,I
53062,
53063,I
53064,
53065,I
53066,
53067,
53068,
53069,
53070,
53071,
53072,IV
53073,I
53074,
53075,I
53076,
53077,
53078,I
53079,V
53080,V
53081,
53082,I
53083,I
53084,
53085,
53086,I
53087,
53088,II
53089,I
53090,I
53091,III
53092,
53093,IV
53094,I
53095,I
53096,
53097,IV
53098,
53099,I
53100,I
53101,I
53102,
53103,
53104,
53105,
53106,
53107,I
53108,I
53109,I
53110,
53111,IV
53112,
53113,I
53114,
53115,
53116,
53117,
53118,V
53119,
53120,
53121,
53122,
53123,
53124,
53125,I
53126,V
53127,V
53128,I
53129,V
53130,
53131,V
53132,
53133,
53134,
53135,III
53136,I
53137,I
53138,
53139,I
53140,I
53141,
53142,
53143,I
53144,
53145,V
53146,
53147,
53148,I
53149,
53150,I
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,V
53159,
53160,I
53161,
53162,I
53163,II
53164,
53165,
53166,V
53167,V
53168,I
53169,
53170,I
53171,
53172,I
53173,V
53174,V
53175,
53176,
53177,I
53178,I
53179,I
53180,
53181,
53182,I
53183,
53184,
53185,
53186,
53187,
53188,
53189,I
53190,
53191,
53192,
53193,I
53194,
53195,I
53196,
53197,
53198,
53199,I
53200,I
53201,I
53202,
53203,I
53204,V
53205,I
53206,
53207,
53208,
53209,
53210,II
53211,IV
53212,I
53213,I
53214,I
53215,
53216,
53217,
53218,V
53219,
53220,
53221,
53222,I
53223,
53224,
53225,I
53226,
53227,
53228,I
53229,
53230,I
53231,I
53232,I
53233,
53234,I
53235,
53236,II
53237,I
53238,
53239,V
53240,
53241,
53242,
53243,I
53244,I
53245,
53246,
53247,
53248,
53249,I
53250,
53251,
53252,V
53253,
53254,I
53255,I
53256,
53257,I
53258,
53259,I
53260,
53261,I
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,I
53271,
53272,I
53273,
53274,I
53275,
53276,
53277,
53278,
53279,I
53280,
53281,
53282,I
53283,I
53284,
53285,I
53286,
53287,
53288,V
53289,
53290,I
53291,
53292,
53293,I
53294,III
53295,
53296,
53297,I
53298,
53299,
53300,I
53301,
53302,II
53303,
53304,
53305,V
53306,
53307,
53308,I
53309,I
53310,I
53311,I
53312,
53313,I
53314,I
53315,I
53316,
53317,
53318,II
53319,I
53320,
53321,
53322,I
53323,
53324,I
53325,V
53326,I
53327,I
53328,
53329,I
53330,V
53331,
53332,I
53333,I
53334,I
53335,II
53336,
53337,
53338,I
53339,I
53340,I
53341,I
53342,I
53343,
53344,
53345,
53346,
53347,
53348,I
53349,
53350,
53351,
53352,
53353,V
53354,I
53355,I
53356,I
53357,I
53358,
53359,V
53360,I
53361,I
53362,
53363,III
53364,
53365,
53366,
53367,I
53368,
53369,II
53370,I
53371,V
53372,
53373,III
53374,I
53375,
53376,I
53377,I
53378,
53379,
53380,
53381,
53382,
53383,
53384,
