id,Field_42
53030,1
53031,1
53032,
53033,1
53034,
53035,
53036,0
53037,
53038,1
53039,
53040,0
53041,0
53042,
53043,
53044,
53045,1
53046,1
53047,
53048,
53049,0
53050,
53051,
53052,1
53053,
53054,1
53055,0
53056,
53057,
53058,1
53059,0
53060,1
53061,1
53062,
53063,1
53064,
53065,1
53066,
53067,
53068,
53069,
53070,
53071,
53072,0
53073,1
53074,
53075,1
53076,
53077,
53078,1
53079,1
53080,1
53081,
53082,1
53083,1
53084,
53085,
53086,1
53087,
53088,0
53089,1
53090,1
53091,1
53092,
53093,0
53094,1
53095,1
53096,
53097,1
53098,
53099,1
53100,1
53101,0
53102,
53103,
53104,
53105,
53106,
53107,1
53108,1
53109,1
53110,
53111,1
53112,
53113,1
53114,
53115,
53116,
53117,
53118,1
53119,
53120,
53121,
53122,
53123,
53124,
53125,1
53126,0
53127,1
53128,1
53129,0
53130,
53131,1
53132,
53133,
53134,
53135,1
53136,1
53137,1
53138,
53139,1
53140,1
53141,
53142,
53143,0
53144,
53145,1
53146,
53147,
53148,1
53149,
53150,1
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,0
53159,
53160,1
53161,
53162,1
53163,0
53164,
53165,
53166,1
53167,1
53168,0
53169,
53170,1
53171,
53172,1
53173,0
53174,0
53175,
53176,
53177,1
53178,1
53179,1
53180,
53181,
53182,1
53183,
53184,
53185,
53186,
53187,
53188,
53189,1
53190,
53191,
53192,
53193,1
53194,
53195,1
53196,
53197,
53198,
53199,1
53200,1
53201,1
53202,
53203,1
53204,1
53205,0
53206,
53207,
53208,
53209,
53210,0
53211,0
53212,0
53213,0
53214,1
53215,
53216,
53217,
53218,0
53219,
53220,
53221,
53222,1
53223,
53224,
53225,1
53226,
53227,
53228,1
53229,
53230,1
53231,1
53232,1
53233,
53234,1
53235,
53236,1
53237,1
53238,
53239,0
53240,
53241,
53242,
53243,1
53244,1
53245,
53246,
53247,
53248,
53249,1
53250,
53251,
53252,1
53253,
53254,1
53255,0
53256,
53257,0
53258,
53259,1
53260,
53261,1
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,1
53271,
53272,0
53273,
53274,0
53275,
53276,
53277,
53278,
53279,1
53280,
53281,
53282,1
53283,1
53284,
53285,1
53286,
53287,
53288,1
53289,
53290,0
53291,
53292,
53293,1
53294,1
53295,
53296,
53297,1
53298,
53299,
53300,1
53301,
53302,0
53303,
53304,
53305,0
53306,
53307,
53308,1
53309,1
53310,1
53311,0
53312,
53313,1
53314,1
53315,1
53316,
53317,
53318,1
53319,1
53320,
53321,
53322,1
53323,
53324,0
53325,1
53326,1
53327,1
53328,
53329,1
53330,1
53331,
53332,1
53333,1
53334,1
53335,0
53336,
53337,
53338,1
53339,1
53340,1
53341,0
53342,1
53343,
53344,
53345,
53346,
53347,
53348,1
53349,
53350,
53351,
53352,
53353,1
53354,1
53355,1
53356,0
53357,1
53358,
53359,0
53360,1
53361,1
53362,
53363,1
53364,
53365,
53366,
53367,0
53368,
53369,0
53370,1
53371,1
