id,Field_21
53030,4.5
53031,4.5
53032,
53033,4.5
53034,
53035,
53036,4.5
53037,
53038,4.5
53039,
53040,4.5
53041,4.5
53042,
53043,
53044,
53045,4.5
53046,4.5
53047,
53048,
53049,4.5
53050,
53051,
53052,4.5
53053,
53054,4.5
53055,4.5
53056,
53057,
53058,4.5
53059,0
53060,4.5
53061,4.5
53062,
53063,4.5
53064,
53065,4.5
53066,
53067,
53068,
53069,
53070,
53071,
53072,4.5
53073,4.5
53074,
53075,4.5
53076,
53077,
53078,4.5
53079,4.5
53080,4.5
53081,
53082,4.5
53083,4.5
53084,
53085,
53086,4.5
53087,
53088,4.5
53089,4.5
53090,4.5
53091,4.5
53092,
53093,4.5
53094,4.5
53095,4.5
53096,
53097,4.5
53098,
53099,4.5
53100,4.5
53101,4.5
53102,
53103,
53104,
53105,
53106,
53107,4.5
53108,4.5
53109,4.5
53110,
53111,4.5
53112,
53113,4.5
53114,
53115,
53116,
53117,
53118,4.5
53119,
53120,
53121,
53122,
53123,
53124,
53125,4.5
53126,4.5
53127,4.5
53128,4.5
53129,4.5
53130,
53131,4.5
53132,
53133,
53134,
53135,4.5
53136,4.5
53137,4.5
53138,
53139,4.5
53140,4.5
53141,
53142,
53143,4.5
53144,
53145,4.5
53146,
53147,
53148,4.5
53149,
53150,4.5
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,4.5
53159,
53160,4.5
53161,
53162,4.5
53163,4.5
53164,
53165,
53166,4.5
53167,4.5
53168,4.5
53169,
53170,4.5
53171,
53172,4.5
53173,4.5
53174,4.5
53175,
53176,
53177,4.5
53178,4.5
53179,4.5
53180,
53181,
53182,4.5
53183,
53184,
53185,
53186,
53187,
53188,
53189,4.5
53190,
53191,
53192,
53193,4.5
53194,
53195,4.5
53196,
53197,
53198,
53199,4.5
53200,4.5
53201,4.5
53202,
53203,4.5
53204,4.5
53205,4.5
53206,
53207,
53208,
53209,
53210,4.5
53211,4.5
53212,4.5
53213,4.5
53214,4.5
53215,
53216,
53217,
53218,4.5
53219,
53220,
53221,
53222,4.5
53223,
53224,
53225,4.5
53226,
53227,
53228,4.5
53229,
53230,4.5
53231,4.5
53232,4.5
53233,
53234,4.5
53235,
53236,4.5
53237,4.5
53238,
53239,4.5
53240,
53241,
53242,
53243,4.5
53244,4.5
53245,
53246,
53247,
53248,
53249,4.5
53250,
53251,
53252,4.5
53253,
53254,4.5
53255,4.5
53256,
53257,4.5
53258,
53259,4.5
53260,
53261,4.5
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,4.5
53271,
53272,4.5
53273,
53274,4.5
53275,
53276,
53277,
53278,
53279,4.5
53280,
53281,
53282,4.5
53283,4.5
53284,
53285,4.5
53286,
53287,
53288,4.5
53289,
53290,4.5
53291,
53292,
53293,4.5
53294,4.5
53295,
53296,
53297,4.5
53298,
53299,
53300,4.5
53301,
53302,4.5
53303,
53304,
53305,4.5
53306,
53307,
53308,4.5
53309,4.5
53310,4.5
53311,4.5
53312,
53313,4.5
53314,4.5
53315,4.5
53316,
53317,
53318,4.5
53319,4.5
53320,
53321,
53322,4.5
53323,
53324,4.5
53325,4.5
53326,4.5
53327,4.5
53328,
53329,4.5
53330,4.5
53331,
53332,4.5
53333,4.5
53334,4.5
53335,4.5
53336,
53337,
53338,4.5
53339,4.5
53340,4.5
53341,4.5
53342,4.5
53343,
53344,
53345,
53346,
53347,
53348,4.5
53349,
53350,
53351,
53352,
53353,4.5
53354,4.5
53355,4.5
53356,4.5
53357,4.5
53358,
53359,4.5
53360,4.5
53361,4.5
53362,
53363,4.5
53364,
53365,
53366,
53367,4.5
53368,
53369,4.5
53370,4.5
53371,4.5
53372,
53373,4.5
53374,4.5
53375,
53376,4.5
53377,4.5
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,4.5
53386,
53387,
53388,
53389,4.5
53390,
53391,4.5
53392,
53393,4.5
53394,
53395,4.5
53396,
53397,4.5
53398,4.5
53399,
53400,4.5
53401,
53402,4.5
53403,4.5
53404,
53405,4.5
53406,4.5
53407,4.5
53408,
53409,4.5
53410,4.5
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,4.5
53424,4.5
53425,4.5
53426,
53427,
53428,4.5
53429,6
53430,4.5
53431,
53432,
53433,
53434,4.5
53435,
53436,4.5
53437,
53438,
53439,
53440,
53441,
53442,
53443,4.5
53444,
53445,4.5
53446,
53447,4.5
53448,
53449,4.5
53450,
53451,
53452,4.5
53453,4.5
53454,
53455,4.5
53456,4.5
53457,4.5
53458,4.5
53459,4.5
53460,4.5
53461,
53462,
53463,
53464,
53465,
53466,4.5
53467,4.5
53468,4.5
53469,
53470,
53471,4.5
53472,
53473,4.5
53474,4.5
53475,
53476,
53477,4.5
53478,
53479,4.5
53480,4.5
53481,
53482,4.5
53483,
53484,
53485,4.5
53486,
53487,
53488,
53489,4.5
53490,4.5
53491,
53492,
53493,4.5
53494,4.5
53495,4.5
53496,4.5
53497,4.5
53498,4.5
53499,
53500,4.5
53501,
53502,
53503,
53504,4.5
53505,
53506,
53507,4.5
53508,4.5
53509,4.5
53510,
53511,4.5
53512,
53513,4.5
53514,
53515,
53516,
53517,4.5
53518,4.5
53519,
53520,4.5
53521,
53522,
53523,4.5
53524,
53525,
53526,
53527,4.5
53528,
53529,4.5
53530,4.5
53531,
53532,4.5
53533,
53534,4.5
53535,
53536,
53537,
53538,4.5
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,4.5
53548,4.5
53549,4.5
53550,4.5
53551,
53552,4.5
53553,4.5
53554,4.5
53555,4.5
53556,
53557,4.5
53558,4.5
53559,
53560,
53561,4.5
53562,
53563,4.5
53564,
53565,
53566,
53567,4.5
53568,
53569,
53570,4.5
53571,4.5
53572,
53573,
53574,4.5
53575,4.5
53576,4.5
53577,4.5
53578,4.5
53579,
53580,4.5
53581,
53582,4.5
53583,4.5
53584,4.5
53585,4.5
53586,
53587,4.5
53588,
53589,4.5
53590,4.5
53591,4.5
53592,
53593,
53594,
53595,
53596,
53597,4.5
53598,4.5
53599,
53600,
53601,
53602,4.5
53603,
53604,
53605,4.5
53606,
53607,
53608,
53609,4.5
53610,
53611,
53612,
53613,
53614,
53615,4.5
53616,4.5
53617,
53618,4.5
53619,4.5
53620,4.5
53621,4.5
53622,
53623,
53624,4.5
53625,
53626,4.5
53627,4.5
53628,
53629,
53630,
53631,4.5
53632,4.5
53633,
53634,4.5
53635,
53636,
53637,4.5
53638,4.5
53639,4.5
53640,
53641,4.5
53642,
53643,
53644,4.5
53645,
53646,4.5
53647,
53648,4.5
53649,4.5
53650,4.5
53651,
53652,
53653,
53654,4.5
53655,4.5
53656,4.5
53657,4.5
53658,
53659,
53660,4.5
53661,4.5
53662,4.5
53663,4.5
53664,
53665,
53666,
53667,4.5
53668,4.5
53669,4.5
53670,4.5
53671,4.5
53672,
53673,
53674,4.5
53675,4.5
53676,4.5
53677,4.5
53678,
53679,
53680,4.5
53681,
53682,
53683,4.5
53684,4.5
53685,
53686,
53687,4.5
53688,4.5
53689,4.5
53690,
53691,
53692,
53693,
53694,4.5
53695,
53696,4.5
53697,4.5
53698,4.5
53699,
53700,4.5
53701,
53702,
53703,
53704,4.5
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,4.5
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,4.5
53725,4.5
53726,4.5
53727,4.5
53728,4.5
53729,4.5
53730,
53731,
53732,
53733,
53734,
53735,
53736,4.5
53737,
53738,
53739,
53740,
53741,4.5
53742,
53743,4.5
53744,4.5
53745,
53746,4.5
53747,4.5
53748,4.5
53749,4.5
53750,4.5
53751,
53752,4.5
53753,
53754,4.5
53755,
53756,4.5
53757,4.5
53758,
53759,4.5
53760,4.5
53761,4.5
53762,4.5
53763,
53764,
53765,4.5
53766,4.5
53767,4.5
53768,
53769,
53770,
53771,4.5
53772,4.5
53773,
53774,
53775,4.5
53776,
53777,
53778,4.5
53779,4.5
53780,4.5
53781,4.5
53782,
53783,
53784,
53785,4.5
53786,4.5
53787,4.5
53788,
53789,
53790,
53791,
53792,
53793,4.5
53794,
53795,4.5
53796,
53797,4.5
53798,4.5
53799,
53800,4.5
53801,
53802,
53803,4.5
53804,
53805,
53806,
53807,
53808,
53809,
53810,4.5
53811,
53812,4.5
53813,4.5
53814,
53815,
53816,
53817,
53818,4.5
53819,4.5
53820,
53821,
53822,
53823,4.5
53824,4.5
53825,4.5
53826,
53827,
53828,4.5
53829,4.5
53830,
53831,
53832,
53833,4.5
53834,4.5
53835,4.5
53836,4.5
53837,4.5
53838,4.5
53839,4.5
53840,4.5
53841,
53842,4.5
53843,
53844,
53845,4.5
53846,4.5
53847,4.5
53848,4.5
53849,
53850,
53851,4.5
53852,
53853,
53854,
53855,4.5
53856,
53857,
53858,4.5
53859,4.5
53860,
53861,
53862,4.5
53863,4.5
53864,
53865,4.5
53866,
53867,4.5
53868,
53869,4.5
53870,
53871,4.5
53872,
53873,
53874,
53875,
53876,
53877,
53878,4.5
53879,4.5
53880,4.5
53881,
53882,
53883,
53884,4.5
53885,4.5
53886,4.5
53887,4.5
53888,4.5
53889,4.5
53890,4.5
53891,4.5
53892,4.5
53893,
53894,4.5
53895,
53896,
53897,
53898,
53899,4.5
53900,
53901,
53902,
53903,
53904,4.5
53905,4.5
53906,4.5
53907,
53908,4.5
53909,4.5
53910,4.5
53911,4.5
53912,
53913,4.5
53914,
53915,4.5
53916,4.5
53917,
53918,
53919,
53920,4.5
53921,4.5
53922,
53923,4.5
53924,4.5
53925,
53926,4.5
53927,4.5
53928,
53929,
53930,
53931,4.5
53932,
53933,4.5
53934,
53935,
53936,
53937,
53938,4.5
53939,4.5
53940,4.5
53941,4.5
53942,4.5
53943,4.5
53944,
53945,4.5
53946,4.5
53947,4.5
53948,4.5
53949,4.5
53950,
53951,
53952,4.5
53953,
53954,
53955,
53956,4.5
53957,4.5
53958,4.5
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,4.5
53970,4.5
53971,
53972,4.5
53973,4.5
53974,
53975,4.5
53976,4.5
53977,4.5
53978,
53979,
53980,4.5
53981,
53982,
53983,
53984,
53985,4.5
53986,
53987,
53988,
53989,
53990,4.5
53991,4.5
53992,4.5
53993,4.5
53994,
53995,
53996,
53997,
53998,
53999,
54000,4.5
54001,4.5
54002,4.5
54003,
54004,4.5
54005,
54006,
54007,4.5
54008,
54009,
54010,
54011,
54012,4.5
54013,
54014,
54015,
54016,
54017,
54018,4.5
54019,4.5
54020,4.5
54021,4.5
54022,4.5
54023,4.5
54024,
54025,
54026,4.5
54027,
54028,4.5
54029,
54030,
54031,4.5
54032,
54033,
54034,
54035,
54036,
54037,4.5
54038,
54039,4.5
54040,4.5
54041,
54042,
54043,
54044,4.5
54045,4.5
54046,4.5
54047,
54048,4.5
54049,4.5
54050,
54051,
54052,4.5
54053,
54054,
54055,
54056,
54057,
54058,
54059,4.5
54060,4.5
54061,4.5
54062,
54063,
54064,
54065,
54066,
54067,4.5
54068,
54069,
54070,
54071,4.5
54072,4.5
54073,4.5
54074,
54075,
54076,
54077,4.5
54078,
54079,
54080,4.5
54081,
54082,
54083,4.5
54084,
54085,
54086,4.5
54087,
54088,4.5
54089,4.5
54090,
54091,
54092,
54093,4.5
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,4.5
54103,
54104,
54105,4.5
54106,4.5
54107,
54108,4.5
54109,
54110,4.5
54111,4.5
54112,
54113,4.5
54114,4.5
54115,4.5
54116,
54117,4.5
54118,4.5
54119,4.5
54120,4.5
54121,
54122,4.5
54123,
54124,
54125,
54126,4.5
54127,
54128,4.5
54129,
54130,
54131,4.5
54132,
54133,
54134,
54135,4.5
54136,4.5
54137,
54138,4.5
54139,
54140,
54141,4.5
54142,
54143,
54144,
54145,4.5
54146,4.5
54147,4.5
54148,
54149,
54150,
54151,
54152,4.5
54153,
54154,
54155,
54156,
54157,4.5
54158,
54159,4.5
54160,4.5
54161,
54162,
54163,
54164,
54165,4.5
54166,
54167,
54168,
54169,
54170,4.5
54171,
54172,4.5
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,4.5
54182,
54183,4.5
54184,4.5
54185,
54186,4.5
54187,
54188,
54189,
54190,
54191,
54192,
54193,4.5
54194,
54195,
54196,
54197,4.5
54198,
54199,4.5
54200,
54201,
54202,4.5
54203,
54204,
54205,4.5
54206,
54207,4.5
54208,
54209,4.5
54210,
54211,4.5
54212,
54213,
54214,4.5
54215,4.5
54216,
54217,4.5
54218,4.5
54219,4.5
54220,4.5
54221,4.5
54222,
54223,
54224,4.5
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,4.5
54233,4.5
54234,
54235,4.5
54236,
54237,
54238,4.5
54239,4.5
54240,4.5
54241,4.5
54242,
54243,
54244,4.5
54245,
54246,4.5
54247,4.5
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,4.5
54257,
54258,
54259,
54260,
54261,4.5
54262,
54263,4.5
54264,
54265,4.5
54266,4.5
54267,
54268,
54269,4.5
54270,4.5
54271,
54272,
54273,4.5
54274,4.5
54275,4.5
54276,4.5
54277,
54278,
54279,4.5
54280,4.5
54281,
54282,4.5
54283,4.5
54284,
54285,4.5
54286,4.5
54287,4.5
54288,4.5
54289,
54290,
54291,
54292,
54293,
54294,
54295,4.5
54296,4.5
54297,4.5
54298,4.5
54299,
54300,
54301,4.5
54302,4.5
54303,
54304,
54305,4.5
54306,4.5
54307,4.5
54308,4.5
54309,
54310,
54311,
54312,
54313,4.5
54314,
54315,4.5
54316,4.5
54317,
