id,Field_64
53030,1
53031,2
53032,
53033,1
53034,
53035,
53036,1
53037,
53038,3
53039,
53040,1
53041,3
53042,
53043,
53044,
53045,
53046,1
53047,
53048,
53049,1
53050,
53051,
53052,1
53053,
53054,1
53055,1
53056,
53057,
53058,1
53059,4
53060,1
53061,1
53062,
53063,1
53064,
53065,1
53066,
53067,
53068,
53069,
53070,
53071,
53072,1
53073,4
53074,
53075,2
53076,
53077,
53078,1
53079,1
53080,3
53081,
53082,1
53083,1
53084,
53085,
53086,1
53087,
53088,1
53089,1
53090,3
53091,
53092,
53093,1
53094,1
53095,1
53096,
53097,9
53098,
53099,1
53100,2
53101,2
53102,
53103,
53104,
53105,
53106,
53107,1
53108,1
53109,1
53110,
53111,7
53112,
53113,1
53114,
53115,
53116,
53117,
53118,
53119,
53120,
53121,
53122,
53123,
53124,
53125,1
53126,1
53127,1
53128,1
53129,
53130,
53131,1
53132,
53133,
53134,
53135,4
53136,1
53137,7
53138,
53139,7
53140,1
53141,
53142,
53143,2
53144,
53145,1
53146,
53147,
53148,1
53149,
53150,2
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,2
53159,
53160,1
53161,
53162,1
53163,3
53164,
53165,
53166,3
53167,1
53168,1
53169,
53170,1
53171,
53172,1
53173,1
53174,3
53175,
53176,
53177,3
53178,1
53179,1
53180,
53181,
53182,1
53183,
53184,
53185,
53186,
53187,
53188,
53189,1
53190,
53191,
53192,
53193,1
53194,
53195,1
53196,
53197,
53198,
53199,1
53200,1
53201,1
53202,
53203,3
53204,
53205,1
53206,
53207,
53208,
53209,
53210,1
53211,
53212,4
53213,1
53214,2
53215,
53216,
53217,
53218,1
53219,
53220,
53221,
53222,1
53223,
53224,
53225,2
53226,
53227,
53228,3
53229,
53230,1
53231,1
53232,2
53233,
53234,1
53235,
53236,4
53237,2
53238,
53239,1
53240,
53241,
53242,
53243,1
53244,1
53245,
53246,
53247,
53248,
53249,3
53250,
53251,
53252,3
53253,
53254,2
53255,1
53256,
53257,1
53258,
53259,1
53260,
53261,1
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,1
53271,
53272,3
53273,
53274,1
53275,
53276,
53277,
53278,
53279,1
53280,
53281,
53282,1
53283,1
53284,
53285,1
53286,
53287,
53288,1
53289,
53290,3
53291,
53292,
53293,1
53294,7
53295,
53296,
53297,1
53298,
53299,
53300,7
53301,
53302,1
53303,
53304,
53305,2
53306,
53307,
53308,1
53309,1
53310,2
53311,4
53312,
53313,1
53314,2
53315,1
53316,
53317,
53318,1
53319,1
53320,
53321,
53322,1
53323,
53324,1
53325,2
53326,1
53327,1
53328,
53329,1
53330,
53331,
53332,1
53333,1
53334,5
53335,1
53336,
53337,
53338,1
53339,1
53340,1
53341,1
53342,1
53343,
53344,
53345,
53346,
53347,
53348,4
53349,
53350,
53351,
53352,
53353,1
53354,1
53355,1
53356,1
53357,3
53358,
53359,1
53360,1
53361,1
53362,
53363,
53364,
53365,
53366,
53367,1
53368,
53369,1
53370,1
53371,3
53372,
53373,1
53374,2
53375,
53376,1
53377,1
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,1
53386,
53387,
53388,
53389,1
53390,
53391,1
53392,
53393,1
53394,
53395,2
53396,
53397,1
53398,3
53399,
53400,3
53401,
53402,1
53403,2
53404,
53405,1
53406,4
53407,5
53408,
53409,1
53410,1
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,1
53424,1
53425,5
53426,
53427,
53428,1
53429,1
53430,2
53431,
53432,
53433,
53434,2
53435,
53436,1
53437,
53438,
53439,
53440,
53441,
53442,
53443,1
53444,
53445,1
53446,
53447,1
53448,
53449,2
53450,
53451,
53452,2
53453,3
53454,
53455,1
53456,4
53457,3
53458,1
53459,1
53460,3
53461,
53462,
53463,
53464,
53465,
53466,1
53467,3
53468,1
53469,
53470,
53471,1
53472,
53473,2
53474,4
53475,
53476,
53477,3
53478,
53479,1
53480,2
53481,
53482,3
53483,
53484,
53485,3
53486,
53487,
53488,
53489,1
53490,1
53491,
53492,
53493,1
53494,1
53495,3
53496,1
53497,1
53498,1
53499,
53500,1
53501,
53502,
53503,
53504,1
53505,
53506,
53507,3
53508,1
53509,1
53510,
53511,1
53512,
53513,2
53514,
53515,
53516,
53517,1
53518,1
53519,
53520,2
53521,
53522,
53523,1
53524,
53525,
53526,
53527,2
53528,
53529,2
53530,1
53531,
53532,5
53533,
53534,2
53535,
53536,
53537,
53538,1
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,1
53548,1
53549,1
53550,1
53551,
53552,3
53553,1
53554,7
53555,5
53556,
53557,1
53558,2
53559,
53560,
53561,2
53562,
53563,3
53564,
53565,
53566,
53567,5
53568,
53569,
53570,3
53571,1
53572,
53573,
53574,4
53575,1
53576,1
53577,2
53578,1
53579,
53580,7
53581,
53582,1
53583,1
53584,1
53585,1
53586,
53587,3
53588,
53589,2
53590,1
53591,1
53592,
53593,
53594,
53595,
53596,
53597,1
53598,1
53599,
53600,
53601,
53602,3
53603,
53604,
53605,2
53606,
53607,
53608,
53609,7
53610,
53611,
53612,
53613,
53614,
53615,3
53616,1
53617,
53618,1
53619,4
53620,1
53621,1
53622,
53623,
53624,1
53625,
53626,1
53627,1
53628,
53629,
53630,
53631,1
53632,1
53633,
53634,1
53635,
53636,
53637,1
53638,
53639,3
53640,
53641,4
53642,
53643,
53644,2
53645,
53646,1
53647,
53648,2
53649,1
53650,1
53651,
53652,
53653,
53654,1
53655,1
53656,2
53657,1
53658,
53659,
53660,3
53661,3
53662,1
53663,
53664,
53665,
53666,
53667,1
53668,1
53669,3
53670,3
53671,1
53672,
53673,
53674,2
53675,2
53676,1
53677,1
53678,
53679,
53680,7
53681,
53682,
53683,1
53684,1
53685,
53686,
53687,1
53688,1
53689,1
53690,
53691,
53692,
53693,
53694,1
53695,
53696,1
53697,1
53698,1
53699,
53700,3
53701,
53702,
53703,
53704,2
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,1
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,
53725,4
53726,1
53727,4
53728,1
53729,3
53730,
53731,
53732,
53733,
53734,
53735,
53736,4
53737,
53738,
53739,
53740,
53741,1
53742,
53743,2
53744,1
53745,
53746,5
53747,1
53748,1
53749,4
53750,3
53751,
53752,1
53753,
53754,2
53755,
53756,1
53757,2
53758,
53759,4
53760,1
53761,1
53762,1
53763,
53764,
53765,1
53766,1
53767,4
53768,
53769,
53770,
53771,1
53772,1
53773,
53774,
53775,1
53776,
53777,
53778,1
53779,1
53780,2
53781,3
53782,
53783,
53784,
53785,1
53786,1
53787,7
53788,
53789,
53790,
53791,
53792,
53793,1
53794,
53795,1
53796,
53797,7
53798,1
53799,
53800,4
53801,
53802,
53803,4
53804,
53805,
53806,
53807,
53808,
53809,
53810,3
53811,
53812,
53813,1
53814,
53815,
53816,
53817,
53818,3
53819,1
53820,
53821,
53822,
53823,1
53824,2
53825,1
53826,
53827,
53828,1
53829,1
53830,
53831,
53832,
53833,1
53834,1
53835,2
53836,4
53837,3
53838,7
53839,1
53840,
53841,
53842,1
53843,
53844,
53845,1
53846,2
53847,1
53848,1
53849,
53850,
53851,1
53852,
53853,
53854,
53855,1
53856,
53857,
53858,1
53859,1
53860,
53861,
53862,1
53863,1
53864,
53865,3
53866,
53867,1
53868,
53869,1
53870,
53871,5
53872,
53873,
53874,
53875,
53876,
53877,
53878,1
53879,1
53880,1
53881,
53882,
53883,
53884,1
53885,1
53886,1
53887,1
53888,1
53889,2
53890,4
53891,2
53892,1
53893,
53894,1
53895,
53896,
53897,
53898,
53899,1
53900,
53901,
53902,
53903,
53904,3
53905,1
53906,1
53907,
53908,7
53909,5
53910,1
53911,1
53912,
53913,1
53914,
53915,1
53916,1
53917,
53918,
53919,
53920,1
53921,1
53922,
53923,1
53924,1
53925,
53926,2
53927,2
53928,
53929,
53930,
53931,1
53932,
53933,1
53934,
53935,
53936,
53937,
53938,4
53939,1
53940,1
53941,3
53942,2
53943,2
53944,
53945,
53946,1
53947,1
53948,1
53949,1
53950,
53951,
53952,1
53953,
53954,
53955,
53956,1
53957,2
53958,1
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,1
53970,
53971,
53972,1
53973,1
53974,
53975,1
53976,1
53977,2
53978,
53979,
53980,3
53981,
53982,
53983,
53984,
53985,1
53986,
53987,
53988,
53989,
53990,2
53991,1
53992,5
53993,1
53994,
53995,
53996,
53997,
53998,
53999,
54000,3
54001,1
54002,1
54003,
54004,1
54005,
54006,
54007,1
54008,
54009,
54010,
54011,
54012,1
54013,
54014,
54015,
54016,
54017,
54018,1
54019,1
54020,1
54021,1
54022,1
54023,1
54024,
54025,
54026,1
54027,
54028,2
54029,
54030,
54031,1
54032,
54033,
54034,
54035,
54036,
54037,4
54038,
54039,3
54040,9
54041,
54042,
54043,
54044,1
54045,
54046,1
54047,
54048,
54049,1
54050,
54051,
54052,2
54053,
54054,
54055,
54056,
54057,
54058,
54059,1
54060,1
54061,3
54062,
54063,
54064,
54065,
54066,
54067,1
54068,
54069,
54070,
54071,3
54072,1
54073,7
54074,
54075,
54076,
54077,2
54078,
54079,
54080,5
54081,
54082,
54083,3
54084,
54085,
54086,1
54087,
54088,3
54089,3
54090,
54091,
54092,
54093,1
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,1
54103,
54104,
54105,1
54106,1
54107,
54108,1
54109,
54110,1
54111,1
54112,
54113,1
54114,1
54115,1
54116,
54117,1
54118,1
54119,1
54120,1
54121,
54122,2
54123,
54124,
54125,
54126,1
54127,
54128,1
54129,
54130,
54131,1
54132,
54133,
54134,
54135,1
54136,7
54137,
54138,1
54139,
54140,
54141,2
54142,
54143,
54144,
54145,
54146,1
54147,1
54148,
54149,
54150,
54151,
54152,2
54153,
54154,
54155,
54156,
54157,1
54158,
54159,3
54160,3
54161,
54162,
54163,
54164,
54165,1
54166,
54167,
54168,
54169,
54170,1
54171,
54172,1
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,1
54182,
54183,1
54184,1
54185,
54186,3
54187,
54188,
54189,
54190,
54191,
54192,
54193,1
54194,
54195,
54196,
54197,2
54198,
54199,1
54200,
54201,
54202,1
54203,
54204,
54205,7
54206,
54207,7
54208,
54209,2
54210,
54211,1
54212,
54213,
54214,
54215,1
54216,
54217,
54218,1
54219,2
54220,2
54221,1
54222,
54223,
54224,1
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,1
54233,3
54234,
54235,1
54236,
54237,
54238,2
54239,
54240,1
54241,1
54242,
54243,
54244,2
54245,
54246,3
54247,1
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,7
54257,
54258,
54259,
54260,
54261,1
54262,
54263,1
54264,
54265,2
54266,3
54267,
54268,
54269,1
54270,1
54271,
54272,
54273,2
54274,1
54275,1
54276,1
54277,
54278,
54279,1
54280,2
54281,
54282,
54283,2
54284,
54285,1
54286,2
54287,5
54288,1
54289,
54290,
54291,
54292,
54293,
54294,
54295,1
54296,4
54297,1
54298,1
54299,
54300,
54301,1
54302,1
54303,
54304,
54305,1
54306,3
54307,1
54308,2
54309,
54310,
54311,
54312,
54313,1
54314,
54315,1
54316,1
54317,
54318,1
54319,
54320,1
54321,2
54322,
54323,1
54324,1
54325,
54326,1
54327,
54328,1
54329,
54330,
54331,1
54332,1
54333,2
54334,1
54335,1
54336,
54337,
54338,
54339,1
54340,2
54341,
54342,1
54343,
54344,
54345,1
54346,
54347,1
54348,
54349,
54350,4
54351,6
54352,1
54353,1
54354,
54355,2
54356,3
54357,
54358,
54359,
54360,
54361,
54362,
54363,
54364,2
54365,
54366,
54367,
54368,
54369,
54370,7
54371,
54372,
54373,3
54374,
54375,1
54376,
54377,3
54378,
54379,
54380,
54381,1
54382,
54383,7
54384,4
54385,2
54386,1
54387,7
54388,7
54389,1
54390,
54391,1
54392,2
54393,
54394,
54395,
54396,
54397,1
54398,1
54399,
54400,
54401,1
54402,1
54403,2
54404,1
54405,
54406,7
54407,3
54408,
54409,2
54410,1
54411,
54412,
54413,
54414,1
54415,1
54416,
54417,1
54418,
54419,2
54420,1
54421,
54422,1
54423,
54424,3
54425,2
54426,
54427,
54428,2
54429,
54430,
54431,
54432,6
54433,1
54434,1
54435,2
54436,3
54437,
54438,2
54439,1
54440,2
