id,Field_68
53030,3600460780
53031,
53032,
53033,
53034,
53035,
53036,
53037,
53038,800304173
53039,
53040,3700861105-005
53041,801140591
53042,
53043,
53044,
53045,
53046,300813662
53047,
53048,
53049,3701408628
53050,
53051,
53052,3603427446
53053,
53054,101598393
53055,3600526590
53056,
53057,
53058,301410514
53059,
53060,105750289
53061,2500251252
53062,
53063,301220062
53064,
53065,102358972
53066,
53067,
53068,
53069,
53070,
53071,
53072,0100684378-082
53073,801149298
53074,
53075,2100255693
53076,
53077,
53078,3701544116
53079,0102601514-005
53080,
53081,
53082,309576215
53083,3702594952
53084,
53085,
53086,3600619478
53087,
53088,3701408628
53089,300792451
53090,1500411257
53091,
53092,
53093,105342272
53094,3600659230
53095,103833363
53096,
53097,1400000000
53098,
53099,
53100,0304151360-001
53101,3300100699
53102,
53103,
53104,
53105,
53106,
53107,108531038
53108,3600266046
53109,3600685720
53110,
53111,
53112,
53113,313612829
53114,
53115,
53116,
53117,
53118,
53119,
53120,
53121,
53122,
53123,
53124,
53125,310471746
53126,3600961667
53127,3603427446
53128,3700148529
53129,307825988
53130,
53131,0102601514-005
53132,
53133,
53134,
53135,
53136,0311183243-001
53137,3702113264
53138,
53139,500233838
53140,3602352438
53141,
53142,
53143,2300628649
53144,
53145,0102601514-005
53146,
53147,
53148,3600725684
53149,
53150,2000269741
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,3602093896
53159,
53160,313175103
53161,
53162,3700585977
53163,
53164,
53165,
53166,1500235562-001
53167,
53168,
53169,
53170,302286281
53171,
53172,3600265469
53173,3600961667-009
53174,1500235643
53175,
53176,
53177,0310092314-001
53178,310446027
53179,309576215
53180,
53181,
53182,303937144
53183,
53184,
53185,
53186,
53187,
53188,
53189,3702759139
53190,
53191,
53192,
53193,3700475981
53194,
53195,106207646
53196,
53197,
53198,
53199,313153491
53200,201420068
53201,107467693
53202,
53203,1400431891
53204,
53205,101523133
53206,
53207,
53208,
53209,
53210,3701408628
53211,
53212,1401969523
53213,303811977
53214,0300942001-025
53215,
53216,
53217,
53218,
53219,
53220,
53221,
53222,312032889
53223,
53224,
53225,900259904
53226,
53227,
53228,3501382186
53229,
53230,3600838159
53231,3600619478
53232,3700482964-001
53233,
53234,3603289362
53235,
53236,
53237,500500667
53238,
53239,3700861105-005
53240,
53241,
53242,
53243,300521758
53244,310607482
53245,
53246,
53247,
53248,
53249,1900416838
53250,
53251,
53252,
53253,
53254,3900316770
53255,3700339668
53256,
53257,
53258,
53259,100107518
53260,
53261,3603205210
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,3700347002
53271,
53272,1400495334
53273,
53274,307672788
53275,
53276,
53277,
53278,
53279,301409974
53280,
53281,
53282,0101778163-001
53283,
53284,
53285,315140924
53286,
53287,
53288,
53289,
53290,0101044677-003
53291,
53292,
