id,Field_46
53030,Hộ gia đình phường Bửu Long(Mới)
53031,Hộ gia đình xã Chu Minh
53032,
53033,HGĐ xã Hạ Bằng-Trung tâm y tế
53034,
53035,
53036,BHYT theo hộ gia đình phường Lái Thiêu
53037,
53038,Công ty TNHH công nghiệp BROTHER việt nam
53039,
53040,Đối tượng tự đóng Phường Uyên Hưng_Bưu điện
53041,Công ty TNHH Young Tech Việt Nam
53042,
53043,
53044,
53045,Đại lý thu BHYT hộ gia đình Bưu điện - Phường Hóa An
53046,Công Ty TNHH Pou Yuen Việt Nam
53047,
53048,
53049,Người đang hưởng trợ cấp thất nghiệp
53050,
53051,
53052,BHYT Hộ Gia Đình - Đại lý thu: Công ty TNHH Bảo hiểm Hoa Hồng
53053,
53054,Cty TNHH SX Phụ Tùng Yamaha Motor VN
53055,Cty TNHH  HWASEUNG VINA
53056,
53057,
53058,Công ty TNHH TM SX Khánh Phong
53059,HGĐ xã Phú Hựu-H.Châu Thành
53060,CÔNG TY  TNHH THIẾT BỊ Y TẾ DANH
53061,Công ty TNHH Nippon Paint Việt Nam(Hà Nội)
53062,
53063,Công Ty TNHH Kim May Organ (Việt Nam)
53064,
53065,CTy TNHH Tokyo Byokane VN
53066,
53067,
53068,
53069,
53070,
53071,
53072,Học viện công nghệ bưu chính viễn thông
53073,Công ty TNHH VIETSTAR
53074,
53075,Doanh nghiệp tư nhân TM-DV Đức Hoà-TP.Trà Vinh
53076,
53077,
53078,Khu Điều Trị Phong
53079,Đại lý thu BHYT-Bưu điện 1-CN Tổng công ty Bưu điện Việt Nam -Bưu điện TP Hà Nội
53080,Hộ gia đình phường 8 - TPBL
53081,
53082,Cty TNHH Sức Bật
53083,Công ty TNHH Thương mại sản xuất Phúc Anh Phát
53084,
53085,
53086,Cty TNHH Giày Dép Hưng Đạt
53087,
53088,Người đang hưởng trợ cấp thất nghiệp
53089,Cty TNHH  Nước GK Coca-Cola Việt Nam
53090,Công ty TNHH Tỷ Xuân
53091,Người sống tại vùng có ĐKKTĐBKK xã Song Lộc
53092,
53093,Trường ĐH Kinh Doanh và Công Nghệ Hà Nội
53094,Công Ty TNHH Cự Thành
53095,Cty TNHH PHD
53096,
53097,HCN Xã Tân Thạnh (NSNN hỗ trợ 90%) _2017
53098,
53099,Học Viện An Ninh Nhân Dân
53100,Công ty TNHH Din Sen Việt Nam - Chi nhánh Long An
53101,Cty CP Huetronics
53102,
53103,
53104,
53105,
53106,
53107,Công ty Cổ Phần Thủ Đô Tín Nghĩa
53108,Công ty  Cổ Phần TaeKwang Vina Industrial
53109,Công ty TNHH SHYANGE PAINT
53110,
53111,Cận nghèo Phường 1 Thị Xã Giá Rai
53112,
53113,Công Ty TNHH Hasaki Beauty & S.P.A
53114,
53115,
53116,
53117,
53118,Hộ Gia Đình xã Tập Ngãi
53119,
53120,
53121,
53122,
53123,
53124,
53125,CTY CP TM Bách Hóa Xanh
53126,Bảo hiểm y tế hộ gia đình Bưu Điện (Gia hạn)
53127,BHYT Hộ Gia Đình - Đại lý thu: Công ty TNHH Bảo hiểm Hoa Hồng
53128,Cty CP Vật liệu & Xây dựng Bình Dương
53129,Hộ Gia Đình P. Bình Hưng Hoà  A(03/2008)
53130,
53131,Đại lý thu BHYT-Bưu điện 1-CN Tổng công ty Bưu điện Việt Nam -Bưu điện TP Hà Nội
53132,
53133,
53134,
53135,Người đang sinh sống tại vùng có DK KTXH khó khăn xã Vĩnh Phú Đông theo QĐ 582
53136,VPĐD Công ty TNHH Acacy
53137,Cty TNHH INNI HOME
53138,
53139,Cty TNHH kết cấu thép MITSUI Thăng Long
53140,công ty TNHH MTV Khải Mỹ
53141,
53142,
53143,Công ty TNHH CRESYN Hà Nội
53144,
53145,Đại lý thu BHYT-Bưu điện 1-CN Tổng công ty Bưu điện Việt Nam -Bưu điện TP Hà Nội
53146,
53147,
53148,Công ty TNHH Quốc Tế Gold Long John ĐN VN
53149,
53150,Chi cục Chăn nuôi và  Thú y Cà Mau
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,BHYT tự nguyện xã Xuân Hưng
53159,
53160,Công Ty CP Maison  Retail  Management  International
53161,
53162,Công ty Trách nhiệm hữu hạn DAFI
53163,Đối tượng trợ cấp thất nghiệp - Cầu Kè
53164,
53165,
53166,Hộ gia đình xã Thanh Đức
53167,BHYT theo hộ gia đình phường Lái Thiêu
53168,Cty TNHH 2002
53169,
53170,CTY CP TM Nguyễn Kim
53171,
53172,Công Ty CHANG SHIN Việt Nam TNHH
53173,"Bưu Điện huyện Long Thành- Thu BHYT HGĐ, BHXH TN"
53174,Hộ gia đình xã Phước Hậu
53175,
53176,
53177,CÔNG TY CỔ PHẦN ĐẦU TƯ BỆNH VIỆN XUYÊN Á - CHI NHÁNH VĨNH LONG
53178,Công Ty TNHH Thương Mại và Dịch Vụ Hu Man Vi Na
53179,Cty TNHH Sức Bật
53180,
53181,
53182,Công Ty Cổ Phần Phát Triển Hiệp Phong
53183,
53184,
53185,
53186,
53187,
53188,
53189,Công Ty TNHH Happiness Group EnterPrise
53190,
53191,
53192,
53193,Cty TNHH Diamond VN
53194,
53195,Công ty TNHH Đồng phục Tuấn Kiệt
53196,
53197,
53198,
53199,Công ty TNHH APS VN
53200,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy A)
53201,Cty CP TMDV 30 Shine
53202,
53203,Công ty TNHH MTV TM & DV Phước Hòa - Cảng Phước Khang
53204,Hộ gia đình ( Đại lý Bưu Điện Sóc Sơn)
53205,Công ty TNHH Thương mại xây dựng vận tải Thăng long
53206,
53207,
53208,
53209,
53210,Người đang hưởng trợ cấp thất nghiệp
53211,Trường Đại học Công nghệ Tp. Hồ Chí Minh
53212,CTy TNHH FASHION GARMENTS MEKONG
53213,Cty TNHH 3Q Vina
53214,Công ty Điện lực Cà Mau
53215,
53216,
53217,
53218,Hộ gia đình phường Hố Nai(Mới)
53219,
53220,
53221,
53222,Công ty CP Tư vấn và cung cấp giải pháp quản trị Chuẩn Việt Vang
53223,
53224,
53225,Công ty Cổ Phần HYUNDAI Aluminum Vina
53226,
53227,
53228,Trường TH Võ Nguyên Giáp
53229,
