id,Field_80
53030,
53031,
53032,
53033,
53034,27
53035,-9.714285714
53036,-7
53037,10.5
53038,3.111111111
53039,
53040,21
53041,1.5
53042,27
53043,-4.5
53044,
53045,6.4
53046,
53047,
53048,
53049,-1.8
53050,
53051,
53052,
53053,
53054,2.666666667
53055,
53056,
53057,7.5
53058,-52.5
53059,
53060,
53061,-74.5
53062,0
53063,1.5
53064,12.75
53065,
53066,
53067,7
53068,
53069,9
53070,
53071,0
53072,-28
53073,-106
53074,6.833333333
53075,-25
53076,-25.5
53077,4.75
53078,
53079,99.5
53080,-15
53081,2
53082,0
53083,-1.6
53084,2.714285714
53085,-20
53086,-3.5
53087,7
53088,
53089,-48.6
53090,
53091,-161
53092,
53093,0
53094,-26.33333333
53095,-31.33333333
53096,-11.75
53097,-9.5
53098,
53099,14.8
53100,-35.66666667
53101,
53102,
53103,
53104,36.66666667
53105,
53106,15
53107,0
53108,17
53109,-14
53110,-41.33333333
53111,8
53112,-26.25
53113,
53114,
53115,
53116,83
53117,-4.125
53118,-8
53119,8
53120,
53121,16.25
53122,17.75
53123,-25.66666667
53124,
53125,1.8
53126,0
53127,1
53128,22.66666667
53129,
53130,1.5
53131,196
53132,
53133,-7.1875
53134,-57
53135,-196
53136,149
53137,
53138,12
53139,
53140,20
53141,
53142,
53143,-5.75
53144,-19.25
53145,
53146,3
53147,7.769230769
53148,8
53149,3
53150,-256
53151,3.5
53152,
53153,
53154,
53155,7
53156,0
53157,3.111111111
53158,
53159,3
53160,
53161,11
53162,-34.14285714
53163,
53164,21
53165,
53166,21.33333333
53167,3
53168,9.333333333
53169,
53170,35
53171,
53172,
53173,1.333333333
53174,6
53175,9.833333333
53176,0
53177,
53178,-14.6
53179,-23.8
53180,3.777777778
53181,-32.5
53182,
53183,15.66666667
53184,
53185,
53186,
53187,5
53188,0
53189,
53190,-15.09090909
53191,2.333333333
53192,2.035714286
53193,-54.4
53194,
53195,
53196,
53197,
53198,
53199,1.2
53200,-83
53201,
53202,1.2
53203,-0.75
53204,
53205,24
53206,14
53207,0
53208,
53209,-99
53210,
53211,
53212,10
53213,-22
53214,0
53215,5.25
53216,-9.166666667
53217,
53218,1
53219,-175
53220,
53221,-4
53222,14
53223,-18.66666667
53224,32
53225,0.142857143
53226,42
53227,2.25
53228,-80.33333333
53229,-25.66666667
53230,
53231,23.5
53232,-17.4
53233,
53234,21.33333333
53235,1.5
53236,-28.8
53237,-41.75
53238,-16.33333333
53239,-50
53240,
53241,-105
53242,
53243,6.5
53244,-3.833333333
53245,-123.5
53246,6.066666667
53247,2.857142857
53248,
53249,0
53250,3.842105263
53251,0.428571429
53252,-18.66666667
53253,0
53254,
53255,
53256,-46
53257,
53258,-11.4
53259,0.2
53260,
53261,20
53262,0
53263,48.5
53264,1.2
53265,
53266,
53267,0
53268,-2.375
53269,0.75
53270,
53271,1
53272,-15.66666667
53273,-2
53274,-44.33333333
53275,-29
53276,-0.714285714
53277,
53278,
53279,
53280,
53281,
53282,-175
53283,-32
53284,4.333333333
53285,
53286,
53287,0
53288,
53289,
53290,-40.5
53291,2.5
53292,-60.75
53293,
53294,0
53295,-0.666666667
53296,
53297,
53298,34.33333333
53299,
53300,-32.33333333
53301,
53302,
53303,-95
53304,-112.5
53305,
53306,0.6
53307,32
53308,
53309,9.833333333
53310,-46
53311,
53312,13.5
53313,-2.75
53314,11.66666667
53315,
53316,
53317,
53318,
53319,
53320,
53321,
53322,-21.75
53323,3.818181818
53324,0.5
53325,
53326,
53327,
53328,
53329,22.66666667
53330,3.818181818
53331,-4.666666667
53332,
53333,
53334,12
53335,
53336,5.333333333
53337,
53338,
53339,
53340,
53341,-50
53342,7.666666667
53343,15
53344,3
53345,5.5
53346,3.333333333
53347,4.5
53348,0
53349,-8.333333333
53350,-5.25
53351,-0.235294118
53352,-26.4
53353,1.5
53354,9.4
53355,0
53356,
53357,
53358,-68.5
53359,24.25
53360,
53361,-2.4
53362,3.4
53363,
53364,4.571428571
53365,
53366,
53367,2.222222222
53368,14
53369,-122
53370,-5.25
53371,
53372,
53373,-19
53374,-20.5
53375,
53376,
53377,2
53378,
53379,-89.5
53380,-190
53381,31
53382,
53383,2
53384,2.666666667
53385,
53386,
53387,
53388,0
53389,
53390,24.66666667
53391,34.25
53392,
53393,-104
53394,
53395,-180
53396,
53397,0
53398,
53399,0
53400,-11.22222222
53401,
53402,-14.75
53403,
53404,5.5
53405,
53406,
53407,4.5
53408,4.090909091
53409,-29.11111111
53410,
53411,1.157894737
53412,47
53413,
53414,
53415,1.5
53416,
53417,
53418,-59
53419,
53420,-14.75
53421,37.33333333
53422,0.794871795
53423,1.8
53424,1.8
53425,0
53426,-42
53427,7.5
53428,0.4
53429,
53430,
53431,
53432,-126.5
53433,
53434,
53435,0.333333333
53436,-26
53437,
53438,
53439,-48.5
53440,-29.66666667
53441,0.5
53442,
53443,8
53444,3.666666667
53445,4.666666667
53446,-245
53447,-50
53448,
53449,26.6
53450,
53451,0
53452,
53453,
53454,
53455,
53456,1
53457,1.5
53458,-53.2
53459,-67.66666667
53460,
53461,-8.434782609
53462,8
53463,
53464,
53465,-7.210526316
53466,-56.5
53467,
53468,-3.5
53469,5.615384615
53470,
53471,
53472,1
53473,
53474,
53475,
53476,17.5
53477,
53478,2
53479,
53480,41.33333333
53481,6.5
53482,
53483,0
53484,0
53485,2.666666667
53486,9.428571429
53487,0
53488,
53489,
53490,
53491,
53492,
53493,
53494,13.5
53495,
53496,
53497,-19
53498,23.5
53499,29.5
53500,
53501,15
53502,13
53503,21
53504,14.57142857
53505,1
53506,
53507,
53508,6.666666667
53509,0
53510,45
53511,-70.5
53512,0
53513,
53514,2.533333333
53515,0
53516,-26
53517,0
53518,
53519,
53520,0.5
53521,2.176470588
53522,35
53523,-176
53524,0
53525,
53526,
53527,10.8
53528,-2.2
53529,
53530,-180
53531,5.5
53532,
53533,
53534,
53535,0.333333333
53536,
53537,-19
53538,-57.6
53539,-34.2
53540,14.25
53541,
53542,
53543,
53544,-2
53545,
53546,-1.4375
53547,-18.25
53548,6.2
53549,
53550,
53551,
53552,0.285714286
53553,10
53554,
53555,
53556,
53557,-105.5
53558,17
53559,
53560,0
53561,2.5
53562,
53563,-113.5
53564,3.25
53565,9.5
53566,
53567,-36
53568,0
53569,-33
53570,13
53571,
53572,-7
53573,-41
53574,-12
53575,30.66666667
53576,5.5
53577,-41.33333333
53578,-5.875
53579,-32.5
53580,-3.75
53581,-104.5
53582,
53583,
53584,2
53585,
53586,-30
53587,
53588,
53589,4
53590,-29
53591,-24
53592,2.785714286
53593,0
53594,-80.66666667
53595,36
53596,111
53597,
53598,-0.75
53599,8.333333333
53600,
53601,
53602,1.5
53603,101
53604,
53605,
53606,7.545454545
53607,2.5
53608,
53609,
53610,
53611,6.555555556
53612,
53613,
53614,6
53615,11.5
53616,7.222222222
53617,
53618,-28.5
53619,
53620,-181
53621,
53622,18.5
53623,
53624,
53625,0.333333333
53626,
53627,20.4
53628,-2.054054054
53629,
53630,
53631,
53632,
53633,13
53634,
53635,-27.33333333
53636,
53637,
53638,
53639,
53640,
53641,-34
53642,0
53643,0
53644,-13
53645,
53646,0
53647,23.4
53648,
53649,7
53650,4.8
53651,19
53652,
53653,
53654,
53655,-29.5
53656,7
53657,
53658,
53659,
53660,
53661,6.333333333
53662,-172
53663,3.5
53664,
53665,-2.451612903
53666,
53667,
53668,6.75
53669,
53670,2
53671,
53672,11
53673,1.571428571
53674,-34.5
53675,
53676,
53677,14
53678,19.6
53679,-26.25
53680,
53681,
53682,8.333333333
53683,32
53684,
53685,
53686,-153
53687,-32
53688,-67
53689,5.166666667
53690,
53691,
53692,4.846153846
53693,-191
53694,
53695,19.33333333
53696,54.5
53697,
53698,
53699,
53700,
53701,3.4
53702,5.25
53703,0
53704,-41
53705,
53706,
53707,9
53708,-27.33333333
53709,-26
53710,
53711,-57
53712,-153
53713,0
53714,5
53715,12
53716,88
53717,-48.75
53718,
53719,4.333333333
53720,19.28571429
53721,-15.44444444
53722,-18
53723,
53724,0.333333333
53725,-58.33333333
53726,1
53727,
53728,
53729,-45
53730,
53731,
53732,-11.5
53733,4.666666667
53734,3.727272727
53735,11.75
53736,
53737,
53738,0
53739,-15.66666667
53740,
53741,1.5
53742,
53743,-236
53744,-42.66666667
53745,
53746,
53747,46.33333333
53748,
53749,-72.5
53750,
53751,-58
53752,-8.5
53753,-31.75
53754,2.2
53755,
53756,
53757,0.333333333
53758,-2.148148148
53759,30.66666667
53760,13
53761,21
53762,-31.33333333
53763,5.5
53764,
53765,
53766,1.25
53767,
53768,
53769,-27.33333333
53770,
53771,
53772,-5
53773,-6.6
53774,-1.2
53775,
53776,
53777,1.9
53778,
53779,
53780,
53781,
53782,-25.75
53783,3.153846154
53784,-1.444444444
53785,
53786,
53787,-61.25
53788,
53789,9.333333333
53790,22
53791,2
53792,1.444444444
53793,
53794,5.5
53795,-22.5
53796,-10.28571429
53797,
53798,
53799,7.384615385
53800,-12.6
53801,3.666666667
53802,-0.916666667
53803,-15.66666667
53804,
53805,
53806,16.5
53807,29
53808,4.166666667
53809,-122
53810,4.444444444
53811,19.5
53812,-1.181818182
53813,
53814,2
53815,0.75
53816,
53817,
53818,
53819,
53820,-92.5
53821,14
53822,10
53823,
53824,-26.66666667
53825,
53826,-11.21052632
53827,-4.25
53828,-8
53829,
53830,
53831,-51.33333333
53832,
53833,
53834,53
53835,13.25
53836,6.5
53837,-58.5
53838,
53839,21.66666667
53840,
53841,8
53842,
53843,-0.583333333
53844,10.66666667
53845,-8.714285714
53846,
53847,-81
53848,0.833333333
53849,
53850,0.25
53851,-39
53852,5
53853,
53854,12.33333333
53855,3
53856,
53857,
53858,
53859,
53860,
53861,
53862,-51.25
53863,
53864,-50.66666667
53865,
53866,
53867,
53868,
53869,-22
53870,
53871,-5
53872,10
53873,-0.8
53874,6.818181818
53875,
53876,-72.5
53877,3.75
53878,-32
53879,-28.25
53880,12.42857143
53881,8
53882,
53883,1.857142857
53884,
53885,
53886,-15.2
53887,-45
53888,0
53889,18
53890,
53891,11.5
53892,-16
53893,0
53894,5
53895,4
53896,6.818181818
53897,
53898,
53899,0
53900,2.5
53901,12.25
53902,0.5
53903,
53904,-40.83333333
53905,48.5
53906,-29.66666667
53907,
53908,
53909,
53910,18
53911,-1.555555556
53912,0
53913,6.888888889
53914,
53915,0
53916,11.5
53917,123
53918,2.222222222
53919,17.71428571
53920,-1.333333333
53921,0
53922,12.5
53923,
53924,
53925,18
53926,-2.666666667
53927,54.5
53928,0
53929,
53930,2
53931,8
53932,5.5
53933,-3.25
53934,0
53935,5
53936,
53937,0.789473684
53938,
53939,14.25
53940,
53941,
53942,
53943,
53944,
53945,
53946,
53947,
53948,-33.66666667
53949,1
53950,0
53951,
53952,-28.25
53953,
53954,
53955,-6.777777778
53956,1
53957,40
53958,0
53959,3.333333333
53960,1
53961,1.375
53962,
53963,
53964,
53965,16.66666667
53966,
53967,-67.5
53968,27.25
53969,
53970,
53971,27
53972,0
53973,11.5
53974,-13.83333333
53975,9.5
53976,6.666666667
53977,-8.5
53978,0
53979,
53980,
53981,
53982,3.2
53983,
53984,10
53985,7
53986,-49.5
53987,-84
53988,0
53989,-43
53990,-42
53991,-14.75
53992,9
53993,147
53994,24
53995,
53996,3
53997,-4.25
53998,-15.66666667
53999,1.5
54000,-12.75
54001,34
54002,-49.5
54003,
54004,
54005,2.4
54006,24.5
54007,
54008,
54009,3
54010,-7.722222222
54011,
54012,
54013,31
54014,
54015,
54016,
54017,-15
54018,0
54019,
54020,0
54021,
54022,15
54023,
54024,-14.6
54025,10
54026,
