id,Field_82
53030,1
53031,1
53032,1
53033,1
53034,1
53035,1
53036,2
53037,1
53038,1
53039,2
53040,2
53041,4
53042,2
53043,1
53044,1
53045,2
53046,1
53047,1
53048,1
53049,1
53050,3
53051,1
53052,2
53053,2
53054,1
53055,1
53056,1
53057,3
53058,1
53059,1
53060,1
53061,1
53062,2
53063,4
53064,3
53065,1
53066,1
53067,1
53068,1
53069,1
53070,3
53071,2
53072,1
53073,1
53074,3
53075,1
53076,1
53077,1
53078,1
53079,4
53080,4
53081,4
53082,1
53083,4
53084,1
53085,4
53086,4
53087,1
53088,1
53089,1
53090,1
53091,1
53092,1
53093,1
53094,1
53095,1
53096,1
53097,1
53098,1
53099,2
53100,1
53101,1
53102,1
53103,1
53104,4
53105,2
53106,1
53107,1
53108,1
53109,4
53110,1
53111,2
53112,1
53113,1
53114,1
53115,4
53116,1
53117,2
53118,1
53119,1
53120,1
53121,2
53122,1
53123,1
53124,2
53125,1
53126,2
53127,1
53128,2
53129,1
53130,4
53131,2
53132,1
53133,2
53134,1
53135,1
53136,4
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,2
53144,1
53145,1
53146,1
53147,2
53148,1
53149,4
53150,1
53151,1
53152,1
53153,1
53154,1
53155,4
53156,4
53157,3
53158,4
53159,1
53160,1
53161,2
53162,1
53163,4
53164,1
53165,1
53166,2
53167,1
53168,1
53169,1
53170,4
53171,1
53172,1
53173,2
53174,1
53175,4
53176,1
53177,1
53178,1
53179,1
53180,3
53181,4
53182,1
53183,1
53184,1
53185,1
53186,1
53187,4
53188,1
53189,4
53190,3
53191,1
53192,3
53193,1
53194,1
53195,1
53196,1
53197,2
53198,1
53199,1
53200,1
53201,1
53202,2
53203,1
53204,1
53205,4
53206,3
53207,4
53208,1
53209,1
53210,1
53211,1
53212,1
53213,1
53214,1
53215,2
53216,3
53217,1
53218,1
53219,1
53220,1
53221,2
53222,4
53223,2
53224,1
53225,4
53226,1
53227,1
53228,1
53229,1
53230,1
53231,1
53232,4
53233,1
53234,1
53235,1
53236,1
53237,2
53238,1
53239,1
53240,1
53241,1
53242,1
53243,1
53244,4
53245,1
53246,3
53247,2
53248,1
53249,1
53250,3
53251,1
53252,1
53253,1
53254,2
53255,1
53256,1
53257,1
53258,3
53259,2
53260,1
53261,2
53262,1
53263,4
53264,4
53265,1
53266,1
53267,1
53268,2
53269,2
53270,4
53271,1
53272,1
53273,4
53274,1
53275,1
53276,2
53277,1
53278,1
53279,1
53280,1
53281,4
53282,2
53283,1
53284,1
53285,1
53286,1
53287,2
53288,1
53289,1
53290,1
53291,1
53292,1
53293,4
53294,2
53295,4
53296,1
53297,1
53298,2
53299,1
53300,1
53301,1
53302,2
53303,4
53304,1
53305,1
53306,3
53307,2
53308,1
53309,2
53310,1
53311,1
53312,1
53313,4
53314,1
53315,4
53316,1
53317,1
53318,4
53319,1
53320,1
53321,4
53322,1
53323,3
53324,4
53325,1
53326,1
53327,1
53328,1
53329,1
53330,2
53331,4
53332,1
53333,1
53334,1
53335,1
