id,Field_56
53030,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53031,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53032,
53033,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53034,
53035,
53036,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53037,
53038,Doanh nghiệp có vốn đầu tư nước ngoài
53039,
53040,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53041,Doanh nghiệp có vốn đầu tư nước ngoài
53042,
53043,
53044,
53045,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53046,Doanh nghiệp có vốn đầu tư nước ngoài
53047,
53048,
53049,Người đang hưởng trợ cấp thất nghiệp
53050,
53051,
53052,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53053,
53054,Doanh nghiệp có vốn đầu tư nước ngoài
53055,Doanh nghiệp có vốn đầu tư nước ngoài
53056,
53057,
53058,Ngoài quốc doanh Quận 6
53059,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53060,Ngoài quốc doanh Quận Đống Đa
53061,Doanh nghiệp có vốn đầu tư nước ngoài
53062,
53063,Doanh nghiệp có vốn đầu tư nước ngoài
53064,
53065,Doanh nghiệp có vốn đầu tư nước ngoài
53066,
53067,
53068,
53069,
53070,
53071,
53072,Sinh viên
53073,Doanh nghiệp có vốn đầu tư nước ngoài
53074,
53075,Ngoài quốc doanh Thị xã Trà Vinh
53076,
53077,
53078,Hành chánh sự nghiệp Tỉnh/TP
53079,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53080,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53081,
53082,Ngoài quốc doanh Quận 1
53083,Ngoài quốc doanh Huyện Tân Uyên
53084,
53085,
53086,Ngoài quốc doanh Huyện Trảng Bom
53087,
53088,Người đang hưởng trợ cấp thất nghiệp
53089,Doanh nghiệp có vốn đầu tư nước ngoài
53090,Doanh nghiệp có vốn đầu tư nước ngoài
53091,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53092,
53093,Sinh viên
53094,Doanh nghiệp có vốn đầu tư nước ngoài
53095,Ngoài quốc doanh Quận Tây Hồ
53096,
53097,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
53098,
53099,Lực lượng vũ trang
53100,Doanh nghiệp có vốn đầu tư nước ngoài
53101,Ngoài quốc doanh TP Huế
53102,
53103,
53104,
53105,
53106,
53107,Ngoài quốc doanh Huyện Đông Anh
