id,Field_45
53030,BI0046A
53031,BI0024Q
53032,
53033,BI0080V
53034,
53035,
53036,BI0002G
53037,
53038,YN0044Z
53039,
53040,BI0025E
53041,YN0008J
53042,
53043,
53044,
53045,BI0094A
53046,YN0646Z
53047,
53048,
53049,BO0001Z
53050,
53051,
53052,BI0068A
53053,
53054,YN08201
53055,YN0119Z
53056,
53057,
53058,TF3397F
53059,BI0009K
53060,TF2238F
53061,YN0048Z
53062,
53063,YN0453Z
53064,
53065,YN20102
53066,
53067,
53068,
53069,
53070,
53071,
53072,AL0010O
53073,YN0003L
53074,
53075,TA0126A
53076,
53077,
53078,HZ0090Z
53079,BI0022A
53080,BI0016A
53081,
53082,TA4947A
53083,TE1010E
53084,
53085,
53086,TF0007F
53087,
53088,BO0001Z
53089,YN0005U
53090,YN0004Z
53091,AP0012E
53092,
53093,AL0004G
53094,YN0015I
53095,TC0036C
53096,
53097,AC0089H
53098,
53099,BQ0007I
53100,YN0060I
53101,TA0305A
53102,
53103,
53104,
53105,
53106,
53107,TK1457K
53108,YN0324Z
53109,YN0081A
53110,
53111,AC0001E
53112,
53113,TO9492O
53114,
53115,
53116,
53117,
53118,BI0009D
53119,
53120,
53121,
53122,
53123,
53124,
53125,TA5297A
53126,BI0064A
53127,BI0068Z
53128,TF1005F
53129,BI0003Y
53130,
53131,BI0022A
53132,
53133,
53134,
53135,AP0002C
53136,YV0052L
53137,YN0134E
53138,
53139,YN00011
53140,TI0193I
53141,
53142,
53143,YN0043B
53144,
53145,BI0022A
53146,
53147,
53148,YN0376Z
53149,
53150,HZ0041Z
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,BI0038J
53159,
53160,TA9477A
53161,
53162,YN0009E
53163,BO0005Z
53164,
53165,
53166,BI0002B
53167,BI0002G
53168,YN0794Z
53169,
53170,TA0773A
53171,
53172,YN0011Z
53173,BI0035I
53174,BI0003B
53175,
53176,
53177,TA0666A
53178,TI6116I
53179,TA4947A
53180,
53181,
53182,TV4085V
53183,
53184,
53185,
53186,
53187,
53188,
53189,TH0126H
53190,
53191,
53192,
53193,YN0331C
53194,
53195,TK0517K
53196,
53197,
53198,
53199,YN0076L
53200,YN0039G
53201,TG2794G
53202,
53203,TB0038B
53204,BI0029J
53205,TM2013M
53206,
53207,
53208,
53209,
53210,BO0001Z
53211,BD0112L
53212,YN0001E
53213,YN0009H
53214,TZ0001Z
53215,
53216,
53217,
53218,BI0055A
53219,
53220,
53221,
53222,TE3533E
53223,
53224,
53225,YN0008B
53226,
53227,
53228,HD0101D
53229,
53230,YN0163Z
53231,TF0007F
53232,YN0536Z
53233,
53234,YN0106A
53235,
53236,BO0016Z
53237,T301273
53238,
53239,BI0025E
53240,
53241,
53242,
53243,TN0513N
53244,YN0117Q
53245,
53246,
53247,
53248,
53249,HZ0110Z
53250,
53251,
53252,BI0002A
53253,
53254,YN0038I
53255,YN0107Z
53256,
53257,TE0380E
53258,
53259,QW05470
53260,
53261,YN0189I
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,TG0045G
53271,
53272,TB0028B
53273,
53274,YN3042Z
53275,
53276,
53277,
53278,
53279,TB1464B
53280,
53281,
53282,QW0922Z
53283,HA0113A
53284,
53285,TW2860L
53286,
53287,
53288,BI0013Y
53289,
53290,TA1739A
53291,
53292,
53293,TY0029Y
53294,AP0003C
53295,
53296,
53297,YN0003I
53298,
53299,
53300,YN0017E
53301,
53302,BO0001Z
53303,
53304,
53305,BI00292
53306,
53307,
53308,TA7496A
53309,YN0290Z
53310,TA0497A
53311,YN0005Z
53312,
53313,QW00031
53314,YN0231D
53315,YN0257A
53316,
53317,
53318,BO0001Z
53319,TP2034P
53320,
53321,
53322,TH3702H
53323,
53324,TA3841A
53325,BI0056A
53326,TC3356C
53327,YN0743Z
53328,
53329,TY3821Y
53330,BI0001B
53331,
53332,YN0216Z
53333,TF1662F
53334,HD0043D
53335,BO0004A
53336,
53337,
53338,TC0896C
53339,TC0138C
53340,TE0406E
53341,YN3051Z
53342,TA0523A
53343,
53344,
53345,
53346,
53347,
53348,HB0069B
53349,
53350,
53351,
53352,
53353,BI0037F
53354,YN0055Z
53355,YN06952
53356,HZ0004D
53357,YN0004Z
53358,
53359,BI0002C
53360,TE0406E
53361,TL9045L
53362,
53363,BN0004G
53364,
53365,
53366,
53367,TD05516
53368,
53369,BO0001Z
53370,QW0524Z
53371,BI0013A
53372,
53373,BN0001Q
53374,QZ0017Z
53375,
53376,YN0126Z
53377,YN0073X
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,HW0002B
53386,
53387,
53388,
53389,TA8529A
53390,
53391,YN0583Z
53392,
53393,TC0534C
53394,
53395,BO0001D
53396,
53397,TE0285E
53398,BI0086B
53399,
53400,BP0003G
53401,
53402,QZ0095Z
53403,YN0018F
53404,
53405,YN06794
53406,YN0003Z
53407,YN0001H
53408,
53409,YN0062Z
53410,QW01068
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,YN0069Z
53424,YN0069Z
53425,AO0010E
53426,
53427,
53428,YN0329C
53429,BO0001G
53430,BO0001Z
53431,
53432,
53433,
53434,BI0019D
53435,
53436,YN0055I
53437,
53438,
53439,
53440,
53441,
53442,
53443,BI0068A
53444,
53445,YN0438Z
53446,
53447,YN3051Z
53448,
53449,BI0015B
53450,
53451,
53452,HZ0025Z
53453,TZ0030Z
53454,
53455,BD0009I
53456,HC0064C
53457,TE0011E
53458,TV6851V
53459,TD1833D
53460,YN0004Z
53461,
53462,
53463,
53464,
53465,
53466,YN0290Z
53467,TZ0013Z
53468,TF0065F
53469,
53470,
53471,YN1067Z
53472,
53473,BI0037J
53474,BI0030K
53475,
53476,
53477,TF0043F
53478,
53479,YN1316Z
53480,TG0041G
53481,
53482,HZ0037Z
53483,
53484,
53485,HE0005E
53486,
53487,
53488,
53489,YN0652Z
53490,TZ0115Z
53491,
53492,
53493,BI0012K
53494,BI0001K
53495,HZ0176Z
53496,YN0119Z
53497,TO7502O
53498,BI0003F
53499,
53500,AI00017
53501,
53502,
53503,
53504,YN2571Z
53505,
53506,
53507,TZ0018Z
53508,BI0003I
53509,TI2752I
53510,
53511,YN06430
53512,
53513,TZ0139Z
53514,
53515,
53516,
53517,TI6287I
53518,YN0630Z
53519,
53520,YN0722Z
53521,
53522,
53523,TW3132L
53524,
53525,
53526,
53527,TC0160C
53528,
53529,TA0633A
53530,AB0002B
53531,
53532,AN0001D
53533,
53534,TF0226F
53535,
53536,
53537,
53538,BQ0006M
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,BI0008O
53548,TB2126B
53549,YN3767Z
53550,YN0265K
53551,
53552,BO0003Z
53553,YN0646Z
53554,AP0002F
53555,AP0005D
53556,
53557,TA8529A
53558,TA1035A
53559,
53560,
53561,YN0022Z
53562,
53563,BO0011Z
53564,
53565,
53566,
53567,HG0029G
53568,
53569,
53570,HZ0088Z
53571,TG0081G
53572,
53573,
53574,HF0119F
53575,TF2021F
53576,BD0268Z
53577,TC1732C
53578,BI0018N
53579,
53580,AP0004B
53581,
53582,TJ0231J
53583,TA9459A
53584,SY0045Y
53585,HB01559
53586,
53587,BO0009Z
53588,
53589,TS0382S
53590,YN0046A
53591,YN0126I
53592,
53593,
53594,
53595,
53596,
53597,YN0465E
53598,YN06533
53599,
53600,
53601,
53602,BI0006E
53603,
53604,
53605,YN0462Z
53606,
53607,
53608,
53609,AP0005F
53610,
53611,
53612,
53613,
53614,
53615,HF0075F
53616,BO0002Z
53617,
53618,YN1087Z
53619,BI0045E
53620,TW1958C
53621,TO1312O
53622,
53623,
53624,YN0052H
53625,
53626,YN0171Z
53627,YN0199Z
53628,
53629,
53630,
53631,TM0063M
53632,TY0183Y
53633,
53634,YN0680Z
53635,
53636,
53637,TB19233
53638,BI0003Y
53639,BP0006J
53640,
53641,AP0013E
53642,
53643,
53644,NR0009R
53645,
53646,TK0936K
53647,
53648,YN0006Z
53649,QZ0351Z
53650,YN0008V
53651,
53652,
53653,
53654,TO3499O
53655,T778087
53656,TA0394A
53657,TM1620M
53658,
53659,
53660,YN0296Z
53661,YN0021C
53662,BO0001Z
53663,BI0005A
53664,
53665,
53666,
53667,TI0972I
53668,YN0006Q
53669,BI0006I
53670,YN0004J
53671,QZ0337Z
53672,
53673,
53674,YN0007F
53675,TA0326A
53676,YN0006Q
53677,BI0008C
53678,
53679,
53680,YN0164C
53681,
53682,
53683,QZ0120Z
53684,YN0089Z
53685,
53686,
53687,BD0146Z
53688,TK3125K
53689,YN0539Z
53690,
53691,
53692,
53693,
53694,SB0011B
53695,
53696,NF0053F
53697,SU0049U
53698,BD0196Z
53699,
53700,YN0294Z
53701,
53702,
53703,
53704,TA1445A
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,TN22172
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,BI0010E
53725,AC0059J
53726,HZ0124Z
53727,HH0085H
53728,TA0211A
53729,YN0003Z
53730,
53731,
53732,
53733,
53734,
53735,
53736,BC0001D
53737,
53738,
53739,
53740,
53741,YN0116F
53742,
53743,NA0009A
53744,TG4975G
53745,
53746,BI0006D
53747,TU3534U
53748,TU1738U
53749,HE0044E
53750,AP0004B
53751,
53752,TB6919B
53753,
53754,T400244
53755,
53756,TA2205A
53757,BI0004A
53758,
53759,TD0174D
53760,BO0001Z
53761,AL0006G
53762,YN0234K
53763,
53764,
53765,YN0009E
53766,YN0290Z
53767,BI0026I
53768,
53769,
53770,
53771,BI0001G
53772,BO0001Z
53773,
53774,
53775,BI0007K
53776,
53777,
53778,YN0027Z
53779,TK0370K
53780,TE0051E
53781,BI0002G
53782,
53783,
53784,
53785,TF15131
53786,TG3071G
53787,KC0007G
53788,
53789,
53790,
53791,
53792,
53793,TA1149A
53794,
53795,BI0008P
53796,
53797,AP0004G
53798,YN3381Z
53799,
53800,TE0053E
53801,
53802,
53803,YN0002Z
53804,
53805,
53806,
53807,
53808,
53809,
53810,BI0003N
53811,
53812,BP0004E
53813,BO0006Z
53814,
53815,
53816,
53817,
53818,YN0058Z
53819,TA3640A
53820,
53821,
53822,
53823,TU0163U
53824,YN0008Z
53825,BI0038A
53826,
53827,
53828,YN0119Z
53829,YN0002Q
53830,
53831,
53832,
53833,TL5761L
53834,YN0307C
53835,TA0047A
53836,BI0001H
53837,BO0007Z
53838,YN0229C
53839,BO0001Z
53840,HF0063F
53841,
53842,YN0029A
53843,
53844,
53845,TW2581A
53846,TM0386M
53847,TH0932H
53848,TE1271E
53849,
53850,
53851,TC12990
53852,
53853,
53854,
53855,AL0002A
53856,
53857,
53858,YN1333Z
53859,YN0163A
53860,
53861,
53862,YN0283Z
53863,TT2267T
53864,
53865,TZ0123Z
53866,
53867,TM1560M
53868,
53869,T904611
53870,
53871,BI0004D
53872,
53873,
53874,
53875,
53876,
53877,
53878,TE0935E
53879,BI0007A
53880,TG0645G
53881,
53882,
53883,
53884,BO0001Z
53885,HA0066A
53886,BD0182Z
53887,YN0095Z
53888,YN1539Z
53889,YN0006Z
53890,YN0005Z
53891,TA0445A
53892,TF0339F
53893,
53894,BI0046F
53895,
53896,
53897,
53898,
53899,BO0001Z
53900,
53901,
53902,
53903,
53904,HA0159A
53905,TF3206F
53906,YN1446Z
53907,
53908,AP0005F
53909,BI0010D
53910,TA6693A
53911,NO0114O
53912,
53913,TA2995A
53914,
53915,YN0439Z
53916,TE4001E
53917,
53918,
53919,
53920,BI0103M
53921,YN0815Z
53922,
53923,HE0112E
53924,YN0282Z
53925,
53926,TC0563C
53927,YN0310Z
53928,
53929,
53930,
53931,TF0171F
53932,
53933,YN0221Z
53934,
53935,
53936,
53937,
53938,AP0002C
53939,TZ0055Z
53940,TD1540D
53941,BI0120D
53942,BI0044C
53943,TA1812A
53944,
53945,BD0112L
53946,TT0828T
53947,YN0297A
53948,TE3452E
53949,YN2193Z
53950,
53951,
53952,TM1987M
53953,
53954,
53955,
53956,YN06527
53957,AI0022Q
53958,TZ0769A
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,YN0014B
53970,BI0025L
53971,
53972,HY0091Y
53973,YN0815Z
53974,
53975,YN0485Z
53976,BI0005D
53977,YN0008A
53978,
53979,
53980,TB0276B
53981,
53982,
53983,
53984,
53985,YN0998Z
53986,
53987,
53988,
53989,
53990,TB0028B
53991,TW4979O
53992,YN0152C
53993,YN0095Z
53994,
53995,
53996,
53997,
53998,
53999,
54000,YN0004Z
54001,YN0024S
54002,TF01560
54003,
54004,YN0213K
54005,
54006,
54007,YN0784Z
54008,
54009,
54010,
54011,
54012,YN0216Z
54013,
54014,
54015,
54016,
54017,
54018,YN0003X
54019,AL00087
54020,BI0006M
54021,YN08256
54022,YN0935Z
54023,YN0709Z
54024,
54025,
54026,BO0001Z
54027,
54028,TZ0124Z
54029,
54030,
54031,H500775
54032,
54033,
54034,
54035,
54036,
54037,TE0006E
54038,
54039,AR0004M
54040,HF0053F
54041,
54042,
54043,
54044,BI0008I
54045,BI0014H
54046,YN1326Z
54047,
54048,YN0016Y
54049,YN0042H
54050,
54051,
54052,TM0139M
54053,
54054,
54055,
54056,
54057,
54058,
54059,BI0008P
54060,TG2794G
54061,HZ0085Z
54062,
54063,
54064,
54065,
54066,
54067,TC0247C
54068,
54069,
54070,
54071,YN0005Z
54072,TA4947A
54073,BI0008C
54074,
54075,
54076,
54077,TH0810H
54078,
54079,
54080,YN0027Z
54081,
54082,
54083,QW0017A
54084,
54085,
54086,YN0241F
54087,
54088,HD0050D
54089,YN0018Z
54090,
54091,
54092,
54093,TB0988B
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,TH5647H
54103,
54104,
