id,Field_75
53030,5
53031,
53032,
53033,4
53034,
53035,4
53036,7
53037,
53038,4
53039,
53040,5
53041,4
53042,
53043,
53044,
53045,4
53046,1
53047,
53048,
53049,3
53050,
53051,
53052,5
53053,
53054,5
53055,3
53056,
53057,
53058,4
53059,5
53060,1
53061,6
53062,3
53063,2
53064,
53065,5
53066,
53067,
53068,
53069,
53070,
53071,
53072,4
53073,4
53074,
53075,11
53076,
53077,8
53078,2
53079,3
53080,7
53081,
53082,3
53083,7
53084,
53085,
53086,6
53087,9
53088,5
53089,4
53090,4
53091,4
53092,
53093,13
53094,1
53095,2
53096,
53097,1
53098,
53099,1
53100,1
53101,3
53102,
53103,
53104,
53105,
53106,
53107,3
53108,10
53109,11
53110,
53111,6
53112,
53113,3
53114,
53115,
53116,4
53117,
53118,5
53119,
53120,
53121,
53122,
53123,
53124,
53125,4
53126,4
53127,4
53128,1
53129,4
53130,
53131,3
53132,
53133,
53134,
53135,3
53136,4
53137,1
53138,
53139,3
53140,6
53141,2
53142,
53143,4
53144,
53145,1
53146,
53147,
53148,
53149,
53150,
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,3
53159,
53160,4
53161,
53162,10
53163,1
53164,
53165,
53166,2
53167,5
53168,
53169,1
53170,4
53171,
53172,5
53173,3
53174,2
53175,
53176,
53177,5
53178,6
53179,1
53180,
53181,
53182,7
53183,
53184,
53185,
53186,
53187,
53188,
53189,4
53190,
53191,
53192,
53193,4
53194,
53195,4
53196,
53197,
53198,
53199,1
53200,6
53201,5
53202,
53203,
53204,5
53205,5
53206,
53207,
53208,
53209,8
53210,11
53211,4
53212,1
53213,4
53214,3
53215,4
53216,
53217,
53218,8
53219,
53220,
53221,3
53222,3
53223,
53224,
53225,5
53226,
53227,4
53228,3
53229,
53230,1
53231,1
53232,3
53233,
53234,7
53235,
53236,
53237,4
53238,
53239,4
53240,
53241,
53242,
53243,1
53244,4
53245,
53246,
53247,
53248,
53249,7
53250,
53251,4
53252,2
53253,
53254,7
53255,5
53256,
53257,1
53258,
53259,4
53260,
53261,5
53262,4
53263,4
53264,
53265,
53266,
53267,
53268,14
53269,
53270,12
53271,
53272,2
53273,
53274,3
53275,
53276,
53277,
53278,
53279,3
53280,
53281,
53282,4
53283,1
53284,
53285,5
53286,
53287,8
53288,4
53289,
53290,6
53291,10
53292,
53293,5
53294,4
53295,
53296,
53297,3
53298,
53299,
53300,9
53301,
53302,2
53303,
53304,
53305,5
53306,
53307,9
53308,3
53309,5
53310,3
53311,9
53312,
53313,2
53314,1
53315,5
53316,
53317,
53318,1
53319,3
53320,
53321,
53322,3
53323,
53324,2
53325,3
53326,5
53327,5
53328,
53329,7
53330,6
53331,
53332,2
53333,2
53334,4
53335,
53336,
53337,
53338,3
53339,3
53340,5
53341,4
53342,1
53343,
53344,5
53345,
53346,
53347,
53348,3
53349,
53350,
53351,
53352,
53353,3
53354,4
53355,2
53356,3
53357,5
53358,
53359,5
53360,5
53361,10
53362,
53363,8
53364,
53365,
53366,
53367,1
53368,
53369,1
53370,4
53371,8
53372,
53373,8
53374,6
53375,
53376,2
53377,5
53378,4
53379,
53380,
53381,
53382,
53383,
53384,
53385,1
53386,
53387,
53388,
53389,8
53390,
53391,1
53392,
53393,4
53394,
53395,4
53396,
53397,
53398,1
53399,
53400,7
53401,
53402,4
53403,4
53404,
53405,4
53406,6
53407,
53408,
53409,6
53410,2
53411,
53412,
53413,
53414,
53415,
53416,
53417,4
53418,
53419,
53420,5
53421,
53422,
53423,4
53424,4
53425,4
53426,
53427,
53428,1
53429,6
53430,3
53431,
53432,1
53433,
53434,3
53435,
53436,5
53437,
53438,
53439,
53440,
53441,
53442,
53443,2
53444,
53445,6
53446,
53447,4
53448,
53449,1
53450,
53451,3
53452,3
53453,5
53454,
53455,2
53456,
53457,1
53458,1
53459,5
53460,7
53461,
53462,
53463,
53464,
53465,
53466,6
53467,1
53468,4
53469,
53470,
53471,3
53472,
53473,9
53474,4
53475,
53476,
53477,1
53478,
53479,2
53480,4
53481,
53482,7
53483,
53484,
53485,2
53486,
53487,
53488,
53489,5
53490,3
53491,
53492,
53493,5
53494,
53495,
53496,4
53497,1
53498,4
53499,
53500,3
53501,2
53502,
53503,
53504,1
53505,
53506,
53507,3
53508,1
