id,Field_3
53030,2
53031,2
53032,
53033,2
53034,
53035,
53036,2
53037,
53038,2
53039,
53040,2
53041,2
53042,
53043,
53044,
53045,1
53046,2
53047,
53048,
53049,2
53050,
53051,
53052,1
53053,
53054,1
53055,1
53056,
53057,
53058,1
53059,2
53060,2
53061,1
53062,
53063,1
53064,
53065,2
53066,
53067,
53068,
53069,
53070,
53071,
53072,2
53073,1
53074,
53075,1
53076,
53077,
53078,1
53079,2
53080,2
53081,
53082,1
53083,2
53084,
53085,
53086,1
53087,
53088,2
53089,2
53090,2
53091,2
53092,
53093,2
53094,1
53095,2
53096,
53097,2
53098,
53099,1
53100,1
53101,2
53102,
53103,
53104,
53105,
53106,
53107,1
53108,2
53109,1
53110,
53111,1
53112,
53113,1
53114,
53115,
53116,
53117,
53118,2
53119,
53120,
53121,
53122,
53123,
53124,
53125,2
53126,2
53127,2
53128,1
53129,2
53130,
53131,2
53132,
53133,
53134,
53135,2
53136,1
53137,1
53138,
53139,1
53140,1
53141,
53142,
53143,2
53144,
53145,2
53146,
53147,
53148,2
53149,
53150,2
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,2
53159,
53160,1
53161,
53162,1
53163,2
53164,
53165,
53166,2
53167,2
53168,2
53169,
53170,2
53171,
53172,2
53173,2
53174,2
53175,
53176,
53177,2
53178,2
53179,1
53180,
53181,
53182,2
53183,
53184,
53185,
53186,
53187,
53188,
53189,1
53190,
53191,
53192,
53193,1
53194,
53195,1
53196,
53197,
53198,
53199,2
53200,1
53201,1
53202,
53203,2
53204,2
53205,2
53206,
53207,
53208,
53209,
53210,2
53211,2
53212,2
53213,1
53214,1
53215,
53216,
53217,
53218,2
53219,
53220,
53221,
53222,1
53223,
53224,
53225,2
53226,
53227,
53228,1
53229,
53230,1
53231,1
53232,1
53233,
53234,2
53235,
53236,2
53237,1
53238,
53239,2
53240,
53241,
53242,
53243,1
53244,1
53245,
53246,
53247,
53248,
53249,1
53250,
53251,
53252,2
53253,
53254,2
53255,2
53256,
53257,2
53258,
53259,1
53260,
53261,1
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,1
53271,
53272,2
53273,
53274,1
53275,
53276,
53277,
53278,
53279,1
53280,
53281,
53282,1
53283,1
53284,
53285,1
53286,
53287,
53288,2
53289,
53290,2
53291,
53292,
53293,1
53294,1
53295,
53296,
53297,1
53298,
53299,
53300,1
53301,
53302,2
53303,
53304,
53305,2
53306,
53307,
53308,1
53309,2
53310,2
53311,2
53312,
53313,1
53314,2
53315,1
53316,
53317,
53318,2
53319,2
53320,
53321,
53322,1
53323,
53324,1
53325,2
53326,1
53327,2
53328,
53329,1
53330,2
53331,
53332,2
53333,1
53334,2
53335,2
53336,
53337,
53338,2
53339,2
53340,2
53341,1
53342,1
53343,
53344,
53345,
53346,
53347,
53348,1
53349,
53350,
53351,
53352,
53353,2
53354,1
53355,2
53356,1
53357,2
53358,
53359,2
53360,2
53361,1
53362,
53363,2
53364,
53365,
53366,
53367,1
53368,
53369,2
53370,1
53371,2
53372,
53373,2
53374,1
53375,
53376,1
53377,2
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,1
53386,
53387,
53388,
53389,1
53390,
53391,2
53392,
53393,1
53394,
53395,2
53396,
53397,1
53398,2
53399,
53400,2
53401,
53402,1
53403,2
53404,
53405,1
53406,1
53407,2
53408,
53409,2
53410,2
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,1
53424,1
53425,1
53426,
53427,
53428,2
53429,2
53430,2
53431,
53432,
53433,
53434,2
53435,
53436,2
53437,
53438,
53439,
53440,
53441,
53442,
53443,1
53444,
53445,2
53446,
53447,1
53448,
53449,2
53450,
53451,
53452,1
53453,1
53454,
53455,2
53456,1
53457,1
53458,1
53459,1
53460,2
53461,
53462,
53463,
53464,
53465,
53466,1
53467,1
53468,2
53469,
53470,
53471,1
53472,
53473,2
53474,2
53475,
53476,
53477,2
53478,
53479,1
53480,1
53481,
53482,1
53483,
53484,
53485,2
53486,
53487,
53488,
53489,2
53490,2
53491,
53492,
53493,2
53494,2
53495,1
53496,2
53497,1
53498,2
53499,
53500,1
53501,
53502,
53503,
53504,2
53505,
53506,
53507,1
53508,2
53509,2
53510,
53511,2
53512,
53513,1
53514,
53515,
53516,
53517,2
53518,1
53519,
53520,1
53521,
53522,
53523,1
53524,
53525,
53526,
53527,1
53528,
53529,1
53530,1
53531,
53532,2
53533,
53534,2
53535,
53536,
53537,
53538,1
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,2
53548,1
53549,2
53550,2
53551,
53552,2
53553,2
53554,1
53555,2
53556,
53557,2
53558,2
53559,
53560,
53561,2
53562,
53563,2
53564,
53565,
53566,
53567,1
53568,
53569,
53570,1
53571,1
53572,
53573,
53574,1
53575,1
53576,2
53577,2
53578,2
53579,
53580,2
53581,
53582,1
53583,2
53584,1
53585,1
53586,
53587,2
53588,
53589,1
53590,1
53591,1
53592,
53593,
53594,
53595,
53596,
53597,2
53598,1
53599,
53600,
53601,
53602,2
53603,
53604,
53605,1
53606,
53607,
53608,
53609,2
53610,
53611,
53612,
53613,
53614,
53615,1
53616,2
53617,
53618,2
53619,2
53620,1
53621,2
53622,
53623,
53624,1
53625,
53626,1
53627,2
53628,
53629,
53630,
53631,1
53632,1
53633,
53634,1
53635,
53636,
53637,2
53638,2
53639,1
53640,
53641,1
53642,
53643,
53644,1
53645,
53646,1
53647,
53648,2
53649,1
53650,1
53651,
53652,
53653,
53654,2
53655,1
53656,1
53657,2
53658,
53659,
53660,2
53661,1
53662,2
53663,2
53664,
53665,
53666,
53667,1
53668,1
53669,2
53670,2
53671,1
53672,
53673,
53674,2
53675,2
53676,1
53677,2
53678,
53679,
53680,2
53681,
53682,
53683,1
53684,1
53685,
53686,
53687,2
53688,1
53689,2
53690,
53691,
53692,
53693,
53694,1
53695,
53696,1
53697,1
53698,2
53699,
53700,2
53701,
53702,
53703,
53704,1
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,1
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,2
53725,2
53726,1
53727,1
53728,1
53729,1
53730,
53731,
53732,
53733,
53734,
53735,
53736,1
53737,
53738,
53739,
53740,
53741,2
53742,
53743,1
53744,1
53745,
53746,2
53747,1
53748,2
53749,1
53750,2
53751,
53752,1
53753,
53754,2
53755,
53756,1
53757,2
53758,
53759,1
53760,2
53761,2
53762,1
53763,
53764,
53765,1
53766,2
53767,2
53768,
53769,
53770,
53771,2
53772,2
53773,
53774,
53775,2
53776,
53777,
53778,1
53779,1
53780,1
53781,2
53782,
53783,
53784,
53785,1
53786,1
53787,1
53788,
53789,
53790,
53791,
53792,
53793,2
53794,
53795,2
53796,
53797,2
53798,1
53799,
53800,1
53801,
53802,
53803,2
53804,
53805,
53806,
53807,
53808,
53809,
53810,2
53811,
53812,1
53813,2
53814,
53815,
53816,
53817,
53818,2
53819,2
53820,
53821,
53822,
53823,1
53824,1
53825,1
53826,
53827,
53828,2
53829,1
53830,
53831,
53832,
53833,1
53834,1
53835,1
53836,2
53837,2
53838,2
53839,2
53840,1
53841,
53842,1
53843,
53844,
53845,2
53846,1
53847,2
53848,1
53849,
53850,
53851,1
53852,
53853,
53854,
53855,2
53856,
53857,
53858,2
53859,2
53860,
53861,
53862,2
53863,1
53864,
53865,1
53866,
53867,2
53868,
53869,1
53870,
53871,2
53872,
53873,
53874,
53875,
53876,
53877,
53878,1
53879,2
53880,2
53881,
53882,
53883,
53884,2
53885,2
53886,1
53887,2
53888,2
53889,1
53890,2
53891,1
53892,1
53893,
53894,2
53895,
53896,
53897,
53898,
53899,2
53900,
53901,
53902,
53903,
