id,Field_70
53030,0.12
53031,0.05
53032,
53033,0.12
53034,
53035,
53036,0.08
53037,
53038,0.44
53039,
53040,0.08
53041,0.29
53042,
53043,
53044,
53045,0.12
53046,0.9
53047,
53048,
53049,0.29
53050,
53051,
53052,0.08
53053,
53054,0.89
53055,0.29
53056,
53057,
53058,0.49
53059,0.08
53060,0.77
53061,0.9
53062,
53063,0.82
53064,
53065,0.71
53066,
53067,
53068,
53069,
53070,
53071,
53072,0.08
53073,0.35
53074,
53075,0.39
53076,
53077,
53078,0.86
53079,0.08
53080,0
53081,
53082,0.49
53083,0.71
53084,
53085,
53086,0.69
53087,
53088,0.31
53089,0.97
53090,0.41
53091,0.12
53092,
53093,0.08
53094,0.6
53095,0.6
53096,
53097,0.08
53098,
53099,0.29
53100,0.69
53101,0.27
53102,
53103,
53104,
53105,
53106,
53107,0.6
53108,0.62
53109,0.97
53110,
53111,0.08
53112,
53113,0.6
53114,
53115,
53116,
53117,
53118,0.08
53119,
53120,
53121,
53122,
53123,
53124,
53125,0.31
53126,0.08
53127,0.12
53128,0.48
53129,0.03
53130,
53131,0.08
53132,
53133,
53134,
53135,0.12
53136,0.52
53137,0.49
53138,
53139,0.86
53140,0.6
53141,
53142,
53143,0.39
53144,
53145,0.08
53146,
53147,
53148,0.81
53149,
53150,0.29
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,0.08
53159,
53160,0.49
53161,
53162,0.6
53163,0.29
53164,
53165,
53166,0.12
53167,0.01
53168,0.28
53169,
53170,0.62
53171,
53172,0.93
53173,0.08
53174,0.08
53175,
53176,
53177,0.41
53178,0.6
53179,0.44
53180,
53181,
53182,0.62
53183,
53184,
53185,
53186,
53187,
53188,
53189,0.69
53190,
53191,
53192,
53193,0.82
53194,
53195,0.44
53196,
53197,
53198,
53199,0.89
53200,0.6
53201,0.52
53202,
53203,0.35
53204,0.05
53205,0.35
53206,
53207,
53208,
53209,
53210,0.28
53211,0.08
53212,0.3
53213,0.38
53214,0.84
53215,
53216,
53217,
53218,0.08
53219,
53220,
53221,
53222,0.8
53223,
53224,
53225,0.6
53226,
53227,
53228,0.91
53229,
53230,0.76
53231,0.49
53232,0.92
53233,
53234,0.6
53235,
53236,0.28
53237,0.43
53238,
53239,0.08
53240,
53241,
53242,
53243,0.97
53244,0.87
53245,
53246,
53247,
53248,
53249,0.48
53250,
53251,
53252,0.05
53253,
53254,0.93
53255,0.52
53256,
53257,0.28
53258,
53259,0.89
53260,
53261,0.6
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,0.69
53271,
53272,0.38
53273,
53274,0.3
53275,
53276,
53277,
53278,
53279,0.62
53280,
53281,
53282,0.41
53283,0.83
53284,
53285,0.62
53286,
53287,
53288,0.05
53289,
53290,0.77
53291,
53292,
53293,0.6
53294,0.12
53295,
53296,
53297,0.82
53298,
53299,
53300,0.74
53301,
53302,0.29
53303,
53304,
53305,0.08
53306,
53307,
53308,0.62
53309,0.69
53310,0.41
53311,0.31
53312,
53313,0.43
53314,0.71
53315,0.76
53316,
53317,
53318,0.28
53319,0.71
53320,
53321,
53322,0.49
53323,
53324,0.08
53325,0.05
53326,0.52
53327,0.81
53328,
53329,0.52
53330,0.01
53331,
53332,0.74
53333,0.43
53334,0.9
53335,0.27
53336,
53337,
53338,0.62
53339,0.77
53340,0.69
53341,0.39
53342,0.52
53343,
53344,
53345,
53346,
53347,
53348,0.43
53349,
53350,
53351,
53352,
53353,0.12
53354,0.86
53355,0.62
53356,0.35
53357,0.41
53358,
53359,0.01
53360,0.69
53361,0.69
53362,
53363,0.12
53364,
53365,
53366,
53367,0.76
53368,
53369,0.29
53370,0.69
53371,0
53372,
53373,0.08
53374,0.39
53375,
53376,0.97
53377,0.6
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,0.35
53386,
53387,
53388,
53389,0.52
53390,
53391,0.44
53392,
53393,0.49
53394,
53395,0.28
53396,
53397,0.3
53398,0.08
53399,
53400,0.12
53401,
53402,0.81
53403,0.71
53404,
53405,0.6
53406,0.44
53407,0.49
53408,
53409,0.71
53410,0.28
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,0.35
53424,0.35
53425,0.12
53426,
53427,
53428,0.77
53429,0.27
53430,0.28
53431,
53432,
53433,
53434,0.03
53435,
53436,0.49
53437,
53438,
53439,
53440,
53441,
53442,
53443,0.08
53444,
53445,0.82
53446,
53447,0.39
53448,
53449,0.12
53450,
53451,
53452,0.33
53453,0.49
53454,
53455,0.08
53456,0.85
53457,0.9
53458,0.49
53459,0.49
53460,0.43
53461,
53462,
53463,
53464,
53465,
53466,0.33
53467,0.35
53468,0.49
53469,
53470,
53471,0.91
53472,
53473,0
53474,0.05
53475,
53476,
53477,0.38
53478,
53479,0.95
53480,0.39
53481,
53482,0.71
53483,
53484,
53485,0.3
53486,
53487,
53488,
53489,0.74
53490,0.99
53491,
53492,
53493,0.12
53494,0.08
53495,0.35
53496,0.85
53497,0.52
53498,0.08
53499,
53500,0.12
53501,
53502,
53503,
53504,0.87
53505,
53506,
53507,0.91
53508,0.12
53509,0.6
53510,
53511,0.88
53512,
53513,0.39
53514,
53515,
53516,
53517,0.6
53518,0.3
53519,
53520,0.92
53521,
53522,
53523,0.49
53524,
53525,
53526,
53527,0.44
53528,
53529,0.39
53530,0.12
53531,
53532,0.12
53533,
53534,0.48
53535,
53536,
53537,
53538,0.33
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,0.12
53548,0.6
53549,0.49
53550,0.82
53551,
53552,0.28
53553,0.85
53554,0.12
53555,0.12
53556,
53557,0.86
53558,0.44
53559,
53560,
53561,0.77
53562,
53563,0.28
53564,
53565,
53566,
53567,0.29
53568,
53569,
53570,0.6
53571,0.6
53572,
53573,
53574,0.38
53575,0.76
53576,0.08
53577,0.43
53578,0.12
53579,
53580,0.12
53581,
53582,0.62
53583,0.97
53584,0.69
53585,0.28
53586,
53587,0.28
53588,
53589,0.35
53590,0.49
53591,0.9
53592,
53593,
53594,
53595,
53596,
53597,0.8
53598,0.49
53599,
53600,
53601,
53602,0.03
53603,
53604,
53605,0.43
53606,
53607,
53608,
53609,0.12
53610,
53611,
53612,
53613,
53614,
53615,0.3
53616,0.27
53617,
53618,0.44
53619,0.08
53620,0.48
53621,0.6
53622,
53623,
53624,0.6
53625,
53626,0.62
53627,0.69
53628,
53629,
53630,
53631,0.83
53632,0.33
53633,
53634,0.35
53635,
53636,
53637,0.6
53638,0.05
53639,0.12
53640,
53641,0.12
53642,
53643,
53644,0.3
53645,
53646,0.43
53647,
53648,0.48
53649,0.77
53650,0.62
53651,
53652,
53653,
53654,0.88
53655,0.49
53656,0.6
53657,0.62
53658,
53659,
53660,0.35
53661,0.35
53662,0.3
53663,0
53664,
53665,
53666,
53667,0.52
53668,0.71
53669,0.01
53670,0.35
53671,0.43
53672,
53673,
53674,0.8
53675,0.39
53676,0.71
53677,0.08
53678,
53679,
53680,0.48
53681,
53682,
53683,0.6
53684,0.87
53685,
53686,
53687,0.08
53688,0.89
53689,0.39
53690,
53691,
53692,
53693,
53694,0.95
53695,
53696,0.39
53697,0.28
53698,0.08
53699,
53700,0.83
53701,
53702,
53703,
53704,0.69
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,0.62
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,0.01
53725,0.08
53726,0.88
53727,0.35
53728,0.76
53729,0.69
53730,
53731,
53732,
53733,
53734,
53735,
53736,0.12
53737,
53738,
53739,
53740,
53741,0.71
53742,
53743,0.39
53744,0.91
53745,
53746,0.05
53747,0.44
53748,0.69
53749,0.82
53750,0.12
53751,
53752,0.52
53753,
53754,0.39
53755,
53756,0.49
53757,0.12
53758,
53759,0.44
53760,0.31
53761,0.08
53762,0.81
53763,
53764,
53765,0.49
53766,0.85
53767,0
53768,
53769,
53770,
53771,0.01
53772,0.35
53773,
53774,
53775,0
53776,
53777,
53778,0.62
53779,0.35
53780,0.43
53781,0.03
53782,
53783,
53784,
53785,0.49
53786,0.33
53787,0.12
53788,
53789,
53790,
53791,
53792,
53793,0.62
53794,
53795,0.08
53796,
53797,0.12
53798,0.89
53799,
53800,0.3
53801,
53802,
53803,0.35
53804,
53805,
53806,
53807,
53808,
53809,
53810,0.01
53811,
53812,0.12
53813,0.28
53814,
53815,
53816,
53817,
53818,0.93
53819,0.62
53820,
53821,
53822,
53823,0.85
53824,0.41
53825,0.08
53826,
53827,
53828,0.74
53829,0.86
53830,
53831,
53832,
53833,0.49
53834,0.6
53835,0.41
53836,0.03
53837,0.27
53838,0.6
53839,0.29
53840,0.88
53841,
53842,0.62
53843,
53844,
53845,0.62
53846,0.48
53847,0.44
53848,0.52
53849,
53850,
53851,0.49
53852,
53853,
53854,
53855,0.08
53856,
53857,
53858,0.69
53859,0.69
53860,
53861,
53862,0.83
53863,0.62
53864,
53865,0.35
53866,
53867,0.6
53868,
53869,0.6
53870,
53871,0.03
53872,
53873,
53874,
53875,
53876,
53877,
53878,0.49
53879,0.08
53880,0.77
53881,
53882,
53883,
53884,0.28
53885,0.28
53886,0.08
53887,0.81
53888,0.49
53889,0.62
53890,0.35
53891,0.43
53892,0.69
53893,
53894,0.08
53895,
53896,
53897,
53898,
53899,0.28
53900,
53901,
53902,
53903,
53904,0.35
53905,0.49
53906,0.48
53907,
53908,0.12
53909,0.08
53910,0.52
53911,0.49
53912,
53913,0.93
53914,
53915,0.9
53916,0.62
53917,
53918,
53919,
53920,0.08
53921,0.76
53922,
53923,0.43
53924,0.71
53925,
53926,0.52
53927,0.95
53928,
53929,
53930,
53931,0.84
53932,
53933,0.62
53934,
53935,
53936,
53937,
53938,0.12
53939,0.43
53940,0.49
53941,0.12
53942,0.12
53943,0.41
53944,
53945,0.08
53946,0.43
53947,0.69
53948,0.62
53949,0.28
53950,
53951,
53952,0.33
53953,
53954,
53955,
53956,0.77
53957,0.12
53958,0.87
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,0.69
53970,0
53971,
53972,0.3
53973,0.6
53974,
53975,0.74
53976,0.08
53977,0.28
53978,
53979,
53980,0.35
53981,
53982,
53983,
53984,
53985,0.69
53986,
53987,
53988,
53989,
53990,0.44
53991,0.49
53992,0.69
53993,0.81
53994,
53995,
53996,
53997,
53998,
53999,
54000,0.35
54001,0.92
54002,0.97
54003,
54004,0.93
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,0.95
54013,
54014,
54015,
54016,
54017,
54018,0.6
54019,0.08
54020,0.08
54021,0.86
54022,0.82
54023,0.71
54024,
54025,
54026,0.35
54027,
54028,0.44
54029,
54030,
54031,0.29
54032,
54033,
54034,
54035,
54036,
54037,0.29
54038,
54039,0.08
54040,0.31
54041,
54042,
54043,
54044,0
54045,0.08
54046,0.89
54047,
54048,0.69
54049,0.86
54050,
54051,
54052,0.48
54053,
54054,
54055,
54056,
54057,
54058,
54059,0
54060,0.52
54061,0.48
54062,
54063,
54064,
54065,
54066,
54067,0.62
54068,
54069,
54070,
54071,0.33
54072,0.44
54073,0.12
54074,
54075,
54076,
54077,0.76
54078,
54079,
54080,0.62
54081,
54082,
54083,0.49
54084,
54085,
54086,0.74
54087,
54088,0
54089,0.35
54090,
54091,
54092,
54093,0.87
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,0.86
54103,
54104,
54105,0.12
54106,0.43
54107,
54108,0.29
54109,
54110,0.84
54111,0.87
54112,
54113,0.62
54114,0.39
54115,0.08
54116,
54117,0.88
54118,0.6
54119,0.05
54120,0.82
54121,
54122,0.12
54123,
54124,
54125,
54126,0.38
54127,
54128,0.74
54129,
54130,
54131,0.6
54132,
54133,
54134,
54135,0.3
54136,0.12
54137,
54138,0.08
54139,
54140,
54141,0.98
54142,
54143,
54144,
54145,0
54146,0.49
54147,0.52
54148,
54149,
54150,
54151,
54152,0.31
54153,
54154,
54155,
54156,
54157,0.44
54158,
54159,0.33
54160,0.35
54161,
54162,
54163,
54164,
54165,0.27
54166,
54167,
54168,
54169,
54170,0.77
54171,
54172,0.39
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,0.77
54182,
54183,0.49
54184,0.62
54185,
54186,0.33
54187,
54188,
54189,
54190,
54191,
54192,
54193,0.6
54194,
54195,
54196,
54197,0
54198,
54199,0.52
54200,
54201,
54202,0.84
54203,
54204,
54205,0.12
54206,
54207,0.12
54208,
54209,0.39
54210,
54211,0.69
54212,
54213,
54214,0.08
54215,0.69
54216,
54217,0.01
54218,0.96
54219,0.43
54220,0.39
54221,0.52
54222,
54223,
54224,0.08
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,0.49
54233,0.35
54234,
54235,0.01
54236,
54237,
54238,0
54239,0.12
54240,0.74
54241,0.82
54242,
54243,
54244,0.52
54245,
54246,0.28
54247,0.49
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,0.12
54257,
54258,
54259,
54260,
54261,0.99
54262,
54263,0.44
54264,
54265,0.6
54266,0.33
54267,
54268,
54269,0.44
54270,0.08
54271,
54272,
54273,0
54274,0.83
54275,0
54276,0.49
54277,
54278,
54279,0.52
54280,0.08
54281,
54282,0
54283,0.33
54284,
54285,0.87
54286,0.44
54287,0.12
54288,0.28
54289,
54290,
54291,
54292,
54293,
54294,
54295,0.08
54296,0.32
54297,0.3
54298,0.71
54299,
54300,
54301,0.87
54302,0.38
54303,
54304,
54305,0.49
54306,0.12
54307,0.84
54308,0.74
54309,
54310,
54311,
54312,
54313,0.6
54314,
