id,Field_76
53030,0
53031,
53032,
53033,0
53034,
53035,1
53036,3
53037,
53038,1
53039,
53040,3
53041,1
53042,
53043,
53044,
53045,1
53046,0
53047,
53048,
53049,1
53050,
53051,
53052,3
53053,
53054,1
53055,0
53056,
53057,
53058,1
53059,0
53060,0
53061,3
53062,1
53063,0
53064,
53065,1
53066,
53067,
53068,
53069,
53070,
53071,
53072,0
53073,2
53074,
53075,2
53076,
53077,2
53078,0
53079,0
53080,1
53081,
53082,1
53083,1
53084,
53085,
53086,0
53087,0
53088,2
53089,0
53090,0
53091,1
53092,
53093,5
53094,0
53095,0
53096,
53097,0
53098,
53099,0
53100,0
53101,1
53102,
53103,
53104,
53105,
53106,
53107,0
53108,3
53109,2
53110,
53111,2
53112,
53113,0
53114,
53115,
53116,1
53117,
53118,1
53119,
53120,
53121,
53122,
53123,
53124,
53125,1
53126,1
53127,0
53128,0
53129,0
53130,
53131,0
53132,
53133,
53134,
53135,0
53136,2
53137,0
53138,
53139,1
53140,1
53141,0
53142,
53143,0
53144,
53145,0
53146,
53147,
53148,
53149,
53150,
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,2
53159,
53160,1
53161,
53162,4
53163,0
53164,
53165,
53166,0
53167,1
53168,
53169,0
53170,1
53171,
53172,0
53173,0
53174,0
53175,
53176,
53177,1
53178,0
53179,0
53180,
53181,
53182,1
53183,
53184,
53185,
53186,
53187,
53188,
53189,1
53190,
53191,
53192,
53193,0
53194,
53195,2
53196,
53197,
53198,
53199,0
53200,2
53201,0
53202,
53203,
53204,3
53205,2
53206,
53207,
53208,
53209,3
53210,1
53211,1
53212,0
53213,1
53214,1
53215,0
53216,
53217,
53218,3
53219,
53220,
53221,2
53222,0
53223,
53224,
53225,1
53226,
53227,2
53228,1
53229,
53230,0
53231,0
53232,0
53233,
53234,3
53235,
53236,
53237,2
53238,
53239,2
53240,
53241,
53242,
53243,0
53244,0
53245,
53246,
53247,
53248,
53249,3
53250,
53251,2
53252,0
53253,
53254,2
53255,1
53256,
53257,0
53258,
53259,0
53260,
53261,3
53262,0
53263,0
53264,
53265,
53266,
53267,
53268,4
53269,
53270,0
53271,
53272,0
53273,
53274,0
53275,
53276,
53277,
53278,
53279,1
53280,
53281,
53282,0
53283,0
53284,
53285,1
53286,
53287,1
53288,0
53289,
53290,1
53291,3
53292,
53293,2
53294,0
53295,
53296,
53297,2
53298,
53299,
53300,0
53301,
53302,1
53303,
53304,
53305,1
53306,
53307,3
53308,1
53309,0
53310,0
53311,5
53312,
53313,1
53314,0
53315,0
53316,
53317,
53318,0
53319,0
53320,
53321,
53322,1
53323,
53324,0
53325,1
53326,0
53327,1
53328,
53329,1
53330,2
53331,
53332,0
53333,1
53334,2
53335,
53336,
53337,
53338,0
53339,0
53340,1
53341,0
53342,0
53343,
53344,2
53345,
53346,
53347,
53348,1
53349,
53350,
53351,
53352,
53353,1
53354,2
53355,0
53356,0
53357,0
53358,
53359,2
53360,1
53361,4
53362,
53363,3
53364,
53365,
53366,
53367,0
53368,
53369,0
53370,0
53371,1
53372,
53373,1
53374,1
53375,
53376,0
53377,1
53378,0
53379,
53380,
53381,
53382,
53383,
53384,
53385,0
53386,
53387,
53388,
53389,1
53390,
53391,0
53392,
53393,1
53394,
53395,2
53396,
53397,
53398,0
53399,
53400,2
53401,
53402,0
53403,0
53404,
53405,0
53406,2
53407,
53408,
53409,2
53410,1
53411,
53412,
53413,
53414,
53415,
53416,
53417,1
53418,
53419,
53420,0
53421,
53422,
53423,1
53424,1
53425,2
53426,
53427,
53428,0
53429,1
53430,0
53431,
53432,0
53433,
53434,1
53435,
53436,2
53437,
53438,
53439,
53440,
53441,
53442,
53443,0
53444,
53445,2
53446,
53447,0
53448,
53449,0
53450,
53451,1
53452,0
53453,1
53454,
53455,0
53456,
53457,0
53458,0
53459,0
53460,0
53461,
53462,
53463,
53464,
53465,
53466,2
53467,0
53468,0
53469,
53470,
53471,0
53472,
53473,2
53474,0
53475,
53476,
53477,0
53478,
53479,0
53480,2
53481,
53482,0
53483,
53484,
53485,0
53486,
53487,
53488,
53489,0
53490,2
53491,
53492,
53493,0
53494,
53495,
53496,1
53497,0
53498,1
53499,
53500,2
53501,1
53502,
53503,
53504,0
53505,
53506,
53507,1
53508,0
53509,2
53510,
53511,2
53512,
53513,0
53514,
53515,1
53516,
53517,1
53518,1
53519,
53520,
53521,
53522,
53523,0
53524,
53525,
53526,
53527,1
53528,
53529,
53530,0
53531,
53532,
53533,
53534,0
53535,
53536,
53537,
53538,4
53539,
53540,
53541,2
53542,
53543,4
53544,
53545,
53546,
53547,3
53548,0
53549,0
53550,0
53551,
53552,1
53553,1
53554,3
53555,0
53556,
53557,0
53558,0
53559,
53560,
53561,0
53562,
53563,1
53564,
53565,
53566,
53567,0
53568,
53569,
53570,1
53571,1
53572,
53573,
53574,
53575,
53576,1
53577,0
53578,
53579,
53580,0
53581,
53582,
53583,0
53584,0
53585,0
53586,
53587,1
53588,
53589,0
53590,0
53591,1
53592,
53593,
53594,
53595,0
53596,
53597,0
53598,3
53599,
53600,
53601,
53602,0
53603,
53604,
53605,1
53606,
53607,
53608,
53609,1
53610,
53611,
53612,
53613,
53614,
53615,
53616,4
53617,3
53618,0
53619,1
53620,0
53621,1
53622,
53623,3
53624,0
53625,3
53626,
53627,0
53628,
53629,
53630,
53631,0
53632,0
53633,
53634,0
53635,1
53636,
53637,3
53638,1
53639,0
53640,
53641,0
53642,
53643,
53644,3
53645,
53646,
53647,
53648,1
53649,
53650,1
53651,0
53652,
53653,
53654,1
53655,0
53656,0
53657,
53658,
53659,
53660,2
53661,1
53662,0
53663,0
53664,2
53665,
53666,
53667,1
53668,0
53669,1
53670,1
53671,0
53672,
53673,
53674,
53675,
53676,0
53677,2
53678,
53679,
53680,0
53681,
53682,
53683,0
53684,0
53685,
53686,
53687,0
53688,0
53689,1
53690,
53691,
53692,
53693,
53694,0
53695,
53696,3
53697,0
53698,
53699,
53700,0
53701,
53702,
53703,
53704,2
53705,
53706,3
53707,
53708,
53709,
53710,
53711,
53712,
53713,0
53714,
53715,
53716,0
53717,
53718,
53719,
53720,
53721,
53722,1
53723,2
53724,0
53725,1
53726,0
53727,0
53728,1
53729,0
53730,0
53731,
53732,
53733,
53734,
53735,
53736,3
53737,1
53738,
53739,
53740,
53741,1
53742,
53743,0
53744,0
53745,
53746,2
53747,2
53748,0
53749,1
53750,0
53751,
53752,
53753,
53754,2
53755,
53756,1
53757,0
53758,
53759,1
53760,0
53761,1
53762,0
53763,
53764,0
53765,0
53766,0
53767,2
53768,0
53769,
53770,
53771,0
53772,2
53773,
53774,
53775,0
53776,
53777,
53778,0
53779,0
53780,1
53781,2
53782,0
53783,
53784,
53785,0
53786,0
53787,2
53788,2
53789,
53790,
53791,
53792,
53793,0
53794,
53795,1
53796,
53797,0
53798,0
53799,
53800,0
53801,
53802,
53803,0
53804,
53805,
53806,
53807,
53808,
53809,
53810,
53811,3
53812,2
53813,0
53814,
53815,
53816,
53817,
53818,1
53819,1
53820,
53821,
53822,
53823,0
53824,2
53825,2
53826,
53827,
53828,2
53829,3
53830,
53831,
53832,
53833,0
53834,0
53835,1
53836,0
53837,1
53838,1
53839,
53840,4
53841,
53842,1
53843,
53844,3
53845,0
53846,0
53847,2
53848,3
53849,
53850,
53851,0
53852,
53853,
53854,
53855,1
53856,
53857,
53858,4
53859,2
53860,
53861,0
53862,1
53863,2
53864,
53865,1
53866,
53867,1
53868,
53869,0
53870,2
53871,0
53872,
53873,
53874,
53875,
53876,
53877,
53878,0
53879,1
53880,0
53881,1
53882,0
53883,
53884,0
53885,0
53886,
53887,0
53888,1
53889,2
53890,2
53891,1
53892,0
53893,
53894,0
53895,
53896,
53897,2
53898,
53899,0
53900,
53901,
53902,
53903,0
53904,0
53905,3
53906,
53907,
53908,0
53909,0
53910,2
53911,0
53912,2
53913,0
53914,
53915,0
53916,0
53917,
53918,
53919,
53920,0
53921,2
53922,
53923,
53924,2
53925,
53926,0
53927,3
53928,1
53929,
53930,
53931,0
53932,0
53933,0
53934,
53935,
53936,
53937,
53938,2
53939,0
53940,1
53941,0
53942,0
53943,0
53944,
53945,
53946,2
53947,1
53948,0
53949,
53950,
53951,
53952,0
53953,
53954,
53955,0
53956,0
53957,
53958,5
53959,
53960,
53961,
53962,
53963,0
53964,
53965,1
53966,
53967,
53968,
53969,1
53970,0
53971,
53972,2
53973,0
53974,
53975,1
53976,2
53977,
53978,
53979,2
53980,1
53981,
