id,Field_79
53030,
53031,
53032,
53033,
53034,
53035,44.07461206
53036,14
53037,7.778174593
53038,3.855011169
53039,
53040,
53041,2.121320344
53042,53.33541663
53043,14.8492424
53044,
53045,9.28977933
53046,
53047,
53048,
53049,46.69261184
53050,
53051,
53052,
53053,
53054,2.516611478
53055,
53056,
53057,10.60660172
53058,78.48885271
53059,
53060,
53061,130.8147545
53062,0
53063,1.974841766
53064,25.5
53065,
53066,
53067,
53068,
53069,
53070,
53071,0
53072,84.78797084
53073,
53074,15.3976698
53075,90.13878189
53076,101.2406374
53077,5.909032634
53078,
53079,136.4716088
53080,
53081,1.732050808
53082,
53083,12.91510743
53084,3.450327797
53085,
53086,87.91852289
53087,12.70170592
53088,
53089,125.5599458
53090,
53091,
53092,
53093,0
53094,94.15589909
53095,64.78682994
53096,40.19861405
53097,71.18918457
53098,
53099,16.11521021
53100,122.4595171
53101,
53102,
53103,
53104,51.07184482
53105,
53106,
53107,
53108,
53109,
53110,121.4303641
53111,2.828427125
53112,86.78853611
53113,
53114,
53115,
53116,
53117,76.22417595
53118,
53119,
53120,
53121,25.99198594
53122,17.7646653
53123,54.26171149
53124,
53125,1.303840481
53126,
53127,1.414213562
53128,51.13772254
53129,
53130,2.121320344
53131,
53132,
53133,50.74671582
53134,
53135,
53136,
53137,
53138,
53139,
53140,
53141,
53142,
53143,80.4047055
53144,65.92609499
53145,
53146,1.414213562
53147,18.40812251
53148,
53149,4.242640687
53150,
53151,4.949747468
53152,
53153,
53154,
53155,7.937253933
53156,0
53157,6.030017505
53158,
53159,
53160,
53161,11.85326959
53162,77.15013193
53163,
53164,
53165,
53166,19.21804707
53167,2.828427125
53168,7.023769169
53169,
53170,5.656854249
53171,
53172,
53173,1.527525232
53174,2.828427125
53175,11.49637624
53176,0
53177,
53178,95.80083507
53179,78.39451511
53180,10.88871446
53181,74.08576112
53182,
53183,12.7410099
53184,
53185,
53186,
53187,
53188,
53189,
53190,52.41460588
53191,4.041451884
53192,5.660010096
53193,109.1549358
53194,
53195,
53196,
53197,
53198,
53199,1.303840481
53200,
53201,
53202,2.683281573
53203,97.07857642
53204,
53205,35.67912555
53206,19.79898987
53207,
53208,
53209,
53210,
53211,
53212,9
53213,
53214,
53215,7.544313532
53216,37.42831532
53217,
53218,0
53219,
53220,
53221,50.53835177
53222,12.76714533
53223,72.50563197
53224,
53225,0.377964473
53226,
53227,2.62995564
53228,91.88217092
53229,59.78572851
53230,
53231,4.949747468
53232,41.7588314
53233,
53234,16.77299417
53235,1.290994449
53236,76.20826727
53237,96.58286598
53238,93.13789061
53239,134.3502884
53240,
53241,
53242,
53243,9.192388155
53244,47.91415935
53245,81.31727984
53246,10.8329304
53247,2.734262328
53248,
53249,
53250,12.10722079
53251,0.534522484
53252,113.2937186
53253,
53254,
53255,
53256,
53257,
53258,78.98607472
53259,0.447213595
53260,
53261,21.21320344
53262,0
53263,65.76093065
53264,2.683281573
53265,
53266,
53267,
53268,34.41680791
53269,1.5
53270,
53271,1.414213562
53272,59.53430384
53273,9.772410143
53274,128.2861385
53275,58.02585631
53276,7.700435267
53277,
53278,
53279,
53280,
53281,
53282,
53283,53.74011537
53284,3.214550254
53285,
53286,
53287,0
53288,
53289,
53290,65.76093065
53291,0.707106781
53292,210.5443342
53293,
53294,0
53295,2.081665999
53296,
53297,
53298,30.61590001
53299,
53300,65.54642121
53301,
53302,
53303,106.0660172
53304,190.2117241
53305,
53306,1.341640786
53307,15.55634919
53308,
53309,11.14300977
53310,72.12489168
53311,
53312,19.09188309
53313,9.639329161
53314,11.59022577
53315,
53316,
53317,
53318,
53319,
53320,
53321,
53322,114.1705595
53323,7.884391946
53324,0.707106781
53325,
53326,
53327,
53328,
53329,7.767453465
53330,7.884391946
53331,10.78579312
53332,
53333,
53334,
53335,
53336,4.725815626
53337,
53338,
53339,
53340,
53341,70.71067812
53342,5.773502692
53343,
53344,
53345,4.949747468
53346,3.511884584
53347,3.415650255
53348,
53349,47.7898176
53350,71.31569653
53351,8.272918256
53352,99.96399352
53353,2.121320344
53354,6.913754407
53355,
53356,
53357,
53358,154.8563851
53359,21.66987156
53360,
53361,38.53146356
53362,4.979959839
53363,
53364,9.16255319
53365,
53366,
53367,3.270236145
53368,
53369,
53370,86.54623042
53371,
53372,
53373,47.70045423
53374,66.02650983
53375,
53376,
53377,2.160246899
53378,
53379,157.6848122
53380,
53381,
53382,
53383,
53384,2.804757862
53385,
53386,
53387,
53388,0
53389,
53390,32.1299445
53391,61.22295321
53392,
53393,147.0782105
53394,
53395,
53396,
53397,0
53398,
53399,
53400,71.40164175
53401,
53402,74.45524383
53403,
53404,4.949747468
53405,
53406,99.23205127
53407,5.196152423
53408,13.23974732
53409,92.82166294
53410,9.154233993
53411,2.83359132
53412,
53413,
53414,
53415,2.121320344
53416,
53417,
53418,
53419,
53420,94.47883361
53421,56.22573551
53422,2.190643827
53423,4.024922359
53424,4.024922359
53425,
53426,120.6150903
53427,16.48939053
53428,0.547722558
53429,
53430,
53431,
53432,180.3122292
53433,
53434,
53435,0.577350269
53436,94.08931927
53437,
53438,
53439,222.7386361
53440,52.25259164
53441,0.707106781
53442,
53443,
53444,9.005289451
53445,6.429100507
53446,
53447,70.71067812
53448,
53449,23.73394194
53450,
53451,
53452,
53453,
53454,
53455,
53456,
53457,2.121320344
53458,100.9514735
53459,115.0492648
53460,
53461,42.09926159
53462,
53463,
53464,
53465,47.04321766
53466,88.44395589
53467,
53468,4.949747468
53469,19.05928672
53470,
53471,
53472,2.236067977
53473,
53474,
53475,
53476,20.50609665
53477,
53478,
53479,
53480,8.504900548
53481,3.535533906
53482,
53483,
53484,
53485,3.785938897
53486,7.367883976
53487,
53488,
53489,
53490,
53491,
53492,
53493,
53494,19.09188309
53495,
53496,
53497,66.34110986
53498,19.09188309
53499,33.23401872
53500,
53501,15.85875153
53502,
53503,
53504,114.6179991
53505,
53506,
53507,
53508,7.284687136
53509,
53510,
53511,101.1162697
53512,
53513,
53514,5.303188619
53515,
53516,68.13809507
53517,
53518,
53519,
53520,0.707106781
53521,4.475423082
53522,
53523,
53524,
53525,
53526,
53527,11.12205017
53528,51.91779216
53529,
53530,
53531,7.778174593
53532,
53533,
53534,
53535,0.6172134
53536,
53537,51.02940329
53538,121.8577039
53539,119.706725
53540,8.883505314
53541,
53542,
53543,
53544,7.708992893
53545,
53546,42.66765949
53547,81.98932857
53548,12.83051917
53549,
53550,
53551,
53552,0.487950036
53553,5.656854249
53554,
53555,
53556,
53557,149.1995308
53558,22.627417
53559,
53560,0
53561,4.324349662
53562,
53563,7.778174593
53564,3.201562119
53565,13.17826493
53566,
53567,154.1492783
53568,0
53569,56.56854249
53570,
53571,
53572,66.56575696
53573,145.6639969
53574,48.36941182
53575,23.54428452
53576,3.535533906
53577,71.59143338
53578,57.47157683
53579,118.0868325
53580,10.24288371
53581,147.7853173
53582,
53583,
53584,
53585,
53586,45.254834
53587,
53588,
53589,4
53590,
53591,
53592,6.612093482
53593,
53594,149.2525823
53595,
53596,
53597,
53598,8.61684397
53599,7.371114796
53600,
53601,
53602,2.121320344
53603,
53604,
53605,
53606,14.46626169
53607,102.9590765
53608,
53609,
53610,
53611,5.981452815
53612,
53613,
53614,5.656854249
53615,14.8492424
53616,14.35076459
53617,
53618,86.80437777
53619,
53620,
53621,
53622,7.778174593
53623,
53624,
53625,0.577350269
53626,
53627,20.57425576
53628,21.94683721
53629,
53630,
53631,
53632,
53633,
53634,
53635,65.43189844
53636,
53637,
53638,
53639,
53640,
53641,70.9788701
53642,
53643,0
53644,96.28603222
53645,
53646,
53647,26.25452342
53648,
53649,
53650,4.086563348
53651,
53652,
53653,
53654,
53655,71.4177849
53656,11.77921899
53657,
53658,
53659,
53660,
53661,3.214550254
53662,
53663,0.707106781
53664,
53665,32.22094423
53666,
53667,
53668,11.52894907
53669,
53670,
53671,
53672,
53673,3.293411734
53674,181.7264428
53675,
53676,
53677,
53678,34.20964776
53679,86.02470575
53680,
53681,
53682,7.234178138
53683,
53684,
53685,
53686,223.4457429
53687,52.32590181
53688,
53689,6.013872851
53690,
53691,
53692,7.559168317
53693,
53694,
53695,20.25504052
53696,77.07463915
53697,
53698,
53699,
53700,
53701,9.13114329
53702,7.611082146
53703,0
53704,60.81118318
53705,
53706,
53707,
53708,202.0948622
53709,58.12916652
53710,
53711,179.6051224
53712,
53713,0
53714,7.810249676
53715,
53716,
53717,120.5082985
53718,
53719,3.785938897
53720,24.3701613
53721,110.62449
53722,66.92782182
53723,
53724,0.577350269
53725,106.274801
53726,1.414213562
53727,
53728,
53729,126.6451736
53730,
53731,
53732,75.28833464
53733,2.309401077
53734,7.55103846
53735,15.62849961
53736,
53737,
53738,0
53739,43.66157731
53740,
53741,2.121320344
53742,
53743,
53744,174.5432134
53745,
53746,
53747,69.08207679
53748,
53749,163.3416665
53750,
53751,
53752,16.26345597
53753,75.76883704
53754,3.492849839
53755,
53756,
53757,0.577350269
53758,22.65409405
53759,18.7705443
53760,15.55634919
53761,21.07130751
53762,86.75444273
53763,7.778174593
53764,
53765,
53766,2.217355783
53767,
53768,
53769,84.38799283
53770,
53771,
53772,57.66281297
53773,57.0266994
53774,23.4842737
53775,
53776,
53777,5.437685266
53778,
53779,
53780,
53781,
53782,53.50623017
53783,5.913912324
53784,8.032918385
53785,
53786,
53787,127.1806458
53788,
53789,13.65039682
53790,
53791,0
53792,2.920235911
53793,
53794,5.398412465
53795,74.82446124
53796,56.32854305
53797,
53798,
53799,11.92014025
53800,76.64398215
53801,6.126125347
53802,5.648142628
53803,59.0790431
53804,
53805,
53806,19.01315334
53807,41.01219331
53808,4.792355023
53809,
53810,5.34114012
53811,16.26345597
53812,16.49132003
53813,
53814,4.744767699
53815,1.61245155
53816,
53817,
53818,
53819,
53820,136.4716088
53821,12.489996
53822,10.58300524
53823,
53824,68.36909633
53825,
53826,46.74704857
53827,35.93860506
53828,43.84062043
53829,
53830,
53831,104.7345852
53832,
53833,
53834,
53835,15.81929202
53836,8.579691784
53837,71.84474001
53838,
53839,23.75570107
53840,
53841,16
53842,
53843,37.83807206
53844,12.66227994
53845,50.77307123
53846,
53847,
53848,2.041241452
53849,
53850,0.5
53851,82.97951554
53852,
53853,
53854,20.50203242
53855,1.414213562
53856,
53857,
53858,
53859,
53860,
53861,
53862,112.0278983
53863,
53864,97.38754198
53865,
53866,
53867,
53868,
53869,159.1445883
53870,
53871,202.2325394
53872,15.32970972
53873,4.207136794
53874,12.21325658
53875,
53876,102.5304833
53877,17.91879832
53878,65
53879,121.5246888
53880,20.55770045
53881,
53882,
53883,4.913538149
53884,
53885,
53886,42.54056887
53887,84.85281374
53888,
53889,8.717797887
53890,
53891,13.43502884
53892,44.22668877
53893,0
53894,
53895,
53896,12.21325658
53897,
53898,
53899,
53900,3.535533906
53901,12.6589889
53902,0.707106781
53903,
53904,83.57371995
53905,16.26345597
53906,139.8797102
53907,
53908,
53909,
53910,15.55634919
53911,140.0197407
53912,
53913,12.52442059
53914,
53915,
53916,19.05255888
53917,
53918,3.492054473
53919,12.32496499
53920,15.69500982
53921,
53922,15.5241747
53923,
53924,
53925,
53926,94.00354603
53927,45.96194078
53928,0
53929,
53930,
53931,
53932,6.363961031
53933,26.35336791
53934,
53935,
53936,
53937,2.200478417
53938,
53939,11.38346754
53940,
53941,
53942,
53943,
53944,
53945,
53946,
53947,
53948,143.8552513
53949,
53950,
53951,
53952,58.50569773
53953,
53954,
53955,52.88141871
53956,1.414213562
53957,
53958,0
53959,8.185352772
53960,
53961,3.502550091
53962,
53963,
53964,
53965,14.27818849
53966,
53967,141.0165475
53968,36.85444342
