id,Field_40
53030,9/24/2019
53031,9/14/2019
53032,
53033,11/15/2019
53034,
53035,
53036,
53037,
53038,5/1/2019
53039,
53040,
53041,
53042,
53043,
53044,
53045,10/18/2019
53046,1/1/2019
53047,
53048,
53049,
53050,
53051,
53052,2/15/2019
53053,
53054,1/1/2019
53055,
53056,
53057,
53058,1/1/2019
53059,
53060,7/1/2019
53061,1/1/2019
53062,
53063,1/1/2020
53064,
53065,3/1/2019
53066,
53067,
53068,
53069,
53070,
53071,
53072,
53073,1/1/2019
53074,
53075,1/1/2019
53076,
53077,
53078,1/1/2019
53079,5/29/2019
53080,12/24/2019
53081,
53082,1/1/2019
53083,7/1/2019
53084,
53085,
53086,1/1/2019
53087,
53088,
53089,7/1/2019
53090,1/1/2019
53091,1/1/2019
53092,
53093,
53094,1/1/2019
53095,5/1/2019
53096,
53097,2/6/2019
53098,
53099,1/1/2019
53100,7/1/2019
53101,
53102,
53103,
53104,
53105,
53106,
53107,4/1/2019
53108,1/1/2019
53109,1/1/2019
53110,
53111,1/1/2020
53112,
53113,1/1/2020
53114,
53115,
53116,
53117,
53118,5/13/2019
53119,
53120,
53121,
53122,
53123,
53124,
53125,6/1/2019
53126,
53127,11/7/2019
53128,1/1/2019
53129,
53130,
53131,5/29/2019
53132,
53133,
53134,
53135,1/1/2019
53136,1/1/2019
53137,1/1/2019
53138,
53139,1/1/2019
53140,1/1/2019
53141,
53142,
53143,1/1/2018
53144,
53145,4/5/2019
53146,
53147,
53148,9/1/2019
53149,
53150,10/1/2019
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,
53159,
53160,1/1/2019
53161,
53162,1/1/2019
53163,
53164,
53165,
53166,9/1/2019
53167,6/19/2019
53168,
53169,
53170,7/1/2019
53171,
53172,1/1/2019
53173,
53174,
53175,
53176,
53177,2/1/2019
53178,3/1/2019
53179,1/1/2019
53180,
53181,
53182,3/1/2019
53183,
53184,
53185,
53186,
53187,
53188,
53189,5/1/2019
53190,
53191,
53192,
53193,1/1/2019
53194,
53195,1/1/2019
53196,
53197,
53198,
53199,6/1/2019
53200,1/1/2019
53201,1/1/2019
53202,
53203,5/1/2019
53204,10/15/2019
53205,
53206,
53207,
53208,
53209,
53210,
53211,
53212,12/1/2017
53213,
53214,1/1/2019
53215,
53216,
53217,
53218,
53219,
53220,
53221,
53222,1/1/2020
53223,
53224,
53225,12/1/2019
53226,
53227,
53228,1/1/2019
53229,
53230,1/1/2019
53231,1/1/2019
53232,7/1/2019
53233,
53234,3/1/2018
53235,
53236,11/8/2018
53237,1/1/2019
53238,
53239,
53240,
53241,
53242,
53243,1/1/2019
53244,1/1/2019
53245,
53246,
53247,
53248,
53249,1/1/2019
53250,
53251,
53252,1/2/2020
53253,
53254,10/1/2019
53255,1/1/2018
53256,
53257,
53258,
53259,1/1/2019
53260,
53261,1/1/2019
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,1/1/2019
53271,
53272,8/1/2018
53273,
53274,
53275,
53276,
53277,
53278,
53279,1/1/2019
53280,
53281,
53282,1/1/2019
53283,1/1/2019
53284,
53285,1/1/2019
53286,
53287,
53288,8/20/2019
53289,
53290,4/1/2018
53291,
53292,
53293,1/1/2019
53294,1/1/2019
53295,
53296,
53297,1/1/2019
53298,
53299,
53300,1/1/2019
53301,
53302,
53303,
53304,
53305,
53306,
53307,
53308,9/1/2019
53309,6/1/2019
53310,10/1/2019
53311,9/1/2018
53312,
53313,1/1/2019
53314,7/1/2019
53315,4/1/2019
53316,
53317,
53318,9/23/2019
53319,3/1/2019
53320,
53321,
53322,1/1/2019
53323,
53324,
53325,7/1/2019
53326,1/1/2019
53327,7/1/2019
53328,
53329,1/1/2019
53330,6/13/2019
53331,
53332,1/1/2019
53333,7/1/2018
53334,1/1/2019
53335,
53336,
53337,
53338,1/1/2019
53339,5/1/2019
53340,9/1/2019
53341,
53342,1/1/2019
53343,
53344,
53345,
53346,
53347,
53348,1/1/2019
53349,
53350,
53351,
53352,
53353,9/5/2019
53354,1/1/2019
53355,10/1/2019
53356,1/1/2018
53357,1/1/2019
53358,
53359,
53360,9/1/2019
53361,1/1/2019
53362,
53363,1/1/2019
53364,
53365,
53366,
53367,1/1/2018
53368,
53369,
53370,1/1/2020
53371,12/16/2019
53372,
53373,1/1/2019
53374,1/1/2019
53375,
53376,1/1/2019
53377,5/1/2018
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,1/1/2018
53386,
53387,
53388,
53389,1/1/2019
53390,
53391,8/1/2018
53392,
53393,1/1/2019
53394,
53395,
53396,
53397,
53398,
53399,
53400,1/1/2019
53401,
53402,1/1/2019
53403,6/1/2019
53404,
53405,1/1/2019
53406,1/1/2019
53407,5/1/2019
53408,
53409,10/8/2019
53410,
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,
53424,
53425,1/1/2019
53426,
53427,
53428,7/1/2019
53429,
53430,3/21/2019
53431,
53432,
53433,
53434,4/8/2019
53435,
53436,9/1/2018
53437,
53438,
53439,
53440,
53441,
53442,
53443,5/1/2019
53444,
53445,1/1/2019
53446,
53447,
53448,
53449,10/26/2019
53450,
53451,
53452,1/1/2017
53453,1/1/2019
53454,
53455,
53456,1/1/2019
53457,1/1/2019
53458,1/1/2019
53459,1/1/2019
53460,1/1/2019
53461,
53462,
53463,
53464,
53465,
53466,
53467,1/1/2019
53468,7/1/2018
53469,
53470,
53471,1/1/2019
53472,
53473,2/27/2019
53474,11/1/2019
53475,
53476,
53477,10/1/2019
53478,
53479,1/1/2019
53480,1/1/2019
53481,
53482,1/1/2019
53483,
53484,
53485,3/1/2019
53486,
53487,
