id,Field_29
53030,12
53031,12
53032,
53033,12
53034,
53035,
53036,12
53037,
53038,0
53039,
53040,12
53041,3
53042,
53043,
53044,
53045,12
53046,12
53047,
53048,
53049,6
53050,
53051,
53052,12
53053,
53054,12
53055,0
53056,
53057,
53058,0
53059,12
53060,0
53061,6
53062,
53063,6
53064,
53065,0
53066,
53067,
53068,
53069,
53070,
53071,
53072,12
53073,0
53074,
53075,0
53076,
53077,
53078,12
53079,12
53080,12
53081,
53082,6
53083,0
53084,
53085,
53086,0
53087,
53088,4
53089,0
53090,6
53091,36
53092,
53093,12
53094,2
53095,0
53096,
53097,11
53098,
53099,12
53100,0
53101,2
53102,
53103,
53104,
53105,
53106,
53107,0
53108,0
53109,0
53110,
53111,0
53112,
53113,0
53114,
53115,
53116,
53117,
53118,12
53119,
53120,
53121,
53122,
53123,
53124,
53125,0
53126,13
53127,12
53128,0
53129,12
53130,
53131,12
53132,
53133,
53134,
53135,6
53136,0
53137,3
53138,
53139,0
53140,6
53141,
53142,
53143,9
53144,
53145,12
53146,
53147,
53148,0
53149,
53150,0
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,6
53159,
53160,6
53161,
53162,0
53163,3
53164,
53165,
53166,12
53167,12
53168,2
53169,
53170,3
53171,
53172,3
53173,12
53174,12
53175,
53176,
53177,0
53178,0
53179,0
53180,
53181,
53182,0
53183,
53184,
53185,
53186,
53187,
53188,
53189,0
53190,
53191,
53192,
53193,0
53194,
53195,12
53196,
53197,
53198,
53199,0
53200,0
53201,0
53202,
53203,12
53204,12
53205,12
53206,
53207,
53208,
53209,
53210,3
53211,12
53212,0
53213,2
53214,12
53215,
53216,
53217,
53218,12
53219,
53220,
53221,
53222,0
53223,
53224,
53225,0
53226,
53227,
53228,9
53229,
53230,12
53231,0
53232,0
53233,
53234,0
53235,
53236,7
53237,0
53238,
53239,12
53240,
53241,
53242,
53243,0
53244,0
53245,
53246,
53247,
53248,
53249,12
53250,
53251,
53252,6
53253,
53254,0
53255,6
53256,
53257,3
53258,
53259,9
53260,
53261,3
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,6
53271,
53272,0
53273,
53274,6
53275,
53276,
53277,
53278,
53279,6
53280,
53281,
53282,0
53283,12
53284,
53285,0
53286,
53287,
53288,12
53289,
53290,0
53291,
53292,
53293,0
53294,12
53295,
53296,
53297,6
53298,
53299,
53300,0
53301,
53302,3
53303,
53304,
53305,12
53306,
53307,
53308,0
53309,0
53310,0
53311,0
53312,
53313,12
53314,0
53315,3
53316,
53317,
53318,3
53319,0
53320,
53321,
53322,10
53323,
53324,6
53325,12
53326,0
53327,3
53328,
53329,3
53330,12
53331,
53332,1
53333,0
53334,0
53335,4
53336,
53337,
53338,0
53339,0
53340,0
53341,6
53342,5
53343,
53344,
53345,
53346,
53347,
53348,12
53349,
53350,
53351,
53352,
53353,12
53354,12
53355,0
53356,12
53357,6
53358,
53359,12
53360,0
53361,2
53362,
53363,12
53364,
53365,
53366,
53367,12
53368,
53369,3
53370,12
53371,12
53372,
53373,12
53374,0
53375,
53376,0
53377,0
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,6
53386,
53387,
53388,
53389,0
53390,
53391,0
53392,
53393,3
53394,
53395,3
53396,
53397,3
53398,12
53399,
53400,3
53401,
53402,12
53403,0
53404,
53405,0
53406,12
53407,0
53408,
53409,0
53410,5
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,12
53424,12
53425,24
53426,
53427,
53428,0
53429,4
53430,3
53431,
53432,
53433,
53434,12
53435,
53436,0
53437,
53438,
53439,
53440,
53441,
53442,
53443,12
53444,
53445,6
53446,
53447,6
53448,
53449,12
53450,
53451,
53452,36
53453,12
53454,
53455,6
53456,24
53457,12
53458,8
53459,0
53460,6
53461,
53462,
53463,
53464,
53465,
53466,3
53467,12
53468,0
53469,
53470,
53471,0
53472,
53473,12
53474,12
53475,
53476,
53477,0
53478,
53479,6
53480,1
53481,
53482,12
53483,
53484,
53485,0
53486,
53487,
53488,
53489,0
53490,0
53491,
53492,
53493,12
53494,12
53495,3
53496,6
53497,0
53498,12
53499,
53500,12
53501,
53502,
53503,
53504,0
53505,
53506,
53507,12
53508,12
53509,0
53510,
53511,0
53512,
53513,6
53514,
53515,
53516,
53517,0
53518,3
53519,
53520,12
53521,
53522,
53523,0
53524,
53525,
53526,
53527,0
53528,
53529,9
53530,0
53531,
53532,0
53533,
53534,12
53535,
53536,
53537,
53538,0
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,12
53548,0
53549,0
53550,6
53551,
53552,3
53553,12
53554,12
53555,12
53556,
53557,0
53558,0
53559,
53560,
53561,8
53562,
53563,3
53564,
53565,
53566,
53567,12
53568,
53569,
53570,24
53571,12
53572,
53573,
53574,24
53575,0
53576,13
53577,0
53578,12
53579,
53580,6
53581,
53582,12
53583,0
53584,12
53585,0
53586,
53587,4
53588,
53589,0
53590,12
53591,6
53592,
53593,
53594,
53595,
53596,
53597,3
53598,0
53599,
53600,
53601,
53602,12
53603,
53604,
53605,0
53606,
53607,
53608,
53609,6
53610,
53611,
53612,
53613,
53614,
53615,12
53616,4
53617,
53618,6
53619,12
53620,0
53621,0
53622,
53623,
53624,0
53625,
53626,12
53627,12
53628,
53629,
53630,
53631,2
53632,6
53633,
53634,3
53635,
53636,
53637,9
53638,12
53639,0
53640,
53641,24
53642,
53643,
53644,24
53645,
53646,0
53647,
53648,0
53649,12
53650,6
53651,
53652,
53653,
53654,0
53655,0
53656,12
53657,0
53658,
53659,
53660,12
53661,12
53662,3
53663,12
53664,
53665,
53666,
53667,12
53668,6
53669,12
53670,12
53671,6
53672,
53673,
53674,6
53675,0
53676,6
53677,12
53678,
53679,
53680,3
53681,
53682,
53683,12
53684,9
53685,
53686,
53687,12
53688,3
53689,6
53690,
53691,
53692,
53693,
53694,12
53695,
53696,12
53697,0
53698,12
53699,
53700,8
53701,
53702,
53703,
53704,9
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,12
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,12
53725,12
53726,12
53727,24
53728,0
53729,12
53730,
53731,
53732,
53733,
53734,
53735,
53736,29
53737,
53738,
53739,
53740,
53741,0
53742,
53743,6
53744,0
53745,
53746,12
53747,0
53748,6
53749,36
53750,12
53751,
53752,0
53753,
53754,0
53755,
53756,8
53757,12
53758,
53759,0
53760,4
53761,12
53762,12
53763,
53764,
53765,3
53766,12
53767,12
53768,
53769,
53770,
53771,12
53772,6
53773,
53774,
53775,12
53776,
53777,
53778,0
53779,6
53780,0
53781,12
53782,
53783,
53784,
53785,0
53786,6
53787,12
53788,
53789,
53790,
53791,
53792,
53793,0
53794,
53795,12
53796,
53797,6
53798,12
53799,
53800,0
53801,
53802,
53803,12
53804,
53805,
53806,
53807,
53808,
53809,
53810,12
53811,
53812,12
53813,5
53814,
53815,
53816,
53817,
53818,0
53819,6
53820,
53821,
53822,
53823,0
53824,0
53825,12
53826,
53827,
53828,0
53829,0
53830,
53831,
53832,
53833,0
53834,0
53835,0
53836,12
53837,3
53838,3
53839,3
53840,24
53841,
53842,0
53843,
53844,
53845,0
53846,3
53847,0
53848,0
53849,
53850,
53851,12
53852,
53853,
53854,
53855,12
53856,
53857,
53858,3
53859,0
53860,
53861,
53862,0
53863,0
53864,
53865,0
53866,
53867,0
53868,
53869,7
53870,
53871,12
53872,
53873,
53874,
53875,
53876,
53877,
53878,0
53879,12
53880,12
53881,
53882,
53883,
53884,3
53885,12
53886,12
53887,0
53888,0
53889,12
53890,12
53891,0
53892,6
53893,
53894,12
53895,
53896,
53897,
53898,
53899,4
53900,
53901,
53902,
53903,
53904,12
53905,12
53906,3
53907,
53908,0
53909,12
53910,0
53911,0
53912,
53913,0
53914,
53915,6
53916,0
53917,
53918,
53919,
53920,12
53921,6
53922,
53923,12
53924,0
53925,
53926,0
53927,12
53928,
53929,
53930,
53931,4
53932,
53933,0
53934,
53935,
53936,
53937,
53938,6
53939,12
53940,0
53941,12
53942,12
53943,0
53944,
53945,12
53946,0
53947,0
53948,3
53949,6
53950,
53951,
53952,7
53953,
53954,
53955,
53956,0
53957,12
53958,0
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,9
53970,12
53971,
53972,12
53973,0
53974,
53975,6
53976,13
53977,6
53978,
53979,
53980,0
53981,
53982,
53983,
