id,Field_59
53030,33
53031,33
53032,
53033,33
53034,
53035,
53036,33
53037,
53038,4
53039,
53040,33
53041,4
53042,
53043,
53044,
53045,33
53046,4
53047,
53048,
53049,35
53050,
53051,
53052,33
53053,
53054,4
53055,4
53056,
53057,
53058,5
53059,33
53060,5
53061,4
53062,
53063,4
53064,
53065,4
53066,
53067,
53068,
53069,
53070,
53071,
53072,31
53073,4
53074,
53075,5
53076,
53077,
53078,6
53079,33
53080,33
53081,
53082,5
53083,5
53084,
53085,
53086,5
53087,
53088,35
53089,4
53090,4
53091,83
53092,
53093,31
53094,4
53095,5
53096,
53097,51
53098,
53099,17
53100,4
53101,5
53102,
53103,
53104,
53105,
53106,
53107,5
53108,4
53109,4
53110,
53111,51
53112,
53113,5
53114,
53115,
53116,
53117,
53118,33
53119,
53120,
53121,
53122,
53123,
53124,
53125,5
53126,33
53127,33
53128,5
53129,33
53130,
53131,33
53132,
53133,
53134,
53135,83
53136,4
53137,4
53138,
53139,4
53140,5
53141,
53142,
53143,4
53144,
53145,33
53146,
53147,
53148,4
53149,
53150,6
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,33
53159,
53160,5
53161,
53162,4
53163,35
53164,
53165,
53166,33
53167,33
53168,4
53169,
53170,5
53171,
53172,4
53173,33
53174,33
53175,
53176,
53177,5
53178,5
53179,5
53180,
53181,
53182,5
53183,
53184,
53185,
53186,
53187,
53188,
53189,5
53190,
53191,
53192,
53193,4
53194,
53195,5
53196,
53197,
53198,
53199,4
53200,4
53201,5
53202,
53203,5
53204,33
53205,5
53206,
53207,
53208,
53209,
53210,35
53211,31
53212,4
53213,4
53214,5
53215,
53216,
53217,
53218,33
53219,
53220,
53221,
53222,5
53223,
53224,
53225,4
53226,
53227,
53228,6
53229,
53230,4
53231,5
53232,4
53233,
53234,4
53235,
53236,35
53237,5
53238,
53239,33
53240,
53241,
53242,
53243,5
53244,4
53245,
53246,
53247,
53248,
53249,6
53250,
53251,
53252,33
53253,
53254,4
53255,4
53256,
53257,5
53258,
53259,3
53260,
53261,4
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,5
53271,
53272,5
53273,
53274,4
53275,
53276,
53277,
53278,
53279,5
53280,
53281,
53282,3
53283,6
53284,
53285,5
53286,
53287,
53288,33
53289,
53290,5
53291,
53292,
53293,5
53294,83
53295,
53296,
53297,4
53298,
53299,
53300,4
53301,
53302,35
53303,
53304,
53305,33
53306,
53307,
53308,5
53309,4
53310,5
53311,4
53312,
53313,3
53314,4
53315,4
53316,
53317,
53318,35
