id,Field_71
53030,0.55
53031,0.29
53032,
53033,0.49
53034,
53035,
53036,0.31
53037,
53038,0.45
53039,
53040,0.135
53041,0.145
53042,
53043,
53044,
53045,0.555
53046,0.75
53047,
53048,
53049,0.37
53050,
53051,
53052,0.14
53053,
53054,0.535
53055,0.145
53056,
53057,
53058,0.245
53059,0.215
53060,0.385
53061,0.585
53062,
53063,0.505
53064,
53065,0.45
53066,
53067,
53068,
53069,
53070,
53071,
53072,0.04
53073,0.175
53074,
53075,0.195
53076,
53077,
53078,0.84
53079,0.335
53080,0.025
53081,
53082,0.455
53083,0.585
53084,
53085,
53086,0.505
53087,
53088,0.515
53089,0.83
53090,0.39
53091,0.06
53092,
53093,0.04
53094,0.365
53095,0.57
53096,
53097,0.135
53098,
53099,0.215
53100,0.665
53101,0.135
53102,
53103,
53104,
53105,
53106,
53107,0.3
53108,0.31
53109,0.86
53110,
53111,0.04
53112,
53113,0.49
53114,
53115,
53116,
53117,
53118,0.335
53119,
53120,
53121,
53122,
53123,
53124,
53125,-0.345
53126,0.04
53127,0.36
53128,0.27
53129,0.14
53130,
53131,0.335
53132,
53133,
53134,
53135,0.06
53136,0.3
53137,0.245
53138,
53139,0.43
53140,0.44
53141,
53142,
53143,0.195
53144,
53145,0.335
53146,
53147,
53148,0.535
53149,
53150,0.15
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,0.335
53159,
53160,0.245
53161,
53162,0.575
53163,0.535
53164,
53165,
53166,0.555
53167,0.035
53168,0.14
53169,
53170,0.425
53171,
53172,0.815
53173,0.135
53174,0.295
53175,
53176,
53177,0.46
53178,0.54
53179,0.385
53180,
53181,
53182,0.415
53183,
53184,
53185,
53186,
53187,
53188,
53189,0.345
53190,
53191,
53192,
53193,0.775
53194,
53195,0.22
53196,
53197,
53198,
53199,0.84
53200,0.3
53201,0.26
53202,
53203,0.425
53204,0.225
53205,0.175
53206,
53207,
53208,
53209,
53210,0.16
53211,0.04
53212,0.15
53213,0.19
53214,0.485
53215,
53216,
53217,
53218,0.195
53219,
53220,
53221,
53222,0.75
53223,
53224,
53225,0.425
53226,
53227,
53228,0.67
53229,
53230,0.55
53231,0.245
53232,0.78
53233,
53234,0.34
53235,
53236,0.37
53237,0.215
53238,
53239,0.135
53240,
53241,
53242,
53243,0.93
53244,0.435
53245,
53246,
53247,
53248,
53249,0.36
53250,
53251,
53252,0.32
53253,
53254,0.955
53255,0.295
53256,
53257,-0.36
53258,
53259,0.495
53260,
53261,0.31
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,0.6
53271,
53272,0.68
53273,
53274,0.15
53275,
53276,
53277,
53278,
53279,0.48
53280,
53281,
53282,0.27
53283,0.76
53284,
53285,0.31
53286,
53287,
53288,0.25
53289,
53290,0.605
53291,
53292,
53293,0.305
53294,0.06
53295,
53296,
53297,0.785
53298,
53299,
53300,0.57
53301,
53302,0.4
53303,
53304,
53305,0.205
53306,
53307,
53308,0.31
53309,0.41
53310,0.205
53311,0.155
53312,
53313,0.26
53314,0.355
53315,0.595
53316,
53317,
53318,0.235
53319,0.505
53320,
53321,
53322,0.245
53323,
53324,-0.46
53325,0.32
53326,0.365
53327,0.405
53328,
53329,0.26
53330,0.505
53331,
53332,0.585
53333,0.215
53334,0.8
53335,0.135
53336,
53337,
53338,0.31
53339,0.81
53340,0.66
53341,0.195
53342,0.585
53343,
53344,
53345,
53346,
53347,
53348,0.435
53349,
53350,
53351,
53352,
53353,0.555
53354,0.725
53355,0.4
53356,0.34
53357,0.39
53358,
53359,0.015
53360,0.66
53361,0.385
53362,
53363,0.06
53364,
53365,
53366,
53367,0.56
53368,
53369,0.405
53370,0.395
53371,0.01
53372,
53373,0.04
53374,0.195
53375,
53376,0.98
53377,0.395
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,0.175
53386,
53387,
53388,
53389,0.405
53390,
53391,0.22
53392,
53393,0.245
53394,
53395,0.14
53396,
53397,0.15
53398,-0.46
53399,
53400,0.06
53401,
53402,0.495
53403,0.51
53404,
53405,0.3
53406,0.705
53407,-0.255
53408,
53409,0.435
53410,-0.36
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,0.175
53424,0.175
53425,0.06
53426,
53427,
53428,0.56
53429,0.135
53430,0.45
53431,
53432,
53433,
53434,0.16
53435,
53436,0.545
53437,
53438,
53439,
53440,
53441,
53442,
53443,0.14
53444,
53445,0.56
53446,
53447,0.195
53448,
53449,0.555
53450,
53451,
53452,0.32
53453,0.355
53454,
53455,0.06
53456,0.425
53457,0.925
53458,0.245
53459,0.245
53460,0.475
53461,
53462,
53463,
53464,
53465,
53466,0.165
53467,0.18
53468,0.245
53469,
53470,
53471,0.53
53472,
53473,0.005
53474,0.34
53475,
53476,
53477,0.49
53478,
53479,0.915
53480,0.195
53481,
53482,0.79
53483,
53484,
53485,-0.35
53486,
53487,
53488,
53489,0.67
53490,0.915
53491,
53492,
53493,0.555
53494,0.32
53495,0.415
53496,0.695
53497,0.275
53498,0.335
53499,
53500,0.06
53501,
53502,
53503,
53504,0.655
53505,
53506,
53507,0.865
53508,0.555
53509,0.51
53510,
53511,0.515
53512,
53513,0.195
53514,
53515,
53516,
53517,0.45
53518,0.15
53519,
53520,0.935
53521,
53522,
53523,-0.255
53524,
53525,
53526,
53527,0.695
53528,
53529,0.195
53530,0.06
53531,
53532,0.06
53533,
53534,0.46
53535,
53536,
53537,
53538,0.535
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,0.555
53548,0.645
53549,0.245
53550,0.785
53551,
53552,0.305
53553,0.53
53554,0.06
53555,0.06
53556,
53557,0.88
53558,-0.28
53559,
53560,
53561,0.42
53562,
53563,0.35
53564,
53565,
53566,
53567,0.145
53568,
53569,
53570,0.3
53571,0.38
53572,
53573,
53574,0.69
53575,0.83
53576,-0.46
53577,0.235
53578,0.555
53579,
53580,0.06
53581,
53582,0.57
53583,0.605
53584,0.765
53585,0.155
53586,
53587,0.59
53588,
53589,0.175
53590,0.245
53591,0.92
53592,
53593,
53594,
53595,
53596,
53597,0.545
53598,0.245
53599,
53600,
53601,
53602,0.105
53603,
53604,
53605,0.28
53606,
53607,
53608,
53609,0.06
53610,
53611,
53612,
53613,
53614,
53615,-0.35
53616,0.14
53617,
53618,0.22
53619,0.325
53620,0.24
53621,0.445
53622,
53623,
53624,0.3
53625,
53626,0.31
53627,0.37
53628,
53629,
53630,
53631,0.85
53632,0.165
53633,
53634,0.175
53635,
53636,
53637,0.56
53638,0.28
53639,0.06
53640,
53641,0.06
53642,
53643,
53644,0.31
53645,
53646,0.215
53647,
53648,0.45
53649,0.42
53650,0.605
53651,
53652,
53653,
53654,0.73
53655,0.245
53656,0.75
53657,0.475
53658,
53659,
53660,0.545
53661,0.47
53662,0.465
53663,0.075
53664,
53665,
53666,
53667,0.26
53668,0.51
53669,0.035
53670,0.175
53671,0.215
53672,
53673,
53674,0.715
53675,0.47
53676,0.51
53677,0.375
53678,
53679,
53680,0.24
53681,
53682,
53683,0.56
53684,0.69
53685,
53686,
53687,0.04
53688,0.705
53689,0.195
53690,
53691,
53692,
53693,
53694,0.96
53695,
53696,0.195
53697,0.145
53698,0.04
53699,
53700,0.71
53701,
53702,
53703,
53704,0.345
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,0.35
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,0.09
53725,0.13
53726,0.8
53727,0.34
53728,0.455
53729,0.815
53730,
53731,
53732,
53733,
53734,
53735,
53736,0.06
53737,
53738,
53739,
53740,
53741,0.765
53742,
53743,0.22
53744,0.73
53745,
53746,0.24
53747,0.22
53748,0.65
53749,0.52
53750,0.06
53751,
53752,0.26
53753,
53754,0.195
53755,
53756,0.245
53757,0.55
53758,
53759,0.665
53760,0.505
53761,0.04
53762,0.42
53763,
53764,
53765,0.245
53766,0.655
53767,0.005
53768,
53769,
53770,
53771,0.055
53772,0.53
53773,
53774,
53775,0.065
53776,
53777,
53778,0.31
53779,-0.325
53780,0.275
53781,0.055
53782,
53783,
53784,
53785,0.38
53786,0.265
53787,0.06
53788,
53789,
53790,
53791,
53792,
53793,0.35
53794,
53795,0.39
53796,
53797,0.06
53798,0.81
53799,
53800,0.15
53801,
53802,
