id,Field_38
53030,0
53031,0
53032,
53033,0
53034,
53035,
53036,
53037,
53038,0
53039,
53040,
53041,
53042,
53043,
53044,
53045,0
53046,0
53047,
53048,
53049,
53050,
53051,
53052,0
53053,
53054,0
53055,
53056,
53057,
53058,0
53059,
53060,0
53061,0
53062,
53063,0
53064,
53065,0
53066,
53067,
53068,
53069,
53070,
53071,
53072,
53073,0
53074,
53075,0
53076,
53077,
53078,0
53079,0
53080,0
53081,
53082,0
53083,0
53084,
53085,
53086,0
53087,
53088,
53089,0
53090,0
53091,0
53092,
53093,
53094,0
53095,0
53096,
53097,0
53098,
53099,0
53100,0
53101,
53102,
53103,
53104,
53105,
53106,
53107,0
53108,0
53109,0
53110,
53111,0
53112,
53113,0
53114,
53115,
53116,
53117,
53118,0
53119,
53120,
53121,
53122,
53123,
53124,
53125,0
53126,
53127,0
53128,0
53129,
53130,
53131,0
53132,
53133,
53134,
53135,0
53136,0
53137,0
53138,
53139,0
53140,0
53141,
53142,
53143,0
53144,
53145,0
53146,
53147,
53148,0
53149,
53150,0
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,
53159,
53160,0
53161,
53162,0
53163,
53164,
53165,
53166,0
53167,0
53168,
53169,
53170,0
53171,
53172,0
53173,
53174,
53175,
53176,
53177,0
53178,0
53179,0
53180,
53181,
53182,0
53183,
53184,
53185,
53186,
53187,
53188,
53189,0
53190,
53191,
53192,
53193,0
53194,
53195,0
53196,
53197,
53198,
53199,0
53200,0
53201,0
53202,
53203,0
53204,0
53205,
53206,
53207,
53208,
53209,
53210,
53211,
53212,0
53213,
53214,0
53215,
53216,
53217,
53218,
53219,
53220,
53221,
53222,0
53223,
53224,
53225,0
53226,
53227,
53228,0
53229,
53230,0
53231,0
53232,0
53233,
53234,0
53235,
53236,0
53237,0
53238,
53239,
53240,
53241,
53242,
53243,0
53244,0
53245,
53246,
53247,
53248,
53249,0
53250,
53251,
53252,0
53253,
53254,0
53255,0
53256,
53257,
53258,
53259,0
53260,
53261,0
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,0
53271,
53272,0
53273,
53274,
53275,
53276,
53277,
53278,
53279,0
53280,
53281,
53282,0
53283,0
53284,
53285,0
53286,
53287,
53288,0
53289,
53290,0
53291,
53292,
53293,0
53294,0
53295,
53296,
53297,0
53298,
53299,
53300,0
53301,
53302,
53303,
53304,
53305,
53306,
53307,
53308,0
53309,0
53310,0
53311,0
53312,
53313,0
53314,0
53315,0
53316,
53317,
53318,0
53319,0
53320,
53321,
53322,0
53323,
53324,
53325,0
53326,0
53327,0
53328,
53329,0
53330,0
53331,
53332,0
53333,0
53334,0
53335,
53336,
53337,
53338,0
53339,0
53340,0
53341,
53342,0
53343,
53344,
53345,
53346,
53347,
53348,0
53349,
53350,
53351,
53352,
53353,0
53354,0
53355,0
53356,0
53357,0
53358,
53359,
53360,0
53361,0
53362,
53363,0
53364,
53365,
53366,
53367,0
53368,
53369,
53370,0
53371,0
53372,
53373,0
53374,0
53375,
53376,0
53377,0
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,0
53386,
53387,
53388,
53389,0
53390,
53391,0
53392,
53393,0
53394,
53395,
53396,
53397,
53398,
53399,
53400,0
53401,
53402,0
53403,0
53404,
53405,0
53406,0
53407,0
53408,
53409,0
53410,
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,
53424,
53425,0
53426,
53427,
53428,0
53429,
53430,0
53431,
53432,
53433,
53434,0
53435,
53436,0
53437,
53438,
53439,
53440,
53441,
53442,
53443,0
53444,
53445,0
53446,
53447,
53448,
53449,0
53450,
53451,
53452,0
53453,0
53454,
53455,
53456,0
53457,0
53458,0
53459,0
53460,0
53461,
53462,
53463,
53464,
53465,
53466,
53467,0
53468,0
53469,
53470,
53471,0
53472,
53473,0
53474,0
53475,
53476,
53477,0
53478,
53479,0
53480,0
53481,
53482,0
53483,
53484,
53485,0
53486,
53487,
53488,
53489,0
53490,0
53491,
53492,
53493,0
53494,
53495,
53496,0
53497,0
53498,0
53499,
53500,0
53501,
53502,
53503,
53504,0
53505,
53506,
53507,0
53508,0
53509,0
53510,
53511,0
53512,
53513,0
53514,
53515,
53516,
53517,0
53518,
53519,
53520,0
53521,
53522,
53523,0
53524,
53525,
53526,
53527,0
53528,
53529,0
53530,0
53531,
53532,0
53533,
53534,0
53535,
53536,
53537,
53538,0
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,0
53548,0
53549,0
53550,0
53551,
53552,
53553,0
53554,0
53555,0
53556,
53557,0
53558,0
53559,
53560,
53561,0
53562,
53563,
53564,
53565,
53566,
53567,
53568,
53569,
53570,0
53571,0
53572,
53573,
53574,0
53575,0
53576,
53577,0
53578,0
53579,
53580,0
53581,
53582,0
53583,0
53584,0
53585,0
53586,
53587,
53588,
53589,0
53590,0
53591,0
53592,
53593,
53594,
53595,
53596,
53597,0
53598,0
53599,
53600,
53601,
53602,0
53603,
53604,
53605,0
53606,
53607,
53608,
53609,0
53610,
53611,
53612,
53613,
53614,
53615,
53616,
53617,
53618,0
53619,
53620,0
53621,0
53622,
53623,
53624,0
53625,
53626,
53627,0
53628,
53629,
53630,
53631,0
53632,
53633,
53634,
53635,
53636,
53637,0
53638,0
53639,0
53640,
53641,0
53642,
53643,
53644,0
53645,
53646,0
53647,
53648,0
53649,0
53650,0
53651,
53652,
53653,
53654,0
53655,0
53656,0
53657,0
53658,
53659,
53660,0
53661,0
53662,0
53663,0
53664,
53665,
53666,
53667,0
53668,0
53669,0
53670,0
53671,
53672,
53673,
53674,0
53675,0
53676,0
53677,0
53678,
53679,
53680,
53681,
53682,
53683,0
53684,0
53685,
53686,
53687,0
53688,0
53689,0
53690,
53691,
53692,
53693,
53694,0
53695,
53696,0
53697,0
53698,0
53699,
53700,0
53701,
53702,
53703,
53704,0
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,0
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,0
53725,
53726,0
53727,0
53728,0
53729,0
53730,
53731,
53732,
53733,
53734,
53735,
53736,0
53737,
53738,
53739,
53740,
53741,0
53742,
53743,0
53744,0
53745,
53746,0
53747,0
53748,0
53749,0
53750,0
53751,
53752,0
53753,
53754,0
53755,
53756,0
53757,0
53758,
53759,0
53760,
53761,
53762,0
53763,
53764,
53765,0
53766,0
53767,
53768,
53769,
53770,
53771,0
53772,
53773,
53774,
53775,0
53776,
53777,
53778,0
53779,
53780,0
53781,
53782,
53783,
53784,
53785,0
53786,0
53787,0
53788,
53789,
53790,
53791,
53792,
53793,0
53794,
53795,0
53796,
53797,0
53798,0
53799,
53800,0
53801,
53802,
53803,0
53804,
53805,
53806,
53807,
53808,
53809,
53810,0
53811,
53812,0
53813,
53814,
53815,
53816,
53817,
53818,0
53819,0
53820,
53821,
53822,
53823,0
53824,0
53825,0
53826,
53827,
53828,0
53829,0
53830,
53831,
53832,
53833,0
53834,0
53835,0
53836,
53837,
53838,0
53839,
53840,0
53841,
53842,0
53843,
53844,
53845,0
53846,0
53847,
53848,0
53849,
53850,
53851,0
53852,
53853,
53854,
53855,0
53856,
53857,
53858,0
53859,0
53860,
53861,
53862,0
53863,0
53864,
53865,0
53866,
53867,0
53868,
53869,0
53870,
53871,0
53872,
53873,
53874,
53875,
53876,
53877,
53878,0
53879,
53880,0
53881,
53882,
53883,
53884,
53885,0
53886,
53887,0
53888,0
53889,0
53890,0
53891,0
53892,0
53893,
53894,0
53895,
53896,
53897,
53898,
53899,
53900,
53901,
53902,
53903,
53904,0
53905,0
53906,
53907,
53908,0
53909,0
53910,0
53911,0
53912,
53913,0
53914,
53915,0
53916,0
53917,
53918,
53919,
53920,
53921,0
53922,
53923,0
53924,0
53925,
53926,0
53927,0
53928,
53929,
53930,
53931,0
53932,
53933,0
53934,
53935,
53936,
53937,
53938,0
53939,0
53940,0
53941,0
53942,0
53943,0
53944,
53945,
53946,0
53947,0
53948,0
53949,
53950,
53951,
53952,
53953,
53954,
53955,
53956,0
53957,0
53958,0
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,0
53970,0
53971,
53972,0
53973,0
53974,
53975,0
53976,
53977,
53978,
53979,
53980,0
53981,
53982,
53983,
53984,
53985,0
53986,
53987,
53988,
53989,
53990,0
53991,0
53992,0
53993,0
53994,
53995,
53996,
53997,
53998,
53999,
54000,0
54001,0
54002,0
54003,
54004,0
54005,
54006,
54007,
54008,
54009,
54010,
54011,
54012,0
54013,
54014,
54015,
54016,
54017,
54018,0
54019,
54020,
54021,0
54022,0
54023,0
54024,
54025,
54026,0
54027,
54028,0
54029,
54030,
54031,0
54032,
54033,
54034,
54035,
54036,
54037,0
54038,
54039,
54040,0
54041,
54042,
54043,
54044,
54045,
54046,0
54047,
54048,0
54049,0
54050,
54051,
54052,0
54053,
54054,
54055,
54056,
54057,
54058,
54059,
54060,0
54061,0
54062,
54063,
54064,
54065,
54066,
54067,0
54068,
54069,
54070,
54071,0
54072,0
54073,0
54074,
54075,
54076,
54077,0
54078,
54079,
54080,0
54081,
54082,
54083,0
54084,
54085,
54086,0
54087,
54088,
54089,0
54090,
54091,
54092,
54093,0
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,0
54103,
54104,
54105,0
54106,0
54107,
54108,
54109,
54110,0
54111,0
54112,
54113,0
54114,
54115,
54116,
54117,0
54118,0
54119,0
54120,0
54121,
54122,0
54123,
54124,
54125,
54126,
54127,
54128,0
54129,
54130,
54131,0
54132,
54133,
54134,
54135,0
54136,0
54137,
54138,
54139,
54140,
54141,0
54142,
54143,
54144,
54145,0
54146,0
54147,0
54148,
54149,
54150,
54151,
54152,0
54153,
54154,
54155,
54156,
54157,0
54158,
54159,0
54160,0
54161,
54162,
54163,
54164,
54165,
54166,
54167,
54168,
54169,
54170,0
54171,
54172,
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,0
54182,
54183,0
54184,0
54185,
54186,0
54187,
54188,
54189,
54190,
54191,
54192,
54193,1
54194,
54195,
54196,
54197,
54198,
54199,0
54200,
54201,
54202,0
54203,
54204,
54205,0
54206,
54207,0
54208,
54209,0
54210,
54211,0
54212,
54213,
54214,0
54215,0
54216,
54217,
54218,0
54219,0
54220,
54221,0
54222,
54223,
54224,0
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,0
54233,0
54234,
54235,0
54236,
54237,
54238,0
54239,0
54240,0
54241,0
54242,
54243,
54244,0
54245,
54246,0
54247,0
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,0
54257,
54258,
54259,
54260,
54261,0
54262,
54263,0
54264,
54265,0
54266,0
54267,
54268,
54269,
54270,
54271,
54272,
54273,
54274,0
54275,
54276,0
54277,
54278,
54279,0
54280,
54281,
54282,0
54283,
54284,
54285,0
54286,0
54287,0
54288,0
54289,
54290,
54291,
54292,
54293,
54294,
54295,
54296,0
54297,
54298,0
54299,
54300,
54301,0
54302,
54303,
54304,
54305,0
54306,0
54307,1
54308,0
54309,
54310,
54311,
54312,
54313,0
54314,
54315,0
54316,0
54317,
54318,0
54319,
54320,
54321,0
54322,
54323,0
54324,0
54325,
54326,
54327,
54328,
54329,
54330,
54331,0
54332,
54333,0
54334,
54335,0
54336,
54337,
54338,
54339,0
54340,0
54341,
54342,0
54343,
54344,
54345,
54346,
54347,0
54348,
54349,
54350,0
54351,0
54352,0
54353,0
54354,
54355,0
54356,0
54357,
54358,
54359,
54360,
54361,
54362,
54363,0
