id,Field_18
53030,
53031,
53032,
53033,
53034,
53035,
53036,908869132
53037,
53038,
53039,
53040,1645138638
53041,
53042,
53043,
53044,
53045,BĐ TP Biên Hòa
53046,0181-42012513
53047,
53048,
53049,Y14-65088
53050,
53051,
53052,
53053,
53054,
53055,57-111020048
53056,
53057,
53058,
53059,
53060,
53061,
53062,
53063,98610
53064,
53065,
53066,
53067,
53068,
53069,
53070,
53071,
53072,D15CQVT01-B
53073,
53074,
53075,
53076,
53077,
53078,
53079,Ngọc Hà
53080,co nga -p8
53081,
53082,Local-South
53083,.
53084,
53085,
53086,22856
53087,
53088,.
53089,
53090,67340_B7 GL05
53091,
53092,
53093,"K22-DL04 , 17103449"
53094,
53095,
53096,
53097,
53098,
53099,
53100,
53101,
53102,
53103,
53104,
53105,
53106,
53107,
53108,STT COMP_Nosew_1B Team_18190629
53109,Cty Việt Việt Thắng
53110,
53111,
53112,
53113,
53114,
53115,
53116,
53117,
53118,
53119,
53120,
53121,
53122,
53123,
53124,
53125,64060_BR2-GCDMD
53126,
53127,
53128,6.02
53129,
53130,
53131,Ngọc Hà
53132,
53133,
53134,
53135,
53136,Abbott
53137,Cty Inni Home
53138,
53139,
53140,
53141,
53142,
53143,2112
53144,
53145,Ngọc Hà
53146,
53147,
53148,
53149,
53150,
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,suong
53159,
53160,
53161,
53162,Cty Dafi Tropicdane_HT_03024
53163,
53164,
53165,
53166,In thẻ do bị mất
53167,906867472
53168,
53169,
53170,HCM
53171,
53172,PHY-PB-09050049
53173,
53174,
53175,
53176,
53177,NOISOI
53178,
53179,S5_Cà Mau A5
53180,
53181,
53182,
53183,
53184,
53185,
53186,
53187,
53188,
53189,
53190,
53191,
53192,
53193,Cty Diamond _VN-PM-KP
53194,
53195,
53196,
53197,
53198,
53199,
53200,LAS
53201,
53202,
53203,
53204,.
53205,
53206,
53207,
53208,
53209,
53210,
53211,1511201126DTA12
53212,
53213,
53214,Điện lực Đầm Dơi
53215,
53216,
53217,
53218,
53219,
53220,
53221,
53222,
53223,
53224,
53225,Sản xuất
53226,
53227,
53228,
53229,
53230,272-59451
53231,Cty Asama-sbc V170606002
53232,Ship
53233,
53234,
53235,
53236,
53237,P-5575
53238,
53239,1644211339
53240,
53241,
53242,
53243,
53244,
53245,
53246,
53247,
53248,
53249,
53250,
53251,
53252,
53253,
53254,
53255,"CtyGiàyThôngDụng-67051,E.ch"
53256,
53257,
53258,
53259,
53260,
53261,
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,DNTN Việt Nhật-7412366
53271,
53272,
53273,
53274,87_0_0001773
53275,
53276,
53277,
53278,
53279,
53280,
53281,
53282,TVH
53283,.
53284,
53285,
53286,
53287,
53288,
53289,
53290,
53291,
53292,
53293,
53294,
53295,
53296,
53297,(518)_P2087
53298,
53299,
53300,
53301,
53302,.
53303,
53304,
53305,Lớp 4 - K2016
53306,
53307,
53308,
53309,2/G0721/01061399
53310,
53311,13527 -P604
53312,
53313,
53314,
53315,Cty V&H Packaging Việt Nam
53316,
53317,
53318,120053
53319,
53320,
53321,
53322,
53323,
53324,
53325,Ngô Văn Chương
53326,Kerry Integrated Logistics
53327,DDA01SA1-117020059
53328,
53329,
53330,N.V.Đông
53331,
53332,Cty Chí Hùng CH6A1A05_61794
53333,Cty Minh Long
53334,
53335,14899
53336,
53337,
53338,
53339,
53340,.
53341,
53342,
53343,
53344,
53345,
53346,
53347,
53348,
53349,
53350,
53351,
53352,
53353,
53354,Cut section - 2
53355,CNTT -13B
53356,
53357,55828_B7 ML01
53358,
53359,
53360,.
53361,
53362,
53363,
53364,
53365,
53366,
53367,
53368,
53369,96362
53370,
53371,Vân P3
53372,
53373,27535030336N02
53374,
53375,
53376,Stit.Off
53377,
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,Trung tâm Dịch vụ tài nguyên v
53386,
53387,
53388,
53389,
53390,
53391,Pro-3926
53392,
53393,CTY THANH LONG HẢI
53394,
53395,ATM
53396,
53397,
53398,
53399,
53400,
53401,
53402,
53403,CB 2-327753
53404,
53405,MEC
53406,M6Y1 - 5506
53407,
53408,
53409,SAL HN4
53410,
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,
53424,
53425,
53426,
53427,
53428,.
53429,TA1414
53430,
53431,
53432,
53433,
53434,HGĐ-0915834401
53435,
53436,
53437,
53438,
53439,
53440,
53441,
53442,
53443,
53444,
53445,No-Sew A -45644
53446,
53447,
53448,
53449,25777
53450,
53451,
53452,
53453,
53454,
53455,C18_KXD
53456,
53457,
53458,
53459,
53460,64750-A1L5M19
53461,
53462,
53463,
53464,
53465,
53466,B0GJ-03015857
53467,
53468,Cty Toàn Thịnh
53469,
53470,
53471,
53472,
53473,Văn Phải
53474,
53475,
53476,
53477,
53478,
53479,Cty Chuen Huah Chemical
53480,Phòng Kinh Doanh Thị Trường
53481,
53482,
53483,
53484,
53485,
53486,
53487,
53488,
53489,
53490,Khối Sản xuất &amp; Kỹ thuật sản xuất
53491,
53492,
53493,
53494,
53495,
53496,PF5MRWH1-115080500
53497,
53498,
53499,
53500,12
53501,
53502,
53503,
53504,
53505,
53506,
53507,Tổ Bao Bì
53508,
53509,
53510,
53511,
53512,
53513,
53514,
53515,
53516,
53517,
53518,1525.15TPW
53519,
53520,05595-J00
53521,
53522,
53523,
53524,
53525,
53526,
53527,
53528,
53529,
53530,AB0002B
53531,
53532,
53533,
53534,
53535,
53536,
53537,
53538,CNK
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,
53548,HC
53549,TLS-2206
53550,
53551,
53552,
53553,6000-00059684
53554,
53555,
53556,
53557,
53558,
53559,
53560,
53561,
53562,
53563,
53564,
53565,
53566,
53567,
53568,
53569,
53570,
53571,
53572,
53573,
53574,
53575,
53576,
53577,CÔNG TY TNHH OLYMPIA
53578,
53579,
53580,AP_PT_GC
53581,
53582,
53583,
53584,
53585,
53586,
53587,
53588,
53589,
53590,
53591,
53592,
53593,
53594,
53595,
53596,
53597,"F2-IRON01, 19028782"
53598,
53599,
53600,
53601,
53602,
53603,
53604,
53605,
53606,
53607,
53608,
53609,
53610,
53611,
53612,
53613,
53614,
53615,
53616,thành phố Biên Hòa
53617,
53618,Cty Mega Step-V170801-610
53619,
53620,
53621,
53622,
53623,
53624,
53625,
53626,
53627,
53628,
53629,
53630,
53631,63506-4004
53632,
53633,
53634,Cty Huge Bamboo - MV151142
53635,
53636,
53637,
53638,
53639,
53640,
53641,
53642,
53643,
53644,
53645,
53646,
53647,
53648,82459
53649,QLSX
53650,
53651,
53652,
53653,
53654,
53655,
53656,
53657,
53658,
53659,
53660,
53661,
53662,137960
53663,
53664,
53665,
53666,
53667,
53668,L16- 13724
53669,
53670,
53671,
53672,
53673,
53674,FVN De Tổ Hợp 9 14125805
53675,
53676,L16- 13724
53677,
53678,
53679,
53680,Cty Great Process - a9
53681,
53682,
53683,
53684,P/E
53685,
53686,
53687,XDĐ C
53688,
53689,Cty Foster-3F -250525
53690,
53691,
53692,
53693,
53694,Trường Tiểu Học Thạnh Mỹ Lợi
53695,
53696,
53697,
53698,BA4411
53699,
53700,
53701,
53702,
53703,
53704,
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,
53725,
53726,
53727,
53728,
53729,Sinh quản生管
53730,
53731,
53732,
53733,
53734,
53735,
53736,
53737,
53738,
53739,
53740,
53741,HDF
53742,
53743,
53744,
53745,
53746,Dung
53747,Sản xuất
53748,
53749,
53750,
53751,
53752,
53753,
53754,Tổ 20
53755,
53756,KBF22-LOTTEVT
53757,
53758,
53759,
53760,.
53761,QTKD 9A2
53762,
53763,
53764,
53765,Cty Dafi Tropicdane_TP_02325
53766,2/G1411/01044880
53767,
53768,
53769,
53770,
53771,919670270
53772,133626
53773,
53774,
53775,.
53776,
53777,
53778,
53779,
53780,
53781,
53782,
53783,
53784,
53785,
53786,
53787,
53788,
53789,
53790,
53791,
53792,
53793,
53794,
53795,
53796,
53797,
53798,CS
53799,
53800,
53801,
53802,
53803,29681_6A14
53804,
53805,
53806,
53807,
53808,
53809,
53810,
53811,
53812,
53813,
53814,
53815,
53816,
53817,
53818,ÐH Khoa học máy tính 1
53819,PB12242
53820,
53821,
53822,
53823,
53824,86551
53825,(ĐT4)
53826,
53827,
53828,QQIOWQI1-1190608600
53829,O/S09-13050242
53830,
53831,
53832,
53833,
53834,Cty Quảng Hợp
53835,
53836,
53837,P6C5-11952
53838,CTY THỰC NGHIỆP HL - VT(VN)
53839,63256
53840,
53841,
53842,
53843,
53844,
53845,
53846,
53847,
53848,
53849,
53850,
53851,
53852,
53853,
53854,
53855,15QT111
53856,
53857,
53858,61233
53859,
53860,
53861,
53862,
53863,
53864,
53865,
53866,
53867,
53868,
53869,
53870,
53871,Kha
53872,
53873,
53874,
53875,
53876,
53877,
53878,Cty Nhựa hợp VN
53879,
53880,PHÂN XƯỞNG KHUÔN
53881,
53882,
53883,
53884,bac-13739
53885,
53886,
53887,
53888,K410-180212
53889,
53890,P6A4-147
53891,
53892,C15
53893,
53894,57
53895,
53896,
53897,
53898,
53899,59363
53900,
53901,
53902,
53903,
53904,
53905,4039
53906,CT Panasonic-V001102PPQC
53907,
53908,
53909,
53910,
53911,
53912,
53913,GRAB
53914,
53915,63820
53916,
53917,
53918,
53919,
53920,
53921,19070097 FVL.X2 L 1.
53922,
53923,Trường THCS Tân Phước Khánh
53924,302019060007-IJ Inje
53925,
53926,
53927,W1612003
53928,
53929,
53930,
53931,Cty Tân Thành Đạt
53932,
53933,
53934,
53935,
53936,
53937,
53938,
53939,
53940,
53941,
53942,
53943,
53944,
53945,1511180392DKT07
53946,
53947,Cty Kim Phong-S5
53948,
53949,l1
53950,
53951,
53952,
53953,
53954,
53955,
53956,
53957,
53958,
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,190948
53970,
53971,
53972,
53973,17090114-FVL.X5-L 7.M7
53974,
53975,Ats-13094
53976,
53977,MV15_E14153
53978,
53979,
53980,BĐ10
53981,
53982,
53983,
53984,
53985,LINE 4
53986,
53987,
53988,
53989,
53990,
53991,
53992,Cty Ky Vina
53993,
53994,
53995,
53996,
53997,
53998,
53999,
54000,86130
54001,MAINTENANCE
54002,17154
54003,
54004,
54005,
54006,
54007,20102222
54008,
54009,
54010,
54011,
54012,CH0GM_67855
54013,
54014,
54015,
54016,
54017,
54018,3917
54019,CQ53/19.01
54020,
54021,
54022,411:122563
54023,1705093-373
54024,
54025,
54026,BC 64069
54027,
54028,
54029,
54030,
54031,
54032,
54033,
54034,
54035,
54036,
54037,
54038,
54039,
54040,
54041,
54042,
54043,
54044,
54045,
54046,
54047,
54048,023964 - pm
54049,
54050,
54051,
54052,
54053,
54054,
54055,
54056,
54057,
54058,
54059,
54060,
54061,
54062,
54063,
54064,
54065,
54066,
54067,CN-BB-NI
54068,
54069,
54070,
54071,MCTD-25818
54072,90843/MRC/Đồng Tháp
54073,
54074,
54075,
54076,
54077,
54078,
54079,
54080,
54081,
54082,
54083,
54084,
54085,
54086,55021
54087,
54088,
54089,Đóng Gói
54090,
54091,
54092,
54093,
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,
54103,
54104,
54105,
54106,
54107,
54108,
54109,
54110,
54111,
54112,
54113,
54114,1019
54115,
54116,
54117,
54118,9826
54119,Nguyễn Xuân Thảo
54120,
54121,
54122,
54123,
54124,
54125,
54126,55022
54127,
54128,
54129,
