id,Field_63
53030,2
53031,3
53032,
53033,2
53034,
53035,
53036,2
53037,
53038,4
53039,
53040,2
53041,4
53042,
53043,
53044,
53045,0
53046,2
53047,
53048,
53049,2
53050,
53051,
53052,2
53053,
53054,2
53055,2
53056,
53057,
53058,2
53059,8
53060,2
53061,2
53062,
53063,2
53064,
53065,2
53066,
53067,
53068,
53069,
53070,
53071,
53072,2
53073,8
53074,
53075,3
53076,
53077,
53078,2
53079,2
53080,4
53081,
53082,2
53083,2
53084,
53085,
53086,2
53087,
53088,2
53089,2
53090,4
53091,0
53092,
53093,2
53094,2
53095,2
53096,
53097,43
53098,
53099,2
53100,3
53101,3
53102,
53103,
53104,
53105,
53106,
53107,2
53108,2
53109,2
53110,
53111,5
53112,
53113,2
53114,
53115,
53116,
53117,
53118,0
53119,
53120,
53121,
53122,
53123,
53124,
53125,2
53126,2
53127,2
53128,2
53129,0
53130,
53131,2
53132,
53133,
53134,
53135,8
53136,2
53137,5
53138,
53139,5
53140,2
53141,
53142,
53143,3
53144,
53145,2
53146,
53147,
53148,2
53149,
53150,3
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,3
53159,
53160,2
53161,
53162,2
53163,4
53164,
53165,
53166,4
53167,2
53168,2
53169,
53170,2
53171,
53172,2
53173,2
53174,4
53175,
53176,
53177,4
53178,2
53179,2
53180,
53181,
53182,2
53183,
53184,
53185,
53186,
53187,
53188,
53189,2
53190,
53191,
53192,
53193,2
53194,
53195,2
53196,
53197,
53198,
53199,2
53200,2
53201,2
53202,
53203,4
53204,0
53205,2
53206,
53207,
53208,
53209,
53210,2
53211,0
53212,8
53213,2
53214,3
53215,
53216,
53217,
53218,2
53219,
53220,
53221,
53222,2
53223,
53224,
53225,3
53226,
53227,
53228,4
53229,
53230,2
53231,2
53232,3
53233,
53234,2
53235,
53236,8
53237,3
53238,
53239,2
53240,
53241,
53242,
53243,2
53244,2
53245,
53246,
53247,
53248,
53249,4
53250,
53251,
53252,4
53253,
53254,3
53255,2
53256,
53257,2
53258,
53259,2
53260,
53261,2
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,2
53271,
53272,4
53273,
53274,2
53275,
53276,
53277,
53278,
53279,2
53280,
53281,
53282,2
53283,2
53284,
53285,2
53286,
53287,
53288,2
53289,
53290,4
53291,
53292,
53293,2
53294,5
53295,
53296,
53297,2
53298,
53299,
53300,5
53301,
53302,2
53303,
53304,
53305,3
53306,
53307,
53308,2
53309,2
53310,3
53311,8
53312,
53313,2
53314,3
53315,2
53316,
53317,
53318,2
53319,2
53320,
53321,
53322,2
53323,
53324,2
53325,3
53326,2
53327,2
53328,
53329,2
53330,0
53331,
53332,2
53333,2
53334,6
53335,2
53336,
53337,
53338,2
53339,2
53340,2
53341,2
53342,2
53343,
53344,
53345,
53346,
53347,
53348,8
53349,
53350,
53351,
53352,
53353,2
53354,2
53355,2
53356,2
53357,4
53358,
53359,2
53360,2
53361,2
53362,
53363,0
53364,
53365,
53366,
53367,2
53368,
53369,2
53370,2
53371,4
53372,
53373,2
53374,3
53375,
53376,2
53377,2
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,2
53386,
53387,
53388,
53389,2
53390,
53391,2
53392,
53393,2
53394,
53395,3
53396,
53397,2
53398,4
53399,
53400,4
53401,
53402,2
53403,3
53404,
53405,2
53406,8
53407,6
53408,
53409,2
53410,2
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,2
53424,2
53425,6
53426,
53427,
53428,2
53429,2
53430,3
53431,
53432,
53433,
53434,3
53435,
53436,2
53437,
53438,
53439,
53440,
53441,
53442,
53443,2
53444,
53445,2
53446,
53447,2
53448,
53449,3
53450,
53451,
53452,3
53453,4
53454,
53455,2
53456,8
53457,4
53458,2
53459,2
53460,4
53461,
53462,
53463,
53464,
53465,
53466,2
53467,4
53468,2
53469,
53470,
53471,2
53472,
53473,3
53474,8
53475,
53476,
53477,4
53478,
53479,2
53480,3
53481,
53482,4
53483,
53484,
53485,4
53486,
53487,
53488,
53489,2
53490,2
53491,
53492,
53493,2
53494,2
53495,4
53496,2
53497,2
53498,2
53499,
53500,2
53501,
53502,
53503,
53504,2
53505,
53506,
53507,4
53508,2
53509,2
53510,
53511,2
53512,
53513,3
53514,
53515,
53516,
53517,2
53518,2
53519,
53520,3
53521,
53522,
53523,2
53524,
53525,
53526,
53527,3
53528,
53529,3
53530,2
53531,
53532,6
53533,
53534,3
53535,
53536,
53537,
53538,2
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,2
53548,2
53549,2
53550,2
53551,
53552,4
53553,2
53554,5
53555,6
53556,
53557,2
53558,3
53559,
53560,
53561,3
53562,
53563,4
53564,
53565,
53566,
53567,6
53568,
53569,
53570,4
53571,2
53572,
53573,
53574,8
53575,2
53576,2
53577,3
53578,2
53579,
53580,5
53581,
53582,2
53583,2
53584,2
53585,2
53586,
53587,4
53588,
53589,3
53590,2
53591,2
53592,
53593,
53594,
53595,
53596,
53597,2
53598,2
53599,
53600,
53601,
53602,4
53603,
53604,
53605,3
53606,
53607,
53608,
53609,5
53610,
53611,
53612,
53613,
53614,
53615,4
53616,2
53617,
53618,2
53619,8
53620,2
53621,2
53622,
53623,
53624,2
53625,
53626,2
53627,2
53628,
53629,
53630,
53631,2
53632,2
53633,
53634,2
53635,
53636,
53637,2
53638,0
53639,4
53640,
53641,8
53642,
53643,
53644,3
53645,
53646,2
53647,
53648,3
53649,2
53650,2
53651,
53652,
53653,
53654,2
53655,2
53656,3
53657,2
53658,
53659,
53660,4
53661,4
53662,2
53663,0
53664,
53665,
53666,
53667,2
53668,2
53669,4
53670,4
53671,2
53672,
53673,
53674,3
53675,3
53676,2
53677,2
53678,
53679,
53680,5
53681,
53682,
53683,2
53684,2
53685,
53686,
53687,2
53688,2
53689,2
53690,
53691,
53692,
53693,
53694,2
53695,
53696,2
53697,2
53698,2
53699,
53700,4
53701,
53702,
53703,
53704,3
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,2
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,0
53725,8
53726,2
53727,8
53728,2
53729,4
53730,
53731,
53732,
53733,
53734,
53735,
53736,8
53737,
53738,
53739,
53740,
53741,2
53742,
53743,3
53744,2
53745,
53746,6
53747,2
53748,2
53749,8
53750,4
53751,
53752,2
53753,
53754,3
53755,
53756,2
53757,3
53758,
53759,8
53760,2
53761,2
53762,2
53763,
53764,
53765,2
53766,2
53767,8
53768,
53769,
53770,
53771,2
53772,2
53773,
53774,
53775,2
53776,
53777,
53778,2
53779,2
53780,3
53781,4
53782,
53783,
53784,
53785,2
53786,2
53787,5
53788,
53789,
53790,
53791,
53792,
53793,2
53794,
53795,2
53796,
53797,5
53798,2
53799,
53800,8
53801,
53802,
53803,8
53804,
53805,
53806,
53807,
53808,
53809,
53810,4
53811,
53812,0
53813,2
53814,
53815,
53816,
53817,
53818,4
53819,2
53820,
53821,
53822,
53823,2
53824,3
53825,2
53826,
53827,
53828,2
53829,2
53830,
53831,
53832,
53833,2
53834,2
53835,3
53836,8
53837,4
53838,5
53839,2
53840,0
53841,
53842,2
53843,
53844,
53845,2
53846,3
53847,2
53848,2
53849,
53850,
53851,2
53852,
53853,
53854,
53855,2
53856,
53857,
53858,2
53859,2
53860,
53861,
53862,2
53863,2
53864,
53865,4
53866,
53867,2
53868,
53869,2
53870,
53871,6
53872,
53873,
53874,
53875,
53876,
53877,
53878,2
53879,2
53880,2
53881,
53882,
53883,
53884,2
53885,2
53886,2
53887,2
53888,2
53889,3
53890,8
53891,3
53892,2
53893,
53894,2
53895,
53896,
53897,
53898,
53899,2
53900,
53901,
53902,
53903,
53904,4
53905,2
53906,2
53907,
53908,5
53909,6
53910,2
53911,2
53912,
53913,2
53914,
53915,2
53916,2
53917,
53918,
53919,
53920,2
53921,2
53922,
53923,2
53924,2
53925,
53926,3
53927,3
53928,
53929,
53930,
53931,2
53932,
53933,2
53934,
53935,
53936,
53937,
53938,8
53939,2
53940,2
53941,4
53942,3
53943,3
53944,
53945,0
53946,2
53947,2
53948,2
53949,2
53950,
53951,
53952,2
53953,
53954,
53955,
53956,2
53957,3
53958,2
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,2
53970,0
53971,
53972,2
53973,2
53974,
53975,2
53976,2
53977,3
53978,
53979,
53980,4
53981,
53982,
53983,
53984,
53985,2
53986,
53987,
53988,
53989,
53990,3
53991,2
53992,6
53993,2
53994,
53995,
53996,
53997,
53998,
53999,
54000,4
54001,2
54002,2
54003,
54004,2
54005,
54006,
54007,2
54008,
54009,
54010,
54011,
54012,2
54013,
54014,
54015,
54016,
54017,
54018,2
54019,2
54020,2
54021,2
54022,2
54023,2
54024,
54025,
54026,2
54027,
54028,3
54029,
54030,
54031,2
54032,
54033,
54034,
54035,
54036,
54037,8
54038,
54039,4
54040,43
54041,
54042,
54043,
54044,2
54045,0
54046,2
54047,
54048,0
54049,2
54050,
54051,
54052,3
54053,
54054,
54055,
54056,
54057,
54058,
54059,2
54060,2
54061,4
54062,
54063,
54064,
54065,
54066,
54067,2
54068,
54069,
54070,
54071,4
54072,2
54073,5
54074,
54075,
54076,
54077,3
54078,
54079,
54080,6
54081,
54082,
54083,4
54084,
54085,
54086,2
54087,
54088,4
54089,4
54090,
54091,
54092,
54093,2
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,2
54103,
54104,
54105,2
54106,2
54107,
54108,2
54109,
54110,2
54111,2
54112,
54113,2
54114,2
54115,2
54116,
54117,2
54118,2
54119,2
54120,2
