id,Field_58
53030,5
53031,5
53032,
53033,5
53034,
53035,
53036,5
53037,
53038,0
53039,
53040,5
53041,0
53042,
53043,
53044,
53045,5
53046,0
53047,
53048,
53049,2
53050,
53051,
53052,5
53053,
53054,0
53055,0
53056,
53057,
53058,0
53059,5
53060,0
53061,0
53062,
53063,0
53064,
53065,0
53066,
53067,
53068,
53069,
53070,
53071,
53072,4
53073,0
53074,
53075,0
53076,
53077,
53078,0
53079,5
53080,5
53081,
53082,0
53083,0
53084,
53085,
53086,0
53087,
53088,2
53089,0
53090,0
53091,0
53092,
53093,4
53094,0
53095,0
53096,
53097,4
53098,
53099,0
53100,0
53101,0
53102,
53103,
53104,
53105,
53106,
53107,0
53108,0
53109,0
53110,
53111,4
53112,
53113,0
53114,
53115,
53116,
53117,
53118,5
53119,
53120,
53121,
53122,
53123,
53124,
53125,0
53126,5
53127,5
53128,0
53129,5
53130,
53131,5
53132,
53133,
53134,
53135,0
53136,0
53137,0
53138,
53139,0
53140,0
53141,
53142,
53143,0
53144,
53145,5
53146,
53147,
53148,0
53149,
53150,0
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,5
53159,
53160,0
53161,
53162,0
53163,2
53164,
53165,
53166,5
53167,5
53168,0
53169,
53170,0
53171,
53172,0
53173,5
53174,5
53175,
53176,
53177,0
53178,0
53179,0
53180,
53181,
53182,0
53183,
53184,
53185,
53186,
53187,
53188,
53189,0
53190,
53191,
53192,
53193,0
53194,
53195,0
53196,
53197,
53198,
53199,0
53200,0
53201,0
53202,
53203,0
53204,5
53205,0
53206,
53207,
53208,
53209,
53210,2
53211,4
53212,0
53213,0
53214,0
53215,
53216,
53217,
53218,5
53219,
53220,
53221,
53222,0
53223,
53224,
53225,0
53226,
53227,
53228,0
53229,
53230,0
53231,0
53232,0
53233,
53234,0
53235,
53236,2
53237,0
53238,
53239,5
53240,
53241,
53242,
53243,0
53244,0
53245,
53246,
53247,
53248,
53249,0
53250,
53251,
53252,5
53253,
53254,0
53255,0
53256,
53257,0
53258,
53259,0
53260,
53261,0
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,0
53271,
53272,0
53273,
53274,0
