id,Field_78
53030,
53031,
53032,
53033,
53034,27
53035,14
53036,0
53037,16
53038,10
53039,
53040,21
53041,3
53042,107
53043,6
53044,
53045,22
53046,
53047,
53048,
53049,46
53050,
53051,
53052,
53053,
53054,5
53055,
53056,
53057,15
53058,3
53059,
53060,
53061,18
53062,0
53063,4
53064,51
53065,
53066,
53067,7
53068,
53069,9
53070,
53071,0
53072,32
53073,-106
53074,62
53075,50
53076,42
53077,13
53078,
53079,196
53080,-15
53081,4
53082,0
53083,14
53084,10
53085,-20
53086,76
53087,26
53088,
53089,102
53090,
53091,-161
53092,
53093,0
53094,31
53095,10
53096,8
53097,55
53098,
53099,39
53100,65
53101,
53102,
53103,
53104,95
53105,
53106,15
53107,0
53108,17
53109,-14
53110,46
53111,10
53112,44
53113,
53114,
53115,
53116,83
53117,85
53118,-8
53119,8
53120,
53121,55
53122,42
53123,11
53124,
53125,4
53126,0
53127,2
53128,127
53129,
53130,3
53131,196
53132,
53133,57
53134,-57
53135,-196
53136,149
53137,
53138,12
53139,
53140,20
53141,
53142,
53143,58
53144,24
53145,
53146,4
53147,60
53148,8
53149,6
53150,-256
53151,7
53152,
53153,
53154,
53155,16
53156,0
53157,18
53158,
53159,3
53160,
53161,26
53162,40
53163,
53164,21
53165,
53166,42
53167,5
53168,16
53169,
53170,39
53171,
53172,
53173,3
53174,8
53175,31
53176,0
53177,
53178,40
53179,21
53180,50
53181,32
53182,
53183,24
53184,
53185,
53186,
53187,5
53188,0
53189,
53190,7
53191,7
53192,22
53193,68
53194,
53195,
53196,
53197,
53198,
53199,3
53200,-83
53201,
53202,6
53203,107
53204,
53205,65
53206,28
53207,0
53208,
53209,-99
53210,
53211,
53212,19
53213,-22
53214,0
53215,16
53216,17
53217,
53218,1
53219,-175
53220,
53221,65
53222,28
53223,34
53224,32
53225,1
53226,42
53227,6
53228,1
53229,17
53230,
53231,27
53232,5
53233,
53234,32
53235,3
53236,8
53237,19
53238,66
53239,45
53240,
53241,-105
53242,
53243,13
53244,40
53245,-66
53246,31
53247,6
53248,
53249,0
53250,52
53251,1
53252,84
53253,0
53254,
53255,
53256,-46
53257,
53258,81
53259,1
53260,
53261,35
53262,0
53263,95
53264,6
53265,
53266,
53267,0
53268,24
53269,3
53270,
53271,2
53272,30
53273,6
53274,47
53275,5
53276,7
53277,
53278,
53279,
53280,
53281,
53282,-175
53283,6
53284,8
53285,
53286,
53287,0
53288,
53289,
53290,6
53291,3
53292,206
53293,
53294,0
53295,1
53296,
53297,
53298,69
53299,
53300,7
53301,
53302,
53303,-20
53304,22
53305,
53306,3
53307,43
53308,
53309,24
53310,5
53311,
53312,27
53313,4
53314,24
53315,
53316,
53317,
53318,
53319,
53320,
53321,
53322,64
53323,24
53324,1
53325,
53326,
53327,
53328,
53329,29
53330,24
53331,3
53332,
53333,
53334,12
53335,
53336,9
53337,
53338,
53339,
53340,
53341,0
53342,11
53343,15
53344,3
53345,9
53346,7
53347,8
53348,0
53349,45
53350,81
53351,13
53352,62
53353,3
53354,18
53355,0
53356,
53357,
53358,41
53359,44
53360,
53361,85
53362,11
53363,
53364,25
53365,
53366,
53367,9
53368,14
53369,-122
53370,93
53371,
53372,
53373,13
53374,24
53375,
53376,
53377,5
53378,
53379,22
53380,-190
53381,31
53382,
53383,2
53384,6
53385,
53386,
53387,
53388,0
53389,
53390,61
53391,126
53392,
53393,0
53394,
53395,-180
53396,
53397,0
53398,
53399,0
53400,50
53401,
53402,35
53403,
53404,9
53405,
53406,88
53407,9
53408,44
53409,45
53410,13
53411,12
53412,47
53413,
53414,
53415,3
53416,
53417,
53418,-59
53419,
53420,53
53421,102
53422,9
53423,9
53424,9
53425,0
53426,52
53427,41
53428,1
53429,
53430,
53431,
53432,1
53433,
53434,
53435,1
53436,38
53437,
53438,
53439,109
53440,1
53441,1
53442,
53443,8
53444,35
53445,12
53446,-245
53447,0
53448,
53449,53
53450,
53451,0
53452,
53453,
53454,
53455,
53456,1
53457,3
53458,47
53459,65
53460,
53461,65
53462,8
53463,
53464,
53465,20
53466,37
53467,
53468,0
53469,69
53470,
53471,
53472,5
53473,
53474,
53475,
53476,32
53477,
53478,2
53479,
53480,50
53481,9
53482,
53483,0
53484,0
53485,7
53486,19
53487,0
53488,
53489,
53490,
53491,
53492,
53493,
53494,27
53495,
53496,
53497,9
53498,37
53499,53
53500,
53501,38
53502,13
53503,21
53504,193
53505,1
53506,
53507,
53508,19
53509,0
53510,45
53511,1
53512,0
53513,
53514,18
53515,0
53516,6
53517,0
53518,
53519,
53520,1
53521,17
53522,35
53523,-176
53524,0
53525,
53526,
53527,25
53528,120
53529,
53530,-180
53531,11
53532,
53533,
53534,
53535,2
53536,
53537,19
53538,72
53539,47
53540,26
53541,
53542,
53543,
53544,2
53545,
53546,73
53547,44
53548,41
53549,
53550,
53551,
53552,1
53553,14
53554,
53555,
53556,
53557,0
53558,33
53559,
53560,0
53561,11
53562,
53563,-108
53564,8
53565,29
53566,
53567,73
53568,0
53569,7
53570,13
53571,
53572,48
53573,62
53574,16
53575,55
53576,8
53577,0
53578,44
53579,51
53580,3
53581,0
53582,
53583,
53584,2
53585,
53586,2
53587,
53588,
53589,8
53590,-29
53591,-24
53592,24
53593,0
53594,7
53595,36
53596,111
53597,
53598,9
53599,14
53600,
53601,
53602,3
53603,101
53604,
53605,
53606,49
53607,198
53608,
53609,
53610,
53611,20
53612,
53613,
53614,10
53615,22
53616,34
53617,
53618,25
53619,
53620,-181
53621,
53622,24
53623,
53624,
53625,1
53626,
53627,53
53628,20
53629,
53630,
53631,
53632,
53633,13
53634,
53635,20
53636,
53637,
53638,
53639,
53640,
53641,17
53642,0
53643,0
53644,48
53645,
53646,0
53647,62
53648,
53649,7
53650,9
53651,19
53652,
53653,
53654,
53655,21
53656,38
53657,
53658,
53659,
53660,
53661,10
53662,-172
53663,4
53664,
53665,40
53666,
53667,
53668,24
53669,
53670,2
53671,
53672,11
53673,10
53674,94
53675,
53676,
53677,14
53678,79
53679,29
53680,
53681,
53682,13
53683,32
53684,
53685,
53686,5
53687,5
53688,-67
53689,16
53690,
53691,
53692,19
53693,-191
53694,
53695,51
53696,109
53697,
53698,
53699,
53700,
53701,29
53702,19
53703,0
53704,2
53705,
53706,
53707,9
53708,206
53709,11
53710,
53711,70
53712,-153
53713,0
53714,14
53715,12
53716,88
53717,33
53718,
53719,7
53720,69
53721,202
53722,35
53723,
53724,1
53725,6
53726,2
53727,
53728,
53729,53
53730,
53731,
53732,39
53733,6
53734,23
53735,33
53736,
53737,
53738,0
53739,18
53740,
53741,3
53742,
53743,-236
53744,98
53745,
53746,
53747,126
53748,
53749,43
53750,
53751,-58
53752,3
53753,15
53754,8
53755,
53756,
53757,1
53758,16
53759,42
53760,24
53761,43
53762,33
53763,11
53764,
53765,
53766,4
53767,
53768,
53769,40
53770,
53771,
53772,50
53773,77
53774,25
53775,
53776,
53777,24
53778,
53779,
53780,
53781,
53782,2
53783,20
53784,7
53785,
53786,
53787,5
53788,
53789,25
53790,22
53791,2
53792,9
53793,
53794,15
53795,12
53796,41
53797,
53798,
53799,34
53800,57
53801,19
53802,6
53803,34
53804,
53805,
53806,51
53807,58
53808,13
53809,-122
53810,15
53811,31
53812,20
53813,
53814,19
53815,6
53816,
53817,
53818,
53819,
53820,4
53821,24
53822,22
53823,
53824,21
53825,
53826,40
53827,29
53828,23
53829,
53830,
53831,16
53832,
53833,
53834,53
53835,36
53836,24
53837,6
53838,
53839,49
53840,
53841,32
53842,
53843,72
53844,25
53845,30
53846,
53847,-81
53848,5
53849,
53850,1
53851,22
53852,5
53853,
53854,36
53855,4
53856,
53857,
53858,
53859,
53860,
53861,
53862,14
53863,
53864,10
53865,
53866,
53867,
53868,
53869,125
53870,
53871,138
53872,40
53873,3
53874,38
53875,
53876,0
53877,95
53878,8
53879,75
53880,58
53881,8
53882,
53883,13
53884,
53885,
53886,10
53887,15
53888,0
53889,28
53890,
53891,21
53892,18
53893,0
53894,5
53895,4
53896,38
53897,
53898,
53899,0
53900,5
53901,30
53902,1
53903,
53904,9
53905,60
53906,93
53907,
53908,
53909,
53910,29
53911,227
53912,0
53913,37
53914,
53915,0
53916,40
53917,123
53918,10
53919,34
53920,11
53921,0
53922,32
53923,
53924,
53925,18
53926,125
53927,87
53928,0
53929,
53930,2
53931,8
53932,10
53933,14
53934,0
53935,5
53936,
53937,7
53938,
53939,26
53940,
53941,
53942,
53943,
53944,
53945,
53946,
53947,
53948,78
53949,1
53950,0
53951,
53952,2
53953,
53954,
53955,31
53956,2
53957,40
53958,0
53959,25
53960,1
53961,10
53962,
53963,
53964,
53965,37
53966,
53967,6
53968,78
53969,
53970,
53971,27
53972,0
53973,22
53974,48
53975,30
53976,58
53977,0
53978,0
53979,
53980,
53981,
53982,8
53983,
53984,10
53985,14
53986,2
53987,-84
53988,0
53989,31
53990,10
53991,93
53992,30
53993,147
53994,24
53995,
53996,11
53997,22
53998,0
53999,5
54000,231
54001,34
54002,0
54003,
54004,
54005,56
54006,29
54007,
54008,
54009,5
54010,190
54011,
54012,
54013,31
54014,
54015,
54016,
54017,37
54018,0
54019,
54020,0
54021,
54022,20
54023,
54024,30
54025,54
54026,
54027,13
54028,14
54029,2
54030,14
54031,-60
54032,
54033,-190
54034,
54035,4
54036,26
54037,23
54038,4
54039,
54040,-86
54041,
54042,32
54043,51
54044,
54045,23
54046,
54047,
54048,
54049,
54050,40
54051,14
54052,
54053,9
54054,1
54055,
54056,2
54057,
54058,
54059,16
54060,101
54061,
54062,0
54063,
54064,7
54065,2
54066,
54067,9
54068,14
54069,81
54070,24
54071,
54072,
54073,33
54074,
54075,
54076,
54077,0
54078,56
54079,
54080,
54081,35
54082,
54083,
54084,
54085,0
54086,11
54087,1
54088,
54089,22
54090,
54091,
54092,-87
54093,39
54094,22
54095,22
54096,118
54097,0
54098,4
54099,
54100,
54101,10
54102,44
54103,46
54104,9
54105,
54106,
54107,1
54108,
54109,
54110,5
54111,59
54112,
54113,
54114,3
54115,
54116,9
54117,
54118,
54119,0
54120,
54121,49
54122,3
54123,21
54124,19
54125,0
54126,48
54127,-262
54128,18
54129,4
54130,117
54131,
54132,
54133,73
54134,5
54135,32
54136,
54137,
54138,19
54139,
54140,15
54141,33
54142,
54143,60
54144,41
54145,15
54146,
54147,
54148,0
54149,
54150,26
54151,
54152,5
54153,11
54154,-42
54155,
54156,
54157,
54158,5
54159,5
54160,54
54161,11
54162,
54163,14
54164,
54165,73
54166,
54167,16
54168,
54169,16
54170,15
54171,0
54172,21
54173,33
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,21
54182,27
54183,
54184,0
54185,0
54186,
54187,1
54188,
54189,
54190,
54191,0
54192,
54193,
54194,50
54195,33
54196,17
54197,6
54198,1
54199,16
54200,
54201,0
54202,2
54203,0
54204,
54205,10
54206,
54207,9
54208,
54209,18
54210,0
54211,5
54212,64
54213,65
54214,
54215,0
54216,14
54217,10
54218,4
54219,
54220,0
54221,77
54222,
54223,
54224,
54225,26
54226,-216
54227,
54228,64
54229,32
54230,
54231,-42
54232,-20
54233,8
54234,27
54235,
54236,12
54237,2
54238,
54239,25
54240,10
54241,133
54242,106
54243,
54244,22
54245,
54246,77
54247,30
54248,105
54249,90
54250,
54251,0
54252,5
54253,
54254,35
54255,
54256,1
54257,8
54258,7
54259,8
54260,20
54261,37
54262,47
54263,
54264,51
54265,9
54266,57
54267,5
54268,22
54269,
54270,17
54271,27
54272,6
54273,
54274,
54275,-37
54276,
54277,25
54278,90
54279,-117
54280,
54281,-37
54282,41
54283,3
54284,
54285,
54286,25
54287,5
54288,38
54289,43
