id,Field_36
53030,GD
53031,GD
53032,
53033,GD
53034,
53035,
53036,GD
53037,
53038,DN
53039,
53040,GD
53041,DN
53042,
53043,
53044,
53045,GD
53046,DN
53047,
53048,
53049,TN
53050,
53051,
53052,GD
53053,
53054,DN
53055,DN
53056,
53057,
53058,DN
53059,GD
53060,DN
53061,DN
53062,
53063,DN
53064,
53065,DN
53066,
53067,
53068,
53069,
53070,
53071,
53072,SV
53073,DN
53074,
53075,DN
53076,
53077,
53078,HC
53079,GD
53080,GD
53081,
53082,DN
53083,DN
53084,
53085,
53086,DN
53087,
53088,TN
53089,DN
53090,DN
53091,DK
53092,
53093,SV
53094,DN
53095,DN
53096,
53097,CN
53098,
53099,DN
53100,DN
53101,DN
53102,
53103,
53104,
53105,
53106,
53107,DN
53108,DN
53109,DN
53110,
53111,CN
53112,
53113,DN
53114,
53115,
53116,
53117,
53118,GD
53119,
53120,
53121,
53122,
53123,
53124,
53125,DN
53126,GD
53127,GD
53128,DN
53129,GD
53130,
53131,GD
53132,
53133,
53134,
53135,DK
53136,NN
53137,DN
53138,
53139,DN
53140,DN
53141,
53142,
53143,DN
53144,
53145,GD
53146,
53147,
53148,DN
53149,
53150,HC
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,GD
53159,
53160,DN
53161,
53162,DN
53163,TN
53164,
53165,
53166,GD
53167,GD
53168,DN
53169,
53170,DN
53171,
53172,DN
53173,GD
53174,GD
53175,
53176,
53177,DN
53178,DN
53179,DN
53180,
53181,
53182,DN
53183,
53184,
53185,
53186,
53187,
53188,
53189,DN
53190,
53191,
53192,
53193,DN
53194,
53195,DN
53196,
53197,
53198,
53199,DN
53200,DN
53201,DN
53202,
53203,DN
53204,GD
53205,DN
53206,
53207,
53208,
53209,
53210,TN
53211,SV
53212,DN
53213,DN
53214,DN
53215,
53216,
53217,
53218,GD
53219,
53220,
53221,
53222,DN
53223,
53224,
53225,DN
53226,
53227,
53228,CH
53229,
53230,DN
53231,DN
53232,DN
53233,
53234,DN
53235,
53236,TN
53237,DN
53238,
53239,GD
53240,
53241,
53242,
53243,DN
53244,DN
53245,
53246,
53247,
53248,
53249,HC
53250,
53251,
53252,GD
53253,
53254,DN
53255,DN
53256,
53257,DN
53258,
53259,DN
