id,Field_8
53030,9/23/2020
53031,9/13/2020
53032,
53033,11/14/2020
53034,
53035,
53036,11/21/2019
53037,
53038,7/31/2019
53039,
53040,10/21/2018
53041,6/30/2016
53042,
53043,
53044,
53045,10/17/2020
53046,12/31/2019
53047,
53048,
53049,11/29/2018
53050,
53051,
53052,2/14/2020
53053,
53054,12/31/2019
53055,4/30/2013
53056,
53057,
53058,12/31/2019
53059,9/30/2015
53060,12/31/2019
53061,9/30/2019
53062,
53063,12/31/2020
53064,
53065,12/31/2019
53066,
53067,
53068,
53069,
53070,
53071,
53072,12/31/2018
53073,12/31/2019
53074,
53075,12/31/2019
53076,
53077,
53078,12/31/2019
53079,5/28/2020
53080,12/23/2020
53081,
53082,12/31/2019
53083,12/31/2019
53084,
53085,
53086,12/31/2019
53087,
53088,9/14/2019
53089,12/31/2019
53090,12/31/2019
53091,12/31/2019
53092,
53093,12/31/2018
53094,12/31/2019
53095,10/31/2019
53096,
53097,1/5/2020
53098,
53099,12/31/2019
53100,12/31/2019
53101,2/29/2016
53102,
53103,
53104,
53105,
53106,
53107,12/31/2019
53108,6/30/2019
53109,4/30/2019
53110,
53111,12/31/2020
53112,
53113,12/31/2020
53114,
53115,
53116,
53117,
53118,5/12/2020
53119,
53120,
53121,
53122,
53123,
53124,
53125,12/31/2019
53126,9/20/2017
53127,11/6/2020
53128,12/31/2019
53129,7/21/2019
53130,
53131,5/28/2020
53132,
53133,
53134,
53135,12/31/2019
53136,2/28/2019
53137,12/31/2019
53138,
53139,12/31/2019
53140,12/31/2019
53141,
53142,
53143,3/31/2018
53144,
53145,4/4/2020
53146,
53147,
53148,12/31/2019
53149,
53150,12/31/2019
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,7/10/2019
53159,
53160,12/31/2019
53161,
53162,12/31/2019
53163,8/6/2019
53164,
53165,
53166,8/31/2020
53167,6/18/2020
53168,6/30/2013
53169,
53170,12/31/2019
53171,
53172,12/31/2019
53173,3/19/2018
53174,11/30/2017
53175,
53176,
53177,12/31/2019
53178,7/31/2019
53179,12/31/2019
53180,
53181,
53182,8/31/2019
53183,
53184,
53185,
53186,
53187,
53188,
53189,12/31/2019
53190,
53191,
53192,
53193,12/31/2019
53194,
53195,8/31/2019
53196,
53197,
53198,
53199,12/31/2019
53200,12/31/2019
53201,12/31/2019
53202,
53203,12/31/2019
53204,10/14/2020
53205,12/31/2016
53206,
53207,
53208,
53209,
53210,10/1/2018
53211,12/31/2019
53212,3/31/2018
53213,2/28/2017
53214,12/31/2019
53215,
53216,
53217,
53218,4/18/2019
53219,
53220,
53221,
53222,12/31/2020
53223,
53224,
53225,12/31/2019
53226,
53227,
53228,12/31/2019
53229,
53230,12/31/2019
53231,12/31/2019
53232,12/31/2019
53233,
53234,11/30/2018
53235,
53236,6/7/2019
53237,12/31/2019
53238,
53239,7/21/2019
53240,
53241,
53242,
53243,12/31/2019
53244,12/31/2019
53245,
53246,
53247,
53248,
53249,12/31/2019
53250,
53251,
53252,7/1/2020
53253,
53254,12/31/2019
53255,3/31/2018
53256,
53257,6/30/2013
53258,
53259,12/31/2019
53260,
53261,12/31/2019
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,12/31/2019
53271,
53272,9/30/2018
53273,
53274,12/31/2015
53275,
53276,
53277,
53278,
53279,12/31/2019
53280,
53281,
53282,12/31/2019
53283,12/31/2019
53284,
53285,8/31/2019
53286,
53287,
53288,8/19/2020
53289,
53290,7/31/2018
53291,
53292,
53293,12/31/2019
53294,12/31/2019
53295,
53296,
53297,12/31/2019
53298,
53299,
53300,12/31/2019
53301,
53302,4/1/2019
53303,
53304,
53305,7/18/2019
53306,
53307,
53308,12/31/2019
53309,10/31/2019
53310,12/31/2019
53311,10/31/2018
53312,
53313,12/31/2019
53314,9/30/2019
53315,9/30/2019
53316,
53317,
53318,12/22/2019
53319,12/31/2019
53320,
53321,
53322,9/30/2019
53323,
53324,6/30/2011
53325,6/30/2020
53326,12/31/2019
53327,12/31/2019
53328,
53329,12/31/2019
53330,6/12/2020
53331,
53332,12/31/2019
53333,12/31/2018
53334,12/31/2019
53335,9/4/2015
53336,
53337,
53338,12/31/2019
53339,8/31/2019
53340,12/31/2019
53341,12/31/2016
53342,12/31/2019
53343,
53344,
53345,
53346,
53347,
53348,12/31/2019
53349,
53350,
53351,
53352,
53353,9/4/2020
53354,12/31/2019
53355,12/31/2019
53356,6/30/2018
53357,12/31/2019
53358,
53359,3/31/2016
53360,12/31/2019
53361,12/31/2019
53362,
53363,12/31/2019
53364,
53365,
53366,
53367,3/31/2018
53368,
53369,11/5/2019
53370,12/31/2020
53371,12/15/2020
53372,
53373,12/31/2019
53374,12/31/2019
53375,
53376,9/30/2019
53377,8/31/2018
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,4/30/2018
53386,
53387,
53388,
53389,2/28/2019
53390,
53391,9/30/2018
53392,
53393,4/30/2019
53394,
53395,7/3/2017
53396,
53397,12/31/2014
53398,11/28/2019
53399,
53400,12/31/2019
53401,
53402,12/31/2019
53403,8/31/2019
53404,
53405,12/31/2019
53406,12/31/2019
53407,8/31/2019
53408,
53409,10/31/2019
53410,12/31/2012
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,12/31/2016
53424,12/31/2016
53425,12/31/2019
53426,
53427,
53428,12/31/2019
53429,11/6/2014
53430,4/30/2019
53431,
53432,
53433,
53434,4/7/2020
53435,
53436,11/30/2018
53437,
53438,
53439,
53440,
53441,
53442,
53443,4/30/2020
53444,
53445,12/31/2019
53446,
53447,12/31/2016
53448,
53449,10/25/2020
53450,
53451,
53452,12/31/2019
53453,12/31/2019
53454,
53455,12/31/2018
53456,12/31/2020
53457,4/30/2019
53458,4/30/2019
53459,2/28/2019
53460,12/31/2019
53461,
53462,
53463,
53464,
53465,
53466,6/30/2015
53467,12/31/2019
53468,11/30/2018
53469,
53470,
53471,5/31/2019
53472,
53473,2/26/2020
53474,10/31/2020
53475,
53476,
53477,12/31/2019
53478,
53479,12/31/2019
53480,12/31/2019
53481,
53482,12/31/2019
53483,
53484,
53485,12/31/2019
53486,
53487,
53488,
53489,12/31/2019
53490,12/31/2019
53491,
53492,
53493,10/24/2020
53494,10/4/2019
53495,3/31/2014
53496,12/31/2019
53497,5/31/2019
53498,3/31/2020
53499,
53500,12/31/2020
53501,
53502,
53503,
53504,12/31/2019
53505,
53506,
53507,12/31/2019
53508,11/1/2020
53509,12/31/2019
53510,
53511,8/31/2018
53512,
53513,12/31/2019
53514,
53515,
53516,
53517,5/31/2019
53518,12/31/2016
53519,
53520,12/31/2019
53521,
53522,
53523,2/28/2019
53524,
53525,
53526,
53527,12/31/2019
53528,
53529,12/31/2019
53530,12/31/2020
53531,
53532,12/31/2020
53533,
53534,12/31/2019
53535,
53536,
53537,
53538,12/31/2019
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,8/31/2020
53548,12/31/2020
53549,12/31/2019
53550,12/31/2019
53551,
53552,4/9/2018
53553,12/31/2019
53554,12/31/2019
53555,12/31/2019
53556,
53557,12/31/2020
53558,12/31/2019
53559,
53560,
53561,12/31/2019
53562,
53563,9/23/2019
53564,
53565,
53566,
53567,12/31/2016
53568,
53569,
53570,12/31/2020
53571,12/31/2019
53572,
53573,
53574,12/31/2020
53575,12/31/2019
53576,12/31/2016
53577,12/31/2019
53578,10/12/2020
53579,
53580,12/31/2019
53581,
53582,12/31/2019
53583,12/31/2019
53584,12/31/2019
53585,12/31/2019
53586,
53587,5/18/2018
53588,
53589,11/30/2018
53590,12/31/2019
53591,12/31/2019
53592,
53593,
53594,
53595,
53596,
53597,7/31/2019
53598,3/31/2019
53599,
53600,
53601,
53602,5/10/2020
53603,
53604,
53605,8/31/2019
53606,
53607,
53608,
53609,12/31/2019
53610,
53611,
53612,
53613,
53614,
53615,6/30/2017
53616,10/17/2019
53617,
53618,10/31/2018
53619,6/9/2019
53620,12/31/2019
53621,12/31/2019
53622,
53623,
53624,12/31/2019
53625,
53626,12/31/2016
53627,12/31/2019
53628,
53629,
53630,
53631,12/31/2020
53632,6/30/2016
53633,
53634,3/31/2016
53635,
53636,
53637,12/31/2019
53638,8/24/2020
53639,12/31/2019
53640,
53641,6/30/2019
53642,
53643,
53644,12/31/2020
53645,
53646,12/31/2019
53647,
53648,12/31/2019
53649,12/31/2019
53650,10/31/2019
53651,
53652,
53653,
53654,12/31/2019
53655,12/31/2019
53656,12/31/2020
53657,12/31/2019
53658,
53659,
53660,12/31/2019
53661,12/31/2020
53662,1/31/2020
53663,6/30/2020
53664,
53665,
53666,
53667,12/31/2019
53668,12/31/2019
53669,9/26/2020
53670,2/28/2019
53671,6/30/2017
53672,
53673,
53674,12/31/2020
53675,12/31/2019
53676,12/31/2019
53677,7/23/2020
53678,
53679,
53680,6/30/2016
53681,
53682,
53683,12/31/2020
53684,12/31/2019
53685,
53686,
53687,12/31/2019
53688,12/31/2019
53689,2/28/2018
53690,
53691,
53692,
53693,
53694,12/31/2019
53695,
53696,10/31/2017
53697,12/31/2020
53698,12/31/2019
53699,
53700,12/31/2019
53701,
53702,
53703,
53704,12/31/2019
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,12/31/2019
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,9/23/2020
53725,1/29/2020
53726,12/31/2019
53727,12/31/2020
53728,12/31/2019
53729,12/31/2019
53730,
53731,
53732,
53733,
53734,
53735,
53736,12/31/2020
53737,
53738,
53739,
53740,
53741,10/31/2019
53742,
53743,12/31/2019
53744,8/31/2019
53745,
53746,10/27/2020
53747,12/31/2019
53748,9/30/2019
53749,12/31/2019
53750,12/31/2019
53751,
53752,12/31/2019
53753,
53754,12/31/2019
53755,
53756,12/31/2019
53757,10/8/2020
53758,
53759,12/31/2020
53760,6/19/2019
53761,10/31/2019
53762,12/31/2019
53763,
53764,
53765,12/31/2019
53766,12/31/2019
53767,10/31/2019
53768,
53769,
53770,
53771,10/31/2020
53772,5/21/2018
53773,
53774,
53775,9/30/2020
53776,
53777,
53778,12/31/2019
53779,12/31/2015
53780,12/31/2019
53781,9/22/2018
53782,
53783,
53784,
53785,12/31/2019
53786,12/31/2017
