id,Field_60
53030,31
53031,31
53032,
53033,31
53034,
53035,
53036,31
53037,
53038,2
53039,
53040,31
53041,2
53042,
53043,
53044,
53045,31
53046,2
53047,
53048,
53049,33
53050,
53051,
53052,31
53053,
53054,2
53055,2
53056,
53057,
53058,3
53059,31
53060,3
53061,2
53062,
53063,2
53064,
53065,2
53066,
53067,
53068,
53069,
53070,
53071,
53072,29
53073,2
53074,
53075,3
53076,
53077,
53078,4
53079,31
53080,31
53081,
53082,3
53083,3
53084,
53085,
53086,3
53087,
53088,33
53089,2
53090,2
53091,80
53092,
53093,29
53094,2
53095,3
53096,
53097,74
53098,
53099,15
53100,2
53101,3
53102,
53103,
53104,
53105,
53106,
53107,3
53108,2
53109,2
53110,
53111,74
53112,
53113,3
53114,
53115,
53116,
53117,
53118,31
53119,
53120,
53121,
53122,
53123,
53124,
53125,3
53126,31
53127,31
53128,3
53129,31
53130,
53131,31
53132,
53133,
53134,
53135,80
53136,2
53137,2
53138,
53139,2
53140,3
53141,
53142,
53143,2
53144,
53145,31
53146,
53147,
53148,2
53149,
53150,4
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,31
53159,
53160,3
53161,
53162,2
53163,33
53164,
53165,
53166,31
53167,31
53168,2
53169,
53170,3
53171,
53172,2
53173,31
53174,31
53175,
53176,
53177,3
53178,3
53179,3
53180,
53181,
53182,3
53183,
53184,
53185,
53186,
53187,
53188,
53189,3
53190,
53191,
53192,
53193,2
53194,
53195,3
53196,
53197,
53198,
53199,2
53200,2
53201,3
53202,
53203,3
53204,31
53205,3
53206,
53207,
53208,
53209,
53210,33
53211,29
53212,2
53213,2
53214,3
53215,
53216,
53217,
53218,31
53219,
53220,
53221,
53222,3
53223,
53224,
53225,2
53226,
53227,
53228,4
53229,
53230,2
53231,3
53232,2
53233,
53234,2
53235,
53236,33
53237,3
53238,
53239,31
53240,
53241,
53242,
53243,3
53244,2
53245,
53246,
53247,
53248,
53249,4
53250,
53251,
53252,31
53253,
53254,2
53255,2
53256,
53257,3
53258,
53259,1
53260,
53261,2
53262,
53263,
53264,
53265,
