id,Field_66
53030,D
53031,C
53032,
53033,B
53034,
53035,
53036,F
53037,
53038,H
53039,
53040,E
53041,F
53042,
53043,
53044,
53045,D
53046,I
53047,
53048,
53049,I
53050,
53051,
53052,G
53053,
53054,G
53055,I
53056,
53057,
53058,D
53059,C
53060,C
53061,E
53062,
53063,G
53064,
53065,D
53066,
53067,
53068,
53069,
53070,
53071,
53072,B
53073,G
53074,
53075,D
53076,
53077,
53078,D
53079,F
53080,D
53081,
53082,H
53083,C
53084,
53085,
53086,G
53087,
53088,I
53089,G
53090,I
53091,E
53092,
53093,D
53094,G
53095,E
53096,
53097,C
53098,
53099,D
53100,G
53101,D
53102,
53103,
53104,
53105,
53106,
53107,C
53108,I
53109,D
53110,
53111,D
53112,
53113,D
53114,
53115,
53116,
53117,
53118,D
53119,
53120,
53121,
53122,
53123,
53124,
53125,
53126,B
53127,D
53128,E
53129,G
53130,
53131,F
53132,
53133,
53134,
53135,E
53136,G
53137,E
53138,
53139,D
53140,C
53141,
53142,
53143,G
53144,
53145,F
53146,
53147,
53148,F
53149,
53150,D
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,E
53159,
53160,F
53161,
53162,G
53163,F
53164,
53165,
53166,D
53167,F
53168,B
53169,
53170,G
53171,
53172,I
53173,G
53174,D
53175,
53176,
53177,F
53178,F
53179,H
53180,
53181,
53182,D
53183,
53184,
53185,
53186,
53187,
53188,
53189,D
53190,
53191,
53192,
53193,H
53194,
53195,B
53196,
53197,
53198,
53199,C
53200,I
53201,G
53202,
53203,B
53204,E
53205,C
53206,
53207,
53208,
53209,
53210,I
53211,D
53212,F
53213,G
53214,F
53215,
53216,
53217,
53218,D
53219,
53220,
53221,
53222,C
53223,
53224,
53225,G
53226,
53227,
53228,C
53229,
53230,G
53231,G
53232,G
53233,
53234,G
53235,
53236,F
53237,F
53238,
53239,E
53240,
53241,
53242,
53243,G
53244,G
53245,
53246,
53247,
53248,
53249,D
53250,
53251,
53252,D
53253,
53254,F
53255,H
53256,
53257,
53258,
53259,G
53260,
53261,G
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,E
53271,
53272,D
53273,
53274,H
53275,
53276,
53277,
53278,
53279,F
53280,
53281,
53282,G
53283,C
53284,
53285,D
53286,
53287,
53288,D
53289,
53290,D
53291,
53292,
53293,E
53294,D
53295,
53296,
53297,G
53298,
53299,
53300,D
53301,
53302,I
53303,
53304,
53305,D
53306,
53307,
53308,B
53309,I
53310,C
53311,G
53312,
53313,D
53314,F
53315,D
53316,
53317,
53318,I
53319,E
53320,
53321,
53322,C
53323,
53324,
53325,D
53326,E
53327,D
53328,
53329,D
53330,D
53331,
53332,H
53333,C
53334,C
53335,D
53336,
53337,
53338,C
53339,D
53340,G
53341,D
53342,E
53343,
53344,
53345,
53346,
53347,
53348,C
53349,
53350,
53351,
53352,
53353,F
53354,G
53355,E
53356,F
53357,I
53358,
53359,D
53360,G
53361,E
53362,
53363,C
53364,
53365,
53366,
53367,C
53368,
53369,I
53370,D
53371,D
53372,
53373,E
53374,D
53375,
53376,G
53377,F
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,C
53386,
53387,
53388,
53389,H
53390,
53391,B
53392,
53393,B
53394,
53395,B
53396,
53397,B
53398,
53399,
53400,B
53401,
53402,D
53403,G
53404,
53405,G
53406,G
53407,
53408,
53409,G
53410,
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,G
53424,G
53425,D
53426,
53427,
53428,H
53429,D
53430,G
53431,
53432,
53433,
53434,F
53435,
53436,F
53437,
53438,
53439,
53440,
53441,
53442,
53443,G
53444,
53445,H
53446,
53447,D
53448,
53449,F
53450,
53451,
53452,F
53453,E
53454,
53455,B
53456,C
53457,C
53458,B
53459,B
53460,I
53461,
53462,
53463,
53464,
53465,
53466,I
53467,G
53468,D
53469,
53470,
53471,F
53472,
53473,D
53474,D
53475,
53476,
53477,D
53478,
53479,C
53480,D
53481,
53482,C
53483,
53484,
53485,
53486,
53487,
53488,
53489,D
53490,G
53491,
53492,
53493,E
53494,D
53495,D
53496,I
53497,C
53498,C
53499,
53500,C
53501,
53502,
53503,
53504,E
53505,
53506,
53507,G
53508,D
53509,B
53510,
53511,C
53512,
53513,C
53514,
53515,
53516,
53517,D
53518,H
53519,
53520,G
53521,
53522,
53523,
53524,
53525,
53526,
53527,C
53528,
53529,G
53530,B
53531,
53532,B
53533,
53534,C
53535,
53536,
53537,
53538,D
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,E
53548,D
53549,G
53550,B
53551,
53552,F
53553,I
53554,D
53555,E
53556,
53557,H
53558,
53559,
53560,
53561,I
53562,
53563,D
53564,
53565,
53566,
53567,B
53568,
53569,
53570,C
53571,E
53572,
53573,
53574,C
53575,G
53576,
53577,C
53578,E
53579,
53580,D
53581,
53582,F
53583,C
53584,D
53585,C
53586,
53587,G
53588,
53589,B
53590,E
53591,D
53592,
53593,
53594,
53595,
53596,
53597,G
53598,G
53599,
53600,
53601,
53602,C
53603,
53604,
53605,D
53606,
53607,
53608,
53609,D
53610,
53611,
53612,
53613,
53614,
53615,
53616,I
53617,
53618,F
53619,B
53620,D
53621,C
53622,
53623,
53624,F
53625,
53626,C
53627,G
53628,
53629,
53630,
53631,H
53632,E
53633,
53634,C
53635,
53636,
53637,F
53638,G
53639,B
53640,
53641,E
53642,
53643,
53644,C
53645,
53646,B
53647,
53648,G
53649,F
53650,G
53651,
53652,
53653,
53654,C
53655,C
53656,C
53657,E
53658,
53659,
53660,F
53661,F
53662,I
53663,D
53664,
53665,
53666,
53667,B
53668,G
53669,C
53670,H
53671,F
53672,
53673,
53674,I
53675,B
53676,G
53677,C
53678,
53679,
53680,G
53681,
53682,
53683,C
53684,G
53685,
53686,
53687,C
53688,D
53689,G
53690,
53691,
53692,
53693,
53694,D
53695,
53696,B
53697,D
53698,D
53699,
53700,G
53701,
53702,
53703,
53704,C
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,D
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,C
53725,C
53726,D
53727,C
53728,E
53729,G
53730,
53731,
53732,
53733,
53734,
53735,
53736,B
53737,
53738,
53739,
53740,
53741,F
53742,
53743,C
53744,D
53745,
53746,D
53747,B
53748,E
53749,C
53750,D
53751,
53752,B
53753,
53754,G
53755,
53756,C
53757,D
53758,
53759,C
53760,I
53761,D
53762,C
53763,
53764,
53765,G
53766,I
53767,D
53768,
53769,
53770,
53771,E
53772,I
53773,
53774,
53775,D
53776,
53777,
53778,E
53779,
53780,G
53781,D
53782,
53783,
53784,
53785,F
53786,G
53787,C
53788,
53789,
53790,
53791,
53792,
53793,D
53794,
53795,E
53796,
53797,E
53798,G
53799,
53800,B
53801,
53802,
53803,H
53804,
53805,
53806,
53807,
53808,
53809,
53810,C
53811,
53812,C
53813,F
53814,
53815,
53816,
53817,
53818,I
53819,D
53820,
53821,
53822,
53823,D
53824,H
53825,E
53826,
53827,
53828,I
53829,I
53830,
53831,
53832,
53833,G
53834,E
53835,C
53836,D
53837,F
53838,E
53839,I
53840,C
53841,
53842,D
53843,
53844,
53845,D
53846,G
53847,B
53848,B
53849,
53850,
53851,C
53852,
53853,
53854,
53855,D
53856,
53857,
53858,F
53859,G
53860,
53861,
53862,E
53863,B
53864,
53865,F
53866,
53867,E
53868,
53869,F
53870,
53871,D
53872,
53873,
53874,
53875,
53876,
53877,
53878,C
53879,D
53880,E
53881,
53882,
53883,
53884,I
53885,D
53886,D
53887,G
53888,B
53889,G
53890,G
53891,B
53892,G
53893,
53894,E
53895,
53896,
53897,
53898,
53899,I
53900,
53901,
53902,
53903,
53904,D
53905,D
53906,B
53907,
53908,D
53909,D
53910,E
53911,C
53912,
53913,H
53914,
53915,G
53916,G
53917,
53918,
53919,
53920,C
53921,I
53922,
53923,D
53924,G
53925,
53926,C
53927,C
53928,
53929,
53930,
53931,E
53932,
53933,H
53934,
53935,
