id,Field_15
53030,8/27/2019
53031,
53032,
53033,10/21/2019
53034,
53035,
53036,10/29/2018
53037,
53038,5/31/2019
53039,
53040,10/23/2017
53041,4/28/2016
53042,
53043,
53044,
53045,9/27/2019
53046,1/25/2019
53047,
53048,
53049,6/8/2018
53050,
53051,
53052,1/29/2019
53053,
53054,
53055,3/26/2013
53056,
53057,
53058,
53059,9/26/2014
53060,7/25/2019
53061,
53062,
53063,
53064,
53065,3/29/2019
53066,
53067,
53068,
53069,
53070,
53071,
53072,1/12/2018
53073,
53074,
53075,
53076,
53077,
53078,
53079,6/6/2019
53080,
53081,
53082,
53083,7/30/2019
53084,
53085,
53086,
53087,
53088,5/27/2019
53089,8/2/2019
53090,
53091,
53092,
53093,5/15/2018
53094,
53095,5/9/2019
53096,
53097,1/23/2019
53098,
53099,
53100,
53101,
53102,
53103,
53104,
53105,
53106,
53107,4/11/2019
53108,
53109,
53110,
53111,
53112,
53113,
53114,
53115,
53116,
53117,
53118,5/20/2019
53119,
53120,
53121,
53122,
53123,
53124,
53125,6/26/2019
53126,9/1/2016
53127,10/31/2019
53128,
53129,7/30/2018
53130,
53131,6/6/2019
53132,
53133,
53134,
53135,
53136,
53137,
53138,
53139,1/14/2019
53140,
53141,
53142,
53143,12/22/2017
53144,
53145,3/11/2019
53146,
53147,
53148,9/27/2019
53149,
53150,10/10/2019
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,12/19/2018
53159,
53160,
53161,
53162,
53163,5/9/2019
53164,
53165,
53166,8/12/2019
53167,5/4/2019
53168,5/15/2013
53169,
53170,7/4/2019
53171,
53172,
53173,12/26/2017
53174,11/25/2016
53175,
53176,
53177,2/26/2019
53178,3/20/2019
53179,
53180,
53181,
53182,2/28/2019
53183,
53184,
53185,
53186,
53187,
53188,
53189,5/29/2019
53190,
53191,
53192,
53193,
53194,
53195,
53196,
53197,
53198,
53199,6/14/2019
53200,
53201,
53202,
53203,5/23/2019
53204,10/9/2019
53205,2/15/2016
53206,
53207,
53208,
53209,
53210,7/12/2018
53211,1/17/2019
53212,12/6/2017
53213,
53214,
53215,
53216,
53217,
53218,4/4/2018
53219,
53220,
53221,
53222,
53223,
53224,
53225,12/23/2019
53226,
53227,
53228,
53229,
53230,
53231,
53232,
53233,
53234,3/30/2018
53235,
53236,11/16/2018
53237,12/26/2018
53238,
53239,7/3/2018
53240,
53241,
53242,
53243,
53244,
53245,
53246,
53247,
53248,
53249,12/23/2018
53250,
53251,
53252,12/4/2019
53253,
53254,
53255,12/26/2017
53256,
53257,4/1/2013
53258,
53259,
53260,
53261,1/25/2019
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,
53271,
53272,8/21/2018
53273,
53274,6/26/2015
53275,
53276,
53277,
53278,
53279,
53280,
53281,
53282,
53283,
53284,
53285,
53286,
53287,
53288,9/6/2019
53289,
53290,4/27/2018
53291,
53292,
53293,1/3/2019
53294,
53295,
53296,
53297,
53298,
53299,
53300,
53301,
53302,1/10/2019
53303,
53304,
53305,6/26/2018
53306,
53307,
53308,9/11/2019
53309,6/27/2019
53310,10/21/2019
53311,10/11/2018
53312,
53313,
53314,8/5/2019
53315,
53316,
53317,
53318,9/23/2019
53319,3/21/2019
53320,
53321,
53322,
53323,
53324,8/31/2013
53325,
53326,
53327,7/31/2019
53328,
53329,1/9/2019
53330,
53331,
53332,
53333,
53334,1/14/2019
53335,6/8/2015
53336,
53337,
53338,1/24/2019
53339,5/29/2019
53340,9/26/2019
53341,6/21/2016
53342,
53343,
53344,
53345,
53346,
53347,
53348,
53349,
53350,
53351,
53352,
53353,8/28/2019
53354,6/25/2019
53355,10/1/2019
53356,12/25/2017
53357,
53358,
53359,3/17/2015
53360,9/26/2019
53361,8/14/2019
53362,
53363,1/3/2019
53364,
53365,
53366,
53367,12/29/2017
53368,
53369,8/6/2019
53370,
53371,12/23/2019
53372,
53373,12/28/2018
53374,
53375,
53376,
53377,5/23/2018
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,12/19/2017
53386,
53387,
53388,
53389,
53390,
53391,9/4/2018
53392,
53393,
53394,
53395,4/12/2017
53396,
53397,10/21/2014
53398,11/5/2018
53399,
53400,
53401,
53402,
53403,6/26/2019
53404,
53405,
53406,
53407,5/6/2019
53408,
53409,10/8/2019
53410,8/31/2013
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,12/23/2015
53424,12/23/2015
53425,
53426,
53427,
53428,7/18/2019
53429,8/14/2014
53430,3/29/2019
53431,
53432,
53433,
53434,
53435,
53436,10/1/2018
53437,
53438,
53439,
53440,
53441,
53442,
53443,
53444,
53445,
53446,
53447,6/21/2016
53448,
53449,10/29/2019
53450,
53451,
53452,12/12/2017
53453,10/17/2019
53454,
53455,8/6/2018
53456,
53457,
53458,
53459,
53460,
53461,
53462,
53463,
53464,
53465,
53466,3/26/2015
53467,
53468,7/3/2018
53469,
53470,
53471,
53472,
53473,1/30/2019
53474,10/23/2019
53475,
53476,
53477,10/24/2019
53478,
53479,
53480,
53481,
53482,8/7/2019
53483,
53484,
53485,3/20/2019
53486,
53487,
53488,
53489,3/22/2019
53490,1/5/2019
53491,
53492,
53493,10/8/2019
53494,9/10/2018
53495,
53496,
53497,
53498,3/7/2019
53499,
53500,
53501,
53502,
53503,
53504,8/30/2019
53505,
53506,
53507,
53508,10/14/2019
53509,6/27/2019
53510,
53511,1/3/2018
53512,
53513,
53514,
53515,
53516,
53517,1/31/2019
53518,9/23/2016
53519,
53520,
53521,
53522,
53523,
53524,
53525,
53526,
53527,2/15/2019
53528,
53529,
53530,
53531,
53532,12/26/2017
53533,
53534,12/10/2019
53535,
53536,
53537,
53538,
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,9/4/2019
53548,
53549,1/5/2019
53550,3/15/2019
53551,
53552,1/16/2018
53553,3/18/2019
53554,12/31/2018
53555,6/21/2019
53556,
53557,
53558,10/29/2019
53559,
53560,
53561,12/28/2018
53562,
53563,6/27/2019
53564,
53565,
53566,
53567,12/16/2015
53568,
53569,
53570,
53571,12/17/2018
53572,
53573,
53574,1/16/2019
53575,
53576,12/17/2015
53577,4/1/2019
53578,9/19/2019
53579,
53580,
53581,
53582,1/2/2019
53583,9/24/2019
53584,
53585,
53586,
53587,1/24/2018
53588,
53589,12/28/2017
53590,
53591,
53592,
53593,
53594,
53595,
53596,
53597,4/24/2019
53598,
53599,
53600,
53601,
53602,5/6/2019
53603,
53604,
53605,
53606,
