id,Field_61
53030,Hộ gia đình
53031,Hộ gia đình
53032,
53033,Hộ gia đình
53034,
53035,
53036,Hộ gia đình
53037,
53038,Khối DN có vốn DTNN
53039,
53040,Hộ gia đình
53041,Khối DN có vốn DTNN
53042,
53043,
53044,
53045,Hộ gia đình
53046,Khối DN có vốn DTNN
53047,
53048,
53049,Trợ cấp bảo hiểm thất nghiệp
53050,
53051,
53052,Hộ gia đình
53053,
53054,Khối DN có vốn DTNN
53055,Khối DN có vốn DTNN
53056,
53057,
53058,Khối DN Ngoài quốc doanh
53059,Hộ gia đình
53060,Khối DN Ngoài quốc doanh
53061,Khối DN có vốn DTNN
53062,
53063,Khối DN có vốn DTNN
53064,
53065,Khối DN có vốn DTNN
53066,
53067,
53068,
53069,
53070,
53071,
53072,Học sinh sinh viên
53073,Khối DN có vốn DTNN
53074,
53075,Khối DN Ngoài quốc doanh
53076,
53077,
53078,"Khối HS, Đảng, Đoàn"
53079,Hộ gia đình
53080,Hộ gia đình
53081,
53082,Khối DN Ngoài quốc doanh
53083,Khối DN Ngoài quốc doanh
53084,
53085,
53086,Khối DN Ngoài quốc doanh
53087,
53088,Trợ cấp bảo hiểm thất nghiệp
53089,Khối DN có vốn DTNN
53090,Khối DN có vốn DTNN
53091,Người sống tại vùng đặc biệt khó khăn
53092,
53093,Học sinh sinh viên
53094,Khối DN có vốn DTNN
53095,Khối DN Ngoài quốc doanh
53096,
53097,Đối tượng cận nghèo
53098,
53099,Doanh nghiệp LLVT
53100,Khối DN có vốn DTNN
53101,Khối DN Ngoài quốc doanh
53102,
53103,
53104,
53105,
53106,
53107,Khối DN Ngoài quốc doanh
53108,Khối DN có vốn DTNN
53109,Khối DN có vốn DTNN
53110,
53111,Đối tượng cận nghèo
53112,
53113,Khối DN Ngoài quốc doanh
53114,
53115,
53116,
53117,
53118,Hộ gia đình
53119,
53120,
53121,
53122,
53123,
53124,
53125,Khối DN Ngoài quốc doanh
53126,Hộ gia đình
53127,Hộ gia đình
53128,Khối DN Ngoài quốc doanh
53129,Hộ gia đình
53130,
53131,Hộ gia đình
53132,
53133,
53134,
53135,Người sống tại vùng đặc biệt khó khăn
53136,Khối DN có vốn DTNN
53137,Khối DN có vốn DTNN
53138,
53139,Khối DN có vốn DTNN
53140,Khối DN Ngoài quốc doanh
53141,
53142,
53143,Khối DN có vốn DTNN
53144,
53145,Hộ gia đình
53146,
53147,
53148,Khối DN có vốn DTNN
53149,
53150,"Khối HS, Đảng, Đoàn"
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,Hộ gia đình
53159,
53160,Khối DN Ngoài quốc doanh
53161,
53162,Khối DN có vốn DTNN
53163,Trợ cấp bảo hiểm thất nghiệp
53164,
53165,
53166,Hộ gia đình
53167,Hộ gia đình
53168,Khối DN có vốn DTNN
53169,
53170,Khối DN Ngoài quốc doanh
53171,
53172,Khối DN có vốn DTNN
53173,Hộ gia đình
53174,Hộ gia đình
53175,
53176,
53177,Khối DN Ngoài quốc doanh
53178,Khối DN Ngoài quốc doanh
53179,Khối DN Ngoài quốc doanh
53180,
53181,
53182,Khối DN Ngoài quốc doanh
53183,
53184,
53185,
53186,
53187,
53188,
53189,Khối DN Ngoài quốc doanh
53190,
53191,
53192,
53193,Khối DN có vốn DTNN
53194,
53195,Khối DN Ngoài quốc doanh
53196,
53197,
53198,
53199,Khối DN có vốn DTNN
53200,Khối DN có vốn DTNN
53201,Khối DN Ngoài quốc doanh
53202,
53203,Khối DN Ngoài quốc doanh
53204,Hộ gia đình
53205,Khối DN Ngoài quốc doanh
53206,
53207,
53208,
53209,
53210,Trợ cấp bảo hiểm thất nghiệp
53211,Học sinh sinh viên
53212,Khối DN có vốn DTNN
53213,Khối DN có vốn DTNN
53214,Khối DN Ngoài quốc doanh
53215,
53216,
53217,
53218,Hộ gia đình
53219,
53220,
53221,
53222,Khối DN Ngoài quốc doanh
53223,
53224,
53225,Khối DN có vốn DTNN
53226,
53227,
53228,"Khối HS, Đảng, Đoàn"
53229,
53230,Khối DN có vốn DTNN
53231,Khối DN Ngoài quốc doanh
53232,Khối DN có vốn DTNN
53233,
53234,Khối DN có vốn DTNN
53235,
53236,Trợ cấp bảo hiểm thất nghiệp
53237,Khối DN Ngoài quốc doanh
53238,
53239,Hộ gia đình
53240,
53241,
53242,
53243,Khối DN Ngoài quốc doanh
53244,Khối DN có vốn DTNN
53245,
53246,
53247,
53248,
53249,"Khối HS, Đảng, Đoàn"
53250,
53251,
53252,Hộ gia đình
53253,
53254,Khối DN có vốn DTNN
53255,Khối DN có vốn DTNN
53256,
53257,Khối DN Ngoài quốc doanh
53258,
53259,Khối DN Nhà Nước
53260,
53261,Khối DN có vốn DTNN
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,Khối DN Ngoài quốc doanh
53271,
53272,Khối DN Ngoài quốc doanh
53273,
53274,Khối DN có vốn DTNN
53275,
53276,
53277,
53278,
53279,Khối DN Ngoài quốc doanh
53280,
53281,
53282,Khối DN Nhà Nước
53283,"Khối HS, Đảng, Đoàn"
53284,
53285,Khối DN Ngoài quốc doanh
53286,
53287,
53288,Hộ gia đình
53289,
53290,Khối DN Ngoài quốc doanh
53291,
53292,
53293,Khối DN Ngoài quốc doanh
53294,Người sống tại vùng đặc biệt khó khăn
53295,
53296,
53297,Khối DN có vốn DTNN
53298,
53299,
53300,Khối DN có vốn DTNN
53301,
53302,Trợ cấp bảo hiểm thất nghiệp
53303,
53304,
53305,Hộ gia đình
53306,
53307,
53308,Khối DN Ngoài quốc doanh
53309,Khối DN có vốn DTNN
53310,Khối DN Ngoài quốc doanh
53311,Khối DN có vốn DTNN
53312,
53313,Khối DN Nhà Nước
53314,Khối DN có vốn DTNN
53315,Khối DN có vốn DTNN
53316,
53317,
53318,Trợ cấp bảo hiểm thất nghiệp
53319,Khối DN Ngoài quốc doanh
53320,
53321,
53322,Khối DN Ngoài quốc doanh
53323,
53324,Khối DN Ngoài quốc doanh
53325,Hộ gia đình
53326,Khối DN Ngoài quốc doanh
53327,Khối DN có vốn DTNN
53328,
53329,Khối DN Ngoài quốc doanh
53330,Hộ gia đình
53331,
53332,Khối DN có vốn DTNN
53333,Khối DN Ngoài quốc doanh
53334,"Khối HS, Đảng, Đoàn"
53335,Trợ cấp bảo hiểm thất nghiệp
53336,
53337,
53338,Khối DN Ngoài quốc doanh
53339,Khối DN Ngoài quốc doanh
53340,Khối DN Ngoài quốc doanh
53341,Khối DN có vốn DTNN
53342,Khối DN Ngoài quốc doanh
53343,
53344,
53345,
53346,
53347,
53348,"Khối HS, Đảng, Đoàn"
53349,
53350,
53351,
53352,
53353,Hộ gia đình
53354,Khối DN có vốn DTNN
53355,Khối DN có vốn DTNN
53356,"Khối HS, Đảng, Đoàn"
53357,Khối DN có vốn DTNN
53358,
53359,Hộ gia đình
53360,Khối DN Ngoài quốc doanh
53361,Khối DN Ngoài quốc doanh
53362,
53363,Đối tượng nghèo
53364,
53365,
53366,
53367,Khối DN Ngoài quốc doanh
53368,
53369,Trợ cấp bảo hiểm thất nghiệp
53370,Khối DN Nhà Nước
53371,Hộ gia đình
53372,
53373,Đối tượng nghèo
53374,Khối DN Nhà Nước
53375,
53376,Khối DN có vốn DTNN
53377,Khối DN có vốn DTNN
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,"Khối HS, Đảng, Đoàn"
53386,
53387,
53388,
53389,Khối DN Ngoài quốc doanh
53390,
53391,Khối DN có vốn DTNN
53392,
53393,Khối DN Ngoài quốc doanh
53394,
53395,Trợ cấp bảo hiểm thất nghiệp
53396,
53397,Khối DN Ngoài quốc doanh
53398,Hộ gia đình
53399,
53400,Cán bộ phường xã không chuyên trách
53401,
53402,Khối DN Nhà Nước
53403,Khối DN có vốn DTNN
53404,
53405,Khối DN có vốn DTNN
53406,Khối DN có vốn DTNN
53407,Khối DN có vốn DTNN
53408,
53409,Khối DN có vốn DTNN
53410,Khối DN Nhà Nước
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,Khối DN có vốn DTNN
53424,Khối DN có vốn DTNN
53425,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
53426,
53427,
53428,Khối DN có vốn DTNN
53429,Trợ cấp bảo hiểm thất nghiệp
53430,Trợ cấp bảo hiểm thất nghiệp
53431,
53432,
53433,
53434,Hộ gia đình
53435,
53436,Khối DN có vốn DTNN
53437,
53438,
53439,
53440,
53441,
53442,
53443,Hộ gia đình
53444,
53445,Khối DN có vốn DTNN
53446,
53447,Khối DN có vốn DTNN
53448,
53449,Hộ gia đình
53450,
53451,
53452,"Khối HS, Đảng, Đoàn"
53453,Khối DN Ngoài quốc doanh
53454,
53455,Học sinh sinh viên
53456,"Khối HS, Đảng, Đoàn"
53457,Khối DN Ngoài quốc doanh
53458,Khối DN Ngoài quốc doanh
53459,Khối DN Ngoài quốc doanh
53460,Khối DN có vốn DTNN
53461,
53462,
53463,
53464,
53465,
53466,Khối DN có vốn DTNN
53467,Khối DN Ngoài quốc doanh
53468,Khối DN Ngoài quốc doanh
53469,
53470,
53471,Khối DN có vốn DTNN
53472,
53473,Hộ gia đình
53474,Hộ gia đình
53475,
53476,
53477,Khối DN Ngoài quốc doanh
53478,
53479,Khối DN có vốn DTNN
53480,Khối DN Ngoài quốc doanh
53481,
53482,"Khối HS, Đảng, Đoàn"
53483,
53484,
53485,"Khối HS, Đảng, Đoàn"
53486,
53487,
53488,
53489,Khối DN có vốn DTNN
53490,Khối DN Ngoài quốc doanh
53491,
53492,
53493,Hộ gia đình
53494,Hộ gia đình
53495,"Khối HS, Đảng, Đoàn"
53496,Khối DN có vốn DTNN
53497,Khối DN Ngoài quốc doanh
53498,Hộ gia đình
53499,
53500,Đối tượng cận nghèo
53501,
53502,
53503,
53504,Khối DN có vốn DTNN
53505,
53506,
53507,Khối DN Ngoài quốc doanh
53508,Hộ gia đình
53509,Khối DN Ngoài quốc doanh
53510,
53511,Khối DN có vốn DTNN
53512,
53513,Khối DN Ngoài quốc doanh
53514,
53515,
53516,
53517,Khối DN Ngoài quốc doanh
53518,Khối DN có vốn DTNN
53519,
53520,Khối DN có vốn DTNN
53521,
53522,
53523,Khối DN Ngoài quốc doanh
53524,
53525,
53526,
53527,Khối DN Ngoài quốc doanh
53528,
53529,Khối DN Ngoài quốc doanh
53530,Thân nhân người có công
53531,
53532,Người có công
53533,
53534,Khối DN Ngoài quốc doanh
53535,
53536,
53537,
53538,Doanh nghiệp LLVT
53539,
53540,
53541,
53542,
