id,Field_74
53030,
53031,
53032,
53033,
53034,
53035,
53036,3638
53037,
53038,718
53039,1073
53040,1822
53041,1070
53042,364
53043,-5
53044,2909
53045,
53046,
53047,
53048,
53049,3990
53050,
53051,
53052,
53053,
53054,
53055,
53056,
53057,
53058,
53059,
53060,337
53061,
53062,703
53063,2170
53064,
53065,
53066,352
53067,
53068,
53069,
53070,
53071,1093
53072,
53073,703
53074,
53075,
53076,1458
53077,
53078,
53079,334
53080,
53081,1456
53082,
53083,3624
53084,
53085,-12
53086,
53087,346
53088,
53089,2542
53090,1458
53091,3632
53092,717
53093,706
53094,3999
53095,1455
53096,
53097,
53098,
53099,725
53100,1816
53101,2167
53102,344
53103,
53104,
53105,-20
53106,
53107,2527
53108,
53109,2901
53110,
53111,
53112,
53113,
53114,-30
53115,
53116,
53117,
53118,724
53119,
53120,
53121,
53122,701
53123,
53124,
53125,
53126,
53127,1797
53128,2529
53129,
53130,1438
53131,334
53132,
53133,
53134,
53135,1430
53136,3261
53137,
53138,
53139,
53140,
53141,
53142,1085
53143,1084
53144,363
53145,
53146,362
53147,364
53148,1799
53149,1797
53150,
53151,
53152,
53153,
53154,
53155,
53156,707
53157,
53158,3259
53159,
53160,
53161,
53162,
53163,1816
53164,1445
53165,
53166,1091
53167,2908
53168,
53169,
53170,2174
53171,
53172,2911
53173,3275
53174,
53175,-16
53176,
53177,711
53178,1072
53179,
53180,
53181,350
53182,
53183,
53184,339
53185,
53186,
53187,723
53188,341
53189,3639
53190,
53191,
53192,
53193,349
53194,
53195,
53196,3269
53197,
53198,
53199,1072
53200,
53201,
53202,1797
53203,1090
53204,
53205,1444
53206,
53207,343
53208,
53209,1444
53210,
53211,
53212,711
53213,
53214,
53215,1815
53216,
53217,
53218,
53219,
53220,
53221,
53222,1068
53223,3277
53224,
53225,1818
53226,
53227,
53228,3626
53229,
53230,
53231,1067
53232,2903
53233,
53234,720
53235,
53236,
53237,1819
53238,
53239,2185
53240,
53241,
53242,
53243,1450
53244,3990
53245,
53246,
53247,2918
53248,
53249,
53250,
53251,
53252,340
53253,2179
53254,362
53255,
53256,
53257,
53258,
53259,1441
53260,
53261,1436
53262,
53263,1079
53264,1803
53265,
53266,
53267,
53268,
53269,
53270,3634
53271,
53272,2891
53273,
53274,
53275,
53276,
53277,
53278,
53279,
53280,
53281,
53282,1817
53283,
53284,359
53285,
53286,
53287,
53288,
53289,
53290,
53291,
53292,-2
53293,2553
53294,
53295,
53296,
53297,
53298,3267
53299,
53300,2535
53301,
53302,2160
53303,700
53304,
53305,346
53306,
53307,1085
53308,
53309,727
53310,
53311,699
53312,
53313,2186
53314,
53315,1812
53316,
53317,
53318,3635
53319,
53320,
53321,2908
53322,
53323,
53324,3993
53325,
53326,3257
53327,1074
53328,
53329,2186
53330,2178
53331,1825
53332,
53333,
53334,
53335,3264
53336,
53337,
53338,349
53339,
53340,3265
53341,2536
53342,1440
53343,
53344,
53345,-25
53346,
53347,
53348,
53349,
53350,-10
53351,725
53352,
53353,
53354,1806
53355,
53356,
53357,1797
53358,703
53359,
53360,3265
53361,3644
53362,
53363,
53364,
53365,
53366,
53367,
53368,
53369,
53370,2910
53371,
53372,
53373,
53374,
53375,
53376,3991
53377,345
53378,721
53379,
53380,
53381,358
53382,
53383,
53384,
53385,
53386,339
53387,334
53388,
53389,718
53390,
53391,709
53392,
53393,1431
53394,
53395,
53396,
53397,1795
53398,335
53399,
53400,
53401,3264
53402,3271
53403,
53404,
53405,1797
53406,3261
53407,348
53408,
53409,1087
53410,719
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,1069
53419,3634
53420,
53421,-21
53422,
53423,3629
53424,3629
53425,3632
53426,339
53427,1443
53428,2174
53429,3286
53430,
53431,
53432,
53433,2527
53434,3995
53435,
53436,
53437,
53438,
53439,
53440,
53441,
53442,
53443,
53444,
53445,
53446,
53447,2536
53448,706
53449,4356
53450,716
53451,
53452,3265
53453,
53454,
53455,1065
53456,4016
53457,
53458,
53459,
53460,2894
53461,
53462,
53463,1446
53464,
53465,
53466,1803
53467,2908
53468,
53469,
53470,
53471,
53472,715
53473,2178
53474,718
53475,363
53476,2544
53477,1456
53478,
53479,3986
53480,2177
53481,
53482,2181
53483,702
53484,702
53485,
53486,2165
53487,
53488,
53489,1443
53490,727
53491,1071
53492,
53493,717
53494,1085
53495,
53496,
53497,
53498,
53499,
53500,
53501,2172
53502,
53503,
53504,729
53505,3990
53506,
53507,4364
53508,
53509,704
53510,
53511,716
53512,
53513,
53514,
53515,
53516,
53517,1072
53518,1449
53519,
53520,2163
53521,
53522,
53523,709
53524,
53525,
53526,
53527,
53528,
53529,
53530,
53531,
53532,
53533,
53534,
53535,1087
53536,2915
53537,1444
53538,
53539,
53540,
53541,3623
53542,
53543,
53544,1087
53545,
53546,
53547,
53548,2166
53549,
53550,3264
53551,
53552,2900
53553,
53554,
53555,706
53556,
53557,
53558,
53559,
53560,
53561,1093
53562,
53563,
53564,
53565,
53566,
53567,3650
53568,1821
53569,
53570,
53571,3635
53572,
53573,
53574,2544
53575,
53576,1084
53577,
53578,
53579,
53580,1073
53581,
53582,
53583,
53584,4001
53585,
53586,2555
53587,3268
53588,
53589,1079
53590,2181
53591,
53592,
53593,
53594,
53595,
53596,
53597,
53598,721
53599,
53600,
53601,3276
53602,
53603,2908
53604,
53605,
53606,
53607,
53608,
53609,2162
53610,
53611,1817
53612,2173
53613,
53614,
53615,2901
53616,2536
53617,
53618,3651
53619,1090
53620,4352
53621,
53622,713
53623,
53624,715
53625,2906
53626,
53627,2551
53628,
53629,1455
53630,-20
53631,3651
53632,1815
53633,
53634,
53635,2555
53636,
53637,1446
53638,
53639,
53640,
53641,3650
53642,
53643,
53644,
53645,719
53646,
53647,
53648,
53649,1434
53650,
53651,
53652,
53653,723
53654,
53655,1439
53656,2913
53657,
53658,
53659,-6
53660,1443
53661,
53662,
53663,
53664,
53665,
53666,
53667,2914
53668,
53669,
53670,
53671,1810
53672,
53673,
53674,1458
53675,2533
53676,3285
53677,
53678,
53679,
53680,
53681,
53682,
53683,
53684,
53685,
53686,
53687,
53688,
53689,1083
53690,
53691,
53692,
53693,
53694,
53695,
53696,1820
53697,
53698,2898
53699,1087
53700,1069
53701,
53702,
53703,-20
53704,723
53705,
53706,3629
53707,727
53708,
53709,713
53710,
53711,1432
53712,
53713,
53714,714
53715,
53716,1436
53717,
53718,703
53719,
53720,343
53721,
53722,
53723,
53724,
53725,
53726,
53727,
53728,1074
53729,2911
53730,
53731,
53732,
53733,342
53734,
53735,
53736,
53737,-13
53738,
53739,
53740,
53741,2175
53742,
53743,3998
53744,3282
53745,
53746,
53747,2166
53748,1816
53749,
53750,705
53751,
53752,352
53753,
53754,703
53755,
53756,
53757,
53758,
53759,
53760,3280
53761,
53762,1818
53763,
53764,
53765,1094
53766,
53767,
53768,363
53769,
53770,707
53771,
53772,
53773,
53774,
53775,
53776,
53777,
53778,4000
53779,
53780,
53781,
53782,
53783,
53784,
53785,1802
53786,1806
53787,
53788,2541
53789,
53790,
53791,358
53792,
53793,1818
53794,
53795,
53796,
53797,1455
53798,
53799,
53800,
53801,
53802,
53803,2554
53804,-26
53805,1436
53806,2545
53807,
53808,
53809,347
53810,2181
53811,
53812,361
53813,
53814,
53815,
53816,
53817,
53818,350
53819,2178
53820,
53821,727
53822,-14
53823,1087
53824,
53825,1064
53826,
53827,
53828,1448
53829,
53830,
53831,
53832,-16
53833,
53834,2552
53835,3998
53836,2182
53837,2548
53838,3636
53839,
53840,
53841,2543
53842,
53843,
53844,
53845,
53846,
53847,
53848,
53849,1071
53850,
53851,
53852,-20
53853,2188
53854,
53855,
53856,2188
53857,
53858,3647
53859,1080
53860,
53861,728
53862,2162
53863,2914
53864,
53865,1076
53866,
53867,701
53868,
53869,
53870,
53871,
53872,
53873,3628
53874,
53875,1074
53876,
53877,
53878,
53879,2529
53880,2543
53881,
53882,
53883,
53884,4004
53885,1073
53886,1078
53887,3633
53888,1069
53889,1440
53890,2906
53891,-15
53892,4007
53893,
53894,
53895,1460
53896,
53897,
53898,
53899,2187
53900,1800
53901,
53902,1434
53903,
53904,1078
53905,1074
53906,
53907,
53908,699
53909,353
53910,
53911,
53912,
53913,1085
53914,
53915,
53916,
53917,
53918,
53919,
53920,338
53921,
53922,-16
53923,337
53924,361
53925,
53926,
53927,1082
53928,
53929,
53930,
53931,3631
53932,702
53933,1077
53934,
53935,
53936,
53937,
53938,2543
53939,
53940,1075
53941,
53942,1093
53943,347
53944,
53945,
53946,2161
53947,
53948,
53949,344
53950,
53951,
53952,1813
53953,
53954,
53955,
53956,347
53957,716
53958,2189
53959,
53960,
53961,
53962,
53963,3992
53964,
53965,
53966,
53967,
53968,
53969,1815
53970,357
53971,-14
53972,
53973,1074
53974,
53975,
53976,335
53977,2903
53978,2531
53979,715
53980,1083
53981,340
53982,
53983,
53984,
53985,1803
53986,
53987,
53988,
53989,355
53990,1820
53991,
53992,2166
53993,346
53994,
53995,
53996,
53997,
53998,359
53999,
54000,2543
54001,3991
54002,
54003,
54004,1079
54005,
54006,
54007,3622
54008,2920
54009,
54010,
54011,2167
54012,1805
54013,
54014,
54015,
54016,
54017,
54018,1069
54019,
54020,
54021,
54022,
54023,
54024,
54025,
54026,3277
54027,
54028,3261
54029,
54030,341
54031,-5
54032,724
54033,
54034,
54035,
54036,337
54037,
54038,
54039,
54040,
54041,2540
54042,1442
54043,
54044,
54045,1086
54046,4013
54047,
54048,3282
54049,3269
54050,
54051,
54052,
54053,
54054,
54055,
54056,
54057,705
54058,
54059,
54060,701
54061,2893
54062,
54063,706
54064,
54065,
54066,
54067,1436
54068,
54069,
54070,712
54071,716
54072,
54073,
54074,
54075,1085
54076,1460
54077,1073
54078,
54079,
54080,715
54081,
54082,
54083,1821
54084,
54085,
54086,2187
54087,360
54088,3651
54089,
54090,4016
54091,3988
54092,
54093,
54094,
54095,713
54096,
54097,
54098,
54099,
54100,
54101,
54102,1076
54103,1076
54104,
54105,
54106,
54107,357
54108,
54109,700
54110,1434
54111,1085
54112,701
54113,2903
54114,2531
54115,
54116,3265
54117,
54118,
54119,
54120,2529
54121,
54122,
54123,
54124,721
54125,
54126,
54127,
54128,
54129,
54130,
54131,1797
54132,
54133,-19
54134,
54135,
54136,1084
54137,
54138,
54139,357
54140,-19
54141,
54142,
54143,
54144,
54145,
54146,
54147,
54148,346
54149,705
54150,
54151,
54152,
54153,4003
54154,
54155,
54156,
54157,1806
54158,-19
54159,
54160,
54161,4003
54162,
54163,
54164,
54165,2899
54166,
54167,
54168,2543
54169,
54170,726
54171,
54172,
54173,
54174,
54175,1819
54176,345
54177,
54178,
54179,
54180,
54181,2166
54182,
54183,1071
54184,
54185,
54186,3264
54187,
54188,1453
54189,-24
54190,
54191,
54192,
54193,
54194,336
54195,
54196,3647
54197,3995
54198,
54199,1082
54200,
54201,2530
54202,
54203,
54204,
54205,2910
54206,
54207,
54208,
54209,1818
54210,
54211,
54212,
54213,-29
54214,
54215,2909
54216,344
54217,3623
54218,364
54219,3257
54220,
54221,1439
54222,3651
54223,
54224,
54225,
54226,1065
54227,336
54228,
54229,
54230,355
54231,
54232,2541
54233,715
54234,
54235,4016
54236,
54237,335
54238,
54239,
54240,
54241,713
54242,
54243,
54244,1081
54245,
54246,
54247,364
54248,
54249,-20
54250,
54251,-14
54252,
54253,3993
54254,
54255,
54256,
54257,-29
54258,
54259,
54260,
54261,1440
54262,
54263,1806
54264,
54265,
54266,1077
54267,
54268,334
54269,
54270,
54271,
54272,-10
54273,354
54274,1815
54275,1067
54276,4003
54277,
54278,
54279,1822
54280,1064
54281,
