id,Field_4
53030,T1
53031,T1
53032,
53033,T1
53034,
53035,
53036,T1
53037,
53038,T1
53039,
53040,T1
53041,T1
53042,
53043,
53044,
53045,T1
53046,T1
53047,
53048,
53049,T1
53050,
53051,
53052,T1
53053,
53054,GH
53055,GH
53056,
53057,
53058,GH
53059,T1
53060,T1
53061,GH
53062,
53063,GH
53064,
53065,T1
53066,
53067,
53068,
53069,
53070,
53071,
53072,T1
53073,GH
53074,
53075,GH
53076,
53077,
53078,GH
53079,T1
53080,T1
53081,
53082,GH
53083,T1
53084,
53085,
53086,GH
53087,
53088,T1
53089,T1
53090,T1
53091,T1
53092,
53093,T1
53094,GH
53095,T1
53096,
53097,T1
53098,
53099,GH
53100,GH
53101,T1
53102,
53103,
53104,
53105,
53106,
53107,GH
53108,T1
53109,GH
53110,
53111,GH
53112,
53113,GH
53114,
53115,
53116,
53117,
53118,T1
53119,
53120,
53121,
53122,
53123,
53124,
53125,T1
53126,T1
53127,T1
53128,GH
53129,T1
53130,
53131,T1
53132,
53133,
53134,
53135,T1
53136,GH
53137,GH
53138,
53139,GH
53140,GH
53141,
53142,
53143,T1
53144,
53145,T1
53146,
53147,
53148,T1
53149,
53150,T1
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,T1
53159,
53160,GH
53161,
53162,GH
53163,T1
53164,
53165,
53166,T1
53167,T1
53168,T1
53169,
53170,T1
53171,
53172,T1
53173,T1
53174,T1
53175,
53176,
53177,T1
53178,T1
53179,GH
53180,
53181,
53182,T1
53183,
53184,
53185,
53186,
53187,
53188,
53189,GH
53190,
53191,
53192,
53193,GH
53194,
53195,GH
53196,
53197,
53198,
53199,T1
53200,GH
53201,GH
53202,
53203,T1
53204,T1
53205,T1
53206,
53207,
53208,
53209,
53210,T1
53211,T1
53212,T1
53213,GH
53214,GH
53215,
53216,
53217,
53218,T1
53219,
53220,
53221,
53222,GH
53223,
53224,
53225,T1
53226,
53227,
53228,GH
53229,
53230,GH
53231,GH
53232,GH
53233,
53234,T1
53235,
53236,T1
53237,GH
53238,
53239,T1
53240,
53241,
53242,
53243,GH
53244,GH
53245,
53246,
53247,
53248,
53249,GH
53250,
53251,
53252,T1
53253,
53254,T1
53255,T1
53256,
53257,T1
53258,
53259,GH
53260,
53261,GH
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,GH
53271,
53272,T1
53273,
53274,GH
53275,
53276,
53277,
53278,
53279,GH
53280,
53281,
53282,GH
53283,GH
53284,
53285,GH
53286,
53287,
53288,T1
53289,
53290,T1
53291,
53292,
53293,GH
53294,GH
53295,
53296,
53297,GH
53298,
53299,
53300,GH
53301,
53302,T1
53303,
53304,
53305,T1
53306,
53307,
53308,GH
53309,T1
53310,T1
53311,T1
53312,
53313,GH
53314,T1
53315,GH
53316,
53317,
53318,T1
53319,T1
53320,
53321,
53322,GH
53323,
53324,GH
53325,T1
53326,GH
53327,T1
53328,
53329,GH
53330,T1
53331,
53332,T1
53333,GH
53334,T1
53335,T1
53336,
53337,
53338,T1
53339,T1
53340,T1
53341,GH
53342,GH
53343,
53344,
53345,
53346,
53347,
53348,GH
53349,
53350,
53351,
53352,
53353,T1
53354,GH
53355,T1
53356,GH
53357,T1
53358,
53359,T1
53360,T1
53361,GH
53362,
53363,T1
53364,
53365,
53366,
53367,GH
53368,
53369,T1
53370,GH
53371,T1
53372,
53373,T1
53374,GH
53375,
53376,GH
53377,T1
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,GH
53386,
53387,
53388,
53389,GH
53390,
53391,T1
53392,
53393,GH
53394,
53395,T1
53396,
53397,GH
53398,T1
53399,
53400,T1
53401,
53402,GH
53403,T1
53404,
53405,GH
53406,GH
53407,T1
53408,
53409,T1
53410,T1
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,GH
53424,GH
53425,GH
53426,
53427,
53428,T1
53429,T1
53430,T1
53431,
53432,
53433,
53434,T1
53435,
53436,T1
53437,
53438,
53439,
53440,
53441,
53442,
53443,T1
53444,
53445,T1
53446,
53447,GH
53448,
53449,T1
53450,
53451,
53452,GH
53453,GH
53454,
53455,T1
53456,GH
53457,GH
53458,GH
53459,GH
53460,T1
53461,
53462,
53463,
53464,
53465,
53466,GH
53467,GH
53468,T1
53469,
53470,
53471,GH
53472,
53473,T1
53474,T1
53475,
53476,
53477,T1
53478,
53479,GH
53480,GH
53481,
53482,GH
53483,
53484,
53485,T1
53486,
53487,
53488,
53489,T1
53490,T1
53491,
53492,
53493,T1
53494,T1
53495,GH
53496,T1
53497,GH
53498,T1
53499,
53500,GH
53501,
53502,
53503,
53504,T1
53505,
53506,
53507,GH
53508,T1
53509,T1
53510,
53511,T1
53512,
53513,GH
53514,
53515,
53516,
53517,T1
53518,GH
53519,
53520,GH
53521,
53522,
53523,GH
53524,
53525,
53526,
53527,GH
53528,
53529,GH
53530,GH
53531,
53532,T1
53533,
53534,T1
53535,
53536,
53537,
53538,GH
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,T1
53548,GH
53549,T1
53550,T1
53551,
53552,T1
53553,T1
53554,GH
53555,T1
53556,
53557,T1
53558,T1
53559,
53560,
53561,T1
53562,
53563,T1
53564,
53565,
53566,
53567,GH
53568,
53569,
53570,GH
53571,GH
53572,
53573,
53574,GH
53575,GH
53576,T1
53577,T1
53578,T1
53579,
53580,T1
53581,
53582,GH
53583,T1
53584,GH
53585,GH
53586,
53587,T1
53588,
53589,GH
53590,GH
53591,GH
53592,
53593,
53594,
53595,
53596,
53597,T1
53598,GH
53599,
53600,
53601,
53602,T1
53603,
53604,
53605,GH
53606,
53607,
53608,
53609,T1
53610,
53611,
53612,
53613,
53614,
53615,GH
53616,T1
53617,
53618,T1
53619,T1
53620,GH
53621,T1
53622,
53623,
53624,GH
53625,
53626,GH
53627,T1
53628,
53629,
53630,
53631,GH
53632,GH
53633,
53634,GH
53635,
53636,
53637,T1
53638,T1
53639,GH
53640,
53641,GH
53642,
53643,
53644,GH
53645,
53646,GH
53647,
53648,T1
53649,GH
53650,GH
53651,
53652,
53653,
53654,T1
53655,GH
53656,GH
53657,T1
53658,
53659,
53660,T1
53661,GH
53662,T1
53663,T1
53664,
53665,
53666,
53667,GH
53668,GH
53669,T1
53670,T1
53671,GH
53672,
53673,
53674,T1
53675,T1
53676,GH
53677,T1
53678,
53679,
53680,T1
53681,
53682,
53683,GH
53684,GH
53685,
53686,
53687,T1
53688,GH
53689,T1
53690,
53691,
53692,
53693,
53694,GH
53695,
53696,GH
53697,GH
53698,T1
53699,
53700,T1
53701,
53702,
53703,
53704,GH
