id,Field_55
53030,BI
53031,BI
53032,
53033,BI
53034,
53035,
53036,BI
53037,
53038,YN
53039,
53040,BI
53041,YN
53042,
53043,
53044,
53045,BI
53046,YN
53047,
53048,
53049,BO
53050,
53051,
53052,BI
53053,
53054,YN
53055,YN
53056,
53057,
53058,TF
53059,BI
53060,TF
53061,YN
53062,
53063,YN
53064,
53065,YN
53066,
53067,
53068,
53069,
53070,
53071,
53072,AL
53073,YN
53074,
53075,TA
53076,
53077,
53078,HZ
53079,BI
53080,BI
53081,
53082,TA
53083,TE
53084,
53085,
53086,TF
53087,
53088,BO
53089,YN
53090,YN
53091,AP
53092,
53093,AL
53094,YN
53095,TC
53096,
53097,AC
53098,
53099,BQ
53100,YN
53101,TA
53102,
53103,
53104,
53105,
53106,
53107,TK
53108,YN
53109,YN
53110,
53111,AC
53112,
53113,TO
53114,
53115,
53116,
53117,
53118,BI
53119,
53120,
53121,
53122,
53123,
53124,
53125,TA
53126,BI
53127,BI
53128,TF
53129,BI
53130,
53131,BI
53132,
53133,
53134,
53135,AP
53136,YV
53137,YN
53138,
53139,YN
53140,TI
53141,
53142,
53143,YN
53144,
53145,BI
53146,
53147,
53148,YN
53149,
53150,HZ
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,BI
53159,
53160,TA
53161,
53162,YN
53163,BO
53164,
53165,
53166,BI
53167,BI
53168,YN
53169,
53170,TA
53171,
53172,YN
53173,BI
53174,BI
53175,
53176,
53177,TA
53178,TI
53179,TA
53180,
53181,
53182,TV
53183,
53184,
53185,
53186,
53187,
53188,
53189,TH
53190,
53191,
53192,
53193,YN
53194,
53195,TK
53196,
53197,
53198,
53199,YN
53200,YN
53201,TG
53202,
53203,TB
53204,BI
53205,TM
53206,
53207,
53208,
53209,
53210,BO
53211,BD
53212,YN
53213,YN
53214,TZ
53215,
53216,
53217,
53218,BI
53219,
53220,
53221,
53222,TE
53223,
53224,
53225,YN
53226,
53227,
53228,HD
53229,
53230,YN
53231,TF
53232,YN
53233,
53234,YN
53235,
53236,BO
53237,T3
53238,
53239,BI
53240,
53241,
53242,
53243,TN
53244,YN
53245,
53246,
53247,
53248,
53249,HZ
53250,
53251,
53252,BI
53253,
53254,YN
53255,YN
53256,
53257,TE
53258,
53259,QW
53260,
53261,YN
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,TG
53271,
53272,TB
53273,
53274,YN
53275,
53276,
53277,
53278,
53279,TB
53280,
53281,
53282,QW
53283,HA
53284,
53285,TL
53286,
53287,
53288,BI
53289,
53290,TA
53291,
53292,
53293,TY
53294,AP
53295,
53296,
53297,YN
53298,
53299,
53300,YN
53301,
53302,BO
53303,
53304,
53305,BI
53306,
53307,
53308,TA
53309,YN
53310,TA
53311,YN
53312,
53313,QW
53314,YN
53315,YN
53316,
53317,
53318,BO
53319,TP
53320,
53321,
53322,TH
53323,
53324,TA
53325,BI
53326,TC
53327,YN
53328,
53329,TY
53330,BI
53331,
53332,YN
53333,TF
53334,HD
53335,BO
53336,
53337,
53338,TC
53339,TC
53340,TE
53341,YN
53342,TA
53343,
53344,
53345,
53346,
53347,
53348,HB
53349,
53350,
53351,
53352,
53353,BI
53354,YN
53355,YN
53356,HZ
53357,YN
53358,
53359,BI
53360,TE
53361,TL
53362,
53363,BN
53364,
53365,
53366,
53367,TD
53368,
53369,BO
53370,QW
53371,BI
53372,
53373,BN
53374,QZ
53375,
53376,YN
53377,YN
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,HW
53386,
53387,
53388,
53389,TA
53390,
53391,YN
53392,
53393,TC
