id,Field_44
53030,2019-09-30T15:43:53.146Z
53031,2018-10-01T09:06:45.302Z
53032,
53033,2018-02-08T04:30:17.373Z
53034,
53035,
53036,2019-11-04T15:14:44Z
53037,
53038,2019-06-27T01:27:02Z
53039,
53040,2019-01-10T09:29:18Z
53041,2017-08-04T06:37:22.742Z
53042,
53043,
53044,
53045,2019-09-30T15:54:40.347Z
53046,2019-06-26T10:24:56Z
53047,
53048,
53049,2019-08-15T03:47:04.548Z
53050,
53051,
53052,2019-12-24T04:10:40.309Z
53053,
53054,2019-10-16T09:21:36.62Z
53055,2019-09-19T08:25:48Z
53056,
53057,
53058,2019-08-26T02:05:25.88Z
53059,2019-09-26T08:31:19.319Z
53060,2019-10-22T09:35:29.637Z
53061,2019-09-20T09:32:46.622Z
53062,
53063,2019-07-29T02:23:30.618Z
53064,
53065,2019-10-21T03:45:01.466Z
53066,
53067,
53068,
53069,
53070,
53071,
53072,2019-10-29T03:05:35Z
53073,2019-09-12T08:45:42Z
53074,
53075,2019-03-12T01:13:53.246Z
53076,
53077,
53078,2019-06-26T10:24:56Z
53079,2019-12-24T06:57:01.248Z
53080,2019-06-09T13:29:12.522Z
53081,
53082,2018-10-09T07:00:58.729Z
53083,2019-05-20T09:00:21.264Z
53084,
53085,
53086,2017-08-01T01:03:49.013Z
53087,
53088,2019-08-15T03:47:04.548Z
53089,2019-08-27T08:56:05.349Z
53090,2019-09-19T10:12:59.186Z
53091,2019-01-04T09:12:43.413Z
53092,
53093,2019-07-18T09:34:11.469Z
53094,2018-12-21T03:02:43.285Z
53095,2017-10-24T03:31:11.374Z
53096,
53097,2017-08-14T13:37:13.02Z
53098,
53099,2019-08-29T03:19:23.25Z
53100,2019-09-26T07:14:42.416Z
53101,2019-07-31T04:06:01Z
53102,
53103,
53104,
53105,
53106,
53107,2019-03-11T06:38:36.34Z
53108,2019-09-19T02:53:39Z
53109,2018-12-28T03:56:08.812Z
53110,
53111,2019-06-10T08:38:18Z
53112,
53113,2019-10-16T07:59:11.953Z
53114,
53115,
53116,
53117,
53118,2019-01-02T22:30:17Z
53119,
53120,
53121,
53122,
53123,
53124,
53125,2017-08-27T02:51:33.33Z
53126,2017-08-21T08:57:59.146Z
53127,2019-11-14T03:10:07.599Z
53128,2019-08-09T06:28:44.228Z
53129,2019-02-26T09:09:43Z
53130,
53131,2019-12-24T06:57:01.248Z
53132,
53133,
53134,
53135,2019-05-23T08:08:18Z
53136,2019-08-20T03:56:22.077Z
53137,2019-08-29T03:14:15.561Z
53138,
53139,2019-09-20T15:07:54.254Z
53140,2017-05-29T08:43:23.014Z
53141,
53142,
53143,2019-09-24T03:30:34.954Z
53144,
53145,2019-12-24T06:57:01.248Z
53146,
53147,
53148,2019-09-19T06:53:54Z
53149,
53150,2019-09-19T03:32:53Z
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,2019-08-20T09:42:07.313Z
53159,
53160,2017-08-28T09:05:59.319Z
53161,
53162,2019-07-16T03:07:37.052Z
53163,2018-11-28T07:13:30Z
53164,
53165,
53166,2017-08-30T03:52:00.845Z
53167,2019-11-04T15:14:44Z
53168,2019-04-17T06:59:14Z
53169,
53170,2019-06-06T09:03:37.487Z
53171,
53172,2019-09-18T07:49:29Z
53173,2017-08-31T09:37:19.364Z
53174,2017-08-28T02:18:11.297Z
53175,
53176,
53177,2019-09-30T15:28:51Z
53178,2019-11-07T04:22:37Z
53179,2018-10-09T07:00:58.729Z
53180,
53181,
53182,2019-10-04T03:39:02.613Z
53183,
53184,
53185,
53186,
53187,
53188,
53189,2019-09-19T08:08:45.078Z
53190,
53191,
53192,
53193,2019-09-30T07:48:51Z
53194,
53195,2019-10-02T03:04:57Z
53196,
53197,
53198,
53199,2019-08-20T10:36:27.731Z
53200,2019-09-26T11:50:05Z
53201,2019-10-02T13:00:42Z
53202,
53203,2019-08-06T07:03:27.638Z
53204,2019-04-03T01:48:53.013Z
53205,2017-07-14T06:30:41.003Z
53206,
53207,
53208,
53209,
53210,2019-08-15T03:47:04.548Z
53211,2019-06-24T08:12:16Z
53212,2019-07-23T02:47:47.433Z
53213,2019-07-16T07:56:33.982Z
53214,2019-06-13T07:08:48Z
53215,
53216,
53217,
53218,2017-08-25T01:12:51.544Z
53219,
53220,
53221,
53222,2019-07-01T06:20:08Z
53223,
53224,
53225,2019-10-01T14:20:07.065Z
53226,
53227,
53228,2019-04-24T03:44:24Z
53229,
53230,2019-09-19T06:53:54Z
53231,2017-08-01T01:03:49.013Z
53232,2019-09-24T02:56:33.897Z
53233,
53234,2017-08-31T05:09:17.705Z
53235,
53236,2017-08-31T11:40:36.701Z
53237,2019-10-01T10:07:27.877Z
53238,
53239,2019-01-10T09:29:18Z
53240,
53241,
53242,
53243,2019-07-02T03:25:46Z
53244,2018-12-28T07:18:27Z
53245,
53246,
53247,
53248,
53249,2019-07-29T17:39:49.935Z
53250,
53251,
53252,2019-11-01T07:15:32.968Z
53253,
53254,2019-09-18T08:20:15.713Z
53255,2019-09-22T12:38:20Z
53256,
53257,2017-05-30T09:05:45.874Z
53258,
53259,2019-10-29T09:13:16Z
53260,
53261,2019-08-02T08:39:30.305Z
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,2019-07-26T01:57:40.946Z
53271,
53272,2019-10-29T07:41:44.62Z
53273,
53274,2019-06-26T10:24:56Z
53275,
53276,
53277,
53278,
53279,2019-10-12T07:05:08Z
53280,
53281,
53282,2019-06-26T10:24:56Z
53283,2018-04-24T22:56:46.294Z
53284,
53285,2019-11-12T07:06:30.388Z
53286,
53287,
53288,2019-01-25T01:55:04Z
53289,
53290,2019-09-17T01:54:35.716Z
53291,
53292,
53293,2018-07-27T01:44:43.001Z
53294,2019-01-04T10:00:39Z
53295,
53296,
53297,2019-11-07T04:22:37Z
53298,
53299,
53300,2018-05-16T01:29:15.987Z
53301,
53302,2019-08-15T03:47:04.548Z
53303,
53304,
53305,2018-02-06T01:12:44.435Z
53306,
53307,
53308,2019-08-30T01:55:44.24Z
53309,2019-09-21T02:03:58Z
53310,2019-09-11T03:27:10Z
53311,2019-07-01T06:54:20.068Z
53312,
53313,2019-09-23T09:06:52.876Z
53314,2019-08-30T09:46:48.95Z
53315,2019-11-13T01:43:29.203Z
53316,
53317,
53318,2019-10-24T06:39:06.082Z
53319,2019-06-28T04:26:32Z
53320,
53321,
53322,2019-09-27T14:06:33Z
53323,
53324,2019-01-04T07:09:38Z
53325,2019-12-24T07:45:08.81Z
53326,2019-06-28T16:37:50Z
53327,2019-10-14T07:06:34.769Z
53328,
53329,2019-10-25T03:51:58.524Z
53330,2019-06-26T03:34:27Z
53331,
53332,2019-09-22T12:38:20Z
53333,2019-06-30T03:25:54Z
53334,2019-09-16T04:14:20Z
53335,2018-07-28T03:22:35.805Z
53336,
53337,
53338,2019-10-31T07:23:50.046Z
53339,2019-09-30T09:16:46Z
53340,2019-10-09T01:20:47.861Z
53341,2019-06-26T10:24:56Z
53342,2018-07-31T10:22:21.907Z
53343,
53344,
53345,
53346,
53347,
53348,2019-09-20T08:01:50.991Z
53349,
53350,
53351,
53352,
53353,2019-01-02T02:51:33Z
53354,2019-09-18T05:53:01Z
53355,2019-09-20T02:29:19.347Z
53356,2019-10-29T09:13:16Z
53357,2019-09-19T10:12:59.186Z
53358,
53359,2019-01-02T05:35:31Z
53360,2019-10-09T01:20:47.861Z
53361,2019-06-24T07:35:31Z
53362,
53363,2019-01-03T07:20:27Z
53364,
53365,
53366,
53367,2019-10-29T09:13:16Z
53368,
53369,2019-10-24T06:39:06.082Z
53370,2019-06-26T10:24:56Z
53371,2019-06-09T13:26:52.637Z
53372,
53373,2018-12-28T08:10:02Z
53374,2019-09-27T06:54:47.774Z
53375,
53376,2019-09-22T12:38:20Z
53377,2018-04-16T04:00:31.98Z
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,2019-11-09T16:14:11.703Z
53386,
53387,
53388,
53389,2019-05-18T07:12:06.374Z
53390,
53391,2019-04-17T06:59:14Z
53392,
53393,2019-09-30T08:19:26Z
53394,
53395,2018-12-04T09:33:03Z
53396,
53397,2019-09-11T08:44:25.554Z
53398,2019-12-24T07:57:59.354Z
53399,
53400,2019-05-31T02:28:46Z
53401,
53402,2019-06-26T10:24:56Z
53403,2019-02-15T03:47:02Z
53404,
53405,2019-10-11T04:27:20.426Z
53406,2019-07-01T06:53:49.191Z
53407,2019-09-27T07:20:52.997Z
53408,
53409,2019-09-18T01:29:51.494Z
53410,2019-05-13T01:59:12.904Z
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,2019-05-10T07:16:02.038Z
53424,2019-05-10T07:16:02.038Z
53425,2019-01-04T09:09:58.101Z
53426,
53427,
53428,2019-09-30T08:19:26Z
53429,2018-12-03T09:47:12Z
53430,2019-04-09T08:18:38Z
53431,
53432,
53433,
53434,2018-12-04T06:25:54.514Z
53435,
53436,2019-09-27T07:51:10.968Z
53437,
53438,
53439,
53440,
53441,
53442,
53443,2019-09-30T15:53:59.58Z
53444,
53445,2019-09-21T02:15:15Z
53446,
53447,2019-06-26T10:24:56Z
53448,
53449,2019-05-15T01:02:49.905Z
53450,
53451,
53452,2019-09-19T03:32:53Z
53453,2019-09-23T01:48:35.099Z
53454,
53455,2019-11-07T04:22:36Z
53456,2019-08-06T06:18:13.883Z
53457,2019-06-26T03:44:30Z
53458,2019-04-05T02:05:02Z
53459,2019-10-29T09:13:17Z
53460,2019-09-19T10:12:59.186Z
53461,
53462,
53463,
53464,
53465,
53466,2019-09-21T02:03:58Z
53467,2019-07-26T02:37:36.622Z
53468,2019-08-26T03:27:49.176Z
53469,
53470,
53471,2019-06-26T10:24:56Z
53472,
53473,2019-08-20T09:38:02.772Z
53474,2019-07-01T01:31:06Z
53475,
53476,
53477,2019-08-13T04:24:52.199Z
53478,
53479,2019-09-22T12:38:20Z
53480,2018-11-26T08:52:01Z
53481,
53482,2019-09-16T03:06:01.274Z
53483,
53484,
53485,2019-09-30T08:26:14Z
53486,
53487,
53488,
53489,2019-09-18T07:54:26Z
53490,2019-06-25T10:00:18Z
53491,
53492,
53493,2018-05-15T13:39:51.943Z
53494,2018-05-18T04:30:30.051Z
53495,2019-06-25T01:50:47Z
53496,2019-09-19T08:25:48Z
53497,2019-06-26T07:47:02Z
53498,2019-12-05T16:01:57.781Z
53499,
53500,2018-12-11T05:25:57Z
53501,
53502,
53503,
53504,2019-06-26T10:24:56Z
53505,
53506,
53507,2019-09-25T01:36:04.17Z
53508,2018-12-14T01:29:40Z
53509,2019-11-27T02:52:11.815Z
53510,
53511,2019-10-29T08:44:02.167Z
53512,
53513,2019-09-20T09:08:14.677Z
53514,
53515,
53516,
53517,2018-12-01T01:47:07Z
53518,2019-09-19T07:10:12Z
53519,
53520,2019-09-23T07:44:50Z
53521,
53522,
53523,2019-06-24T07:40:30Z
53524,
53525,
53526,
53527,2019-08-26T08:14:33Z
53528,
53529,2019-06-27T08:02:51Z
53530,2019-02-20T04:15:42.022Z
53531,
53532,2019-05-31T07:58:03Z
53533,
53534,2019-08-20T08:11:20.414Z
53535,
53536,
53537,
53538,2019-01-08T03:03:39Z
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,2019-06-26T07:47:03Z
53548,2019-10-12T07:05:08Z
53549,2019-06-26T10:24:56Z
53550,2019-04-17T01:59:10.059Z
53551,
53552,2018-11-28T07:13:30Z
53553,2019-06-26T10:24:56Z
53554,2018-12-13T07:12:36Z
53555,2019-05-31T07:58:03Z
53556,
53557,2019-05-18T07:12:06.374Z
53558,2019-10-04T08:51:49.907Z
53559,
53560,
53561,2019-06-26T03:19:04.91Z
53562,
53563,2018-11-28T07:13:30Z
53564,
53565,
53566,
53567,2019-10-10T02:38:11.075Z
53568,
53569,
53570,2019-09-23T01:42:04.477Z
53571,2019-08-20T01:34:42.588Z
53572,
53573,
53574,2019-07-29T09:04:43.405Z
53575,2019-07-29T01:37:30.828Z
53576,2019-06-26T10:24:55Z
53577,2019-06-26T07:16:31Z
53578,2019-05-23T06:35:01Z
53579,
53580,2019-01-04T05:01:30Z
53581,
53582,2019-10-03T08:02:49.918Z
53583,2018-12-04T07:55:17.863Z
53584,2019-09-27T04:20:18.73Z
53585,2019-09-17T03:50:32.101Z
53586,
53587,2018-11-28T07:13:30Z
53588,
53589,2019-09-28T03:54:03.214Z
53590,2019-09-25T02:02:40.308Z
53591,2019-06-13T03:16:42.859Z
53592,
53593,
53594,
53595,
53596,
53597,2019-03-21T15:33:06.186Z
53598,2019-09-19T08:55:35.439Z
53599,
53600,
53601,
53602,2019-05-11T09:20:54Z
53603,
53604,
53605,2019-09-24T07:01:54.048Z
53606,
53607,
53608,
53609,2018-12-13T07:12:36Z
53610,
53611,
53612,
53613,
53614,
53615,2019-10-16T01:40:10.788Z
53616,2019-03-29T07:25:10Z
53617,
53618,2019-09-22T12:38:20Z
53619,2017-08-30T08:17:38.555Z
53620,2019-08-05T09:43:40.454Z
53621,2019-10-29T03:05:35Z
53622,
53623,
53624,2019-06-29T02:00:20Z
53625,
53626,2019-05-17T08:20:57.114Z
53627,2019-05-10T07:34:29.994Z
53628,
53629,
53630,
53631,2019-09-09T01:16:24.993Z
53632,2019-11-19T02:52:40.787Z
53633,
53634,2019-04-17T06:59:14Z
53635,
53636,
53637,2019-10-17T07:30:16.773Z
53638,2019-02-26T09:09:43Z
53639,2017-04-04T01:50:05.832Z
53640,
53641,2019-01-04T09:12:59.981Z
53642,
53643,
53644,2019-10-11T08:24:06.619Z
53645,
53646,2019-10-22T07:45:57.504Z
53647,
53648,2019-06-26T06:38:28.768Z
53649,2019-06-26T10:24:56Z
53650,2019-08-30T01:34:00.111Z
53651,
53652,
53653,
53654,2019-10-23T03:01:53.685Z
53655,2018-07-18T08:45:00Z
53656,2019-12-10T03:25:06.457Z
53657,2019-04-08T08:00:24.403Z
53658,
53659,
53660,2019-08-30T05:07:23.437Z
53661,2019-09-11T08:42:06.094Z
53662,2019-10-24T06:39:06.082Z
53663,2019-01-04T03:56:17Z
53664,
53665,
53666,
53667,2019-10-02T02:33:20Z
53668,2019-09-08T02:33:50.411Z
53669,2019-07-17T07:05:49Z
53670,2017-07-25T09:14:19.162Z
53671,2019-06-26T10:24:56Z
53672,
53673,
53674,2019-04-19T08:47:23.264Z
53675,2019-08-24T14:33:48Z
53676,2019-09-08T02:33:50.411Z
53677,2019-11-12T09:13:06.257Z
53678,
53679,
53680,2019-09-13T04:34:59.341Z
53681,
53682,
53683,2019-06-26T10:24:56Z
53684,2019-09-21T02:00:57Z
53685,
53686,
53687,2019-06-26T10:24:55Z
53688,2019-05-02T08:12:40.1Z
53689,2019-09-22T12:38:20Z
53690,
53691,
53692,
53693,
53694,2019-10-12T07:05:08Z
53695,
53696,2019-10-12T08:31:13Z
53697,2019-07-08T00:49:41Z
53698,2019-08-05T07:22:44.016Z
53699,
53700,2019-05-10T07:37:47.08Z
53701,
53702,
53703,
53704,2019-09-11T03:27:10Z
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,2019-05-23T06:35:01Z
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,2019-12-24T06:46:43.318Z
53725,2019-04-16T15:24:20Z
53726,2019-06-26T10:24:56Z
53727,2019-08-06T09:03:02.762Z
53728,2018-12-03T03:03:03.455Z
53729,2019-07-30T03:53:15.655Z
53730,
53731,
53732,
53733,
53734,
53735,
53736,2017-06-28T11:17:15.671Z
53737,
53738,
53739,
53740,
53741,2019-06-30T03:25:54Z
53742,
53743,2018-01-12T08:07:35.523Z
53744,2019-10-08T09:31:44.571Z
53745,
53746,2019-12-24T07:13:49.763Z
53747,2019-07-08T01:19:36Z
53748,2019-10-15T06:49:58.14Z
53749,2019-09-20T07:58:23.53Z
53750,2019-07-01T02:28:25Z
53751,
53752,2019-10-12T07:05:08Z
53753,
53754,2019-09-30T03:43:43.805Z
53755,
53756,2019-10-29T04:17:47.664Z
53757,2019-06-28T09:23:22Z
53758,
53759,2019-09-21T02:09:55.472Z
53760,2019-08-15T03:47:04.548Z
53761,2018-11-29T15:43:31Z
53762,2018-11-06T01:03:42.168Z
53763,
53764,
53765,2019-07-16T03:07:37.052Z
53766,2019-09-21T02:03:58Z
53767,2017-10-27T01:41:22.25Z
53768,
53769,
53770,
53771,2019-11-04T15:14:44Z
53772,2019-10-24T06:39:06.082Z
53773,
53774,
53775,2019-11-07T04:30:58.445Z
53776,
53777,
53778,2019-09-06T07:03:11Z
53779,2019-01-04T10:35:35Z
53780,2018-04-24T01:27:20.711Z
53781,2019-09-16T09:04:42.236Z
53782,
53783,
