id,Field_65
53030,Vùng 1
53031,Vùng 2
53032,
53033,Vùng 1
53034,
53035,
53036,Vùng 1
53037,
53038,Vùng 3
53039,
53040,Vùng 1
53041,Vùng 3
53042,
53043,
53044,
53045,
53046,Vùng 1
53047,
53048,
53049,Vùng 1
53050,
53051,
53052,Vùng 1
53053,
53054,Vùng 1
53055,Vùng 1
53056,
53057,
53058,Vùng 1
53059,Vùng 4
53060,Vùng 1
53061,Vùng 1
53062,
53063,Vùng 1
53064,
53065,Vùng 1
53066,
53067,
53068,
53069,
53070,
53071,
53072,Vùng 1
53073,Vùng 4
53074,
53075,Vùng 2
53076,
53077,
53078,Vùng 1
53079,Vùng 1
53080,Vùng 3
53081,
53082,Vùng 1
53083,Vùng 1
53084,
53085,
53086,Vùng 1
53087,
53088,Vùng 1
53089,Vùng 1
53090,Vùng 3
53091,
53092,
53093,Vùng 1
53094,Vùng 1
53095,Vùng 1
53096,
53097,DN tư nhân
53098,
53099,Vùng 1
53100,Vùng 2
53101,Vùng 2
53102,
53103,
53104,
53105,
53106,
53107,Vùng 1
53108,Vùng 1
53109,Vùng 1
53110,
53111,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53112,
53113,Vùng 1
53114,
53115,
53116,
53117,
53118,
53119,
53120,
53121,
53122,
53123,
53124,
53125,Vùng 1
53126,Vùng 1
53127,Vùng 1
53128,Vùng 1
53129,
53130,
53131,Vùng 1
53132,
53133,
53134,
53135,Vùng 4
53136,Vùng 1
53137,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53138,
53139,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53140,Vùng 1
53141,
53142,
53143,Vùng 2
53144,
53145,Vùng 1
53146,
53147,
53148,Vùng 1
53149,
53150,Vùng 2
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,Vùng 2
53159,
53160,Vùng 1
53161,
53162,Vùng 1
53163,Vùng 3
53164,
53165,
53166,Vùng 3
53167,Vùng 1
53168,Vùng 1
53169,
53170,Vùng 1
53171,
53172,Vùng 1
53173,Vùng 1
53174,Vùng 3
53175,
53176,
53177,Vùng 3
53178,Vùng 1
53179,Vùng 1
53180,
53181,
53182,Vùng 1
53183,
53184,
53185,
53186,
53187,
53188,
53189,Vùng 1
53190,
53191,
53192,
53193,Vùng 1
53194,
53195,Vùng 1
53196,
53197,
53198,
53199,Vùng 1
53200,Vùng 1
53201,Vùng 1
53202,
53203,Vùng 3
53204,
53205,Vùng 1
53206,
53207,
53208,
53209,
53210,Vùng 1
53211,
53212,Vùng 4
53213,Vùng 1
53214,Vùng 2
53215,
53216,
53217,
53218,Vùng 1
53219,
53220,
53221,
53222,Vùng 1
53223,
53224,
53225,Vùng 2
53226,
53227,
53228,Vùng 3
53229,
53230,Vùng 1
53231,Vùng 1
53232,Vùng 2
53233,
53234,Vùng 1
53235,
53236,Vùng 4
53237,Vùng 2
53238,
53239,Vùng 1
53240,
53241,
53242,
53243,Vùng 1
53244,Vùng 1
53245,
53246,
53247,
53248,
53249,Vùng 3
53250,
53251,
53252,Vùng 3
53253,
53254,Vùng 2
53255,Vùng 1
53256,
53257,Vùng 1
53258,
53259,Vùng 1
53260,
53261,Vùng 1
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,Vùng 1
53271,
53272,Vùng 3
53273,
53274,Vùng 1
53275,
53276,
53277,
53278,
53279,Vùng 1
53280,
53281,
53282,Vùng 1
53283,Vùng 1
53284,
53285,Vùng 1
53286,
53287,
53288,Vùng 1
53289,
53290,Vùng 3
53291,
53292,
53293,Vùng 1
53294,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53295,
53296,
53297,Vùng 1
53298,
53299,
53300,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53301,
53302,Vùng 1
53303,
53304,
53305,Vùng 2
53306,
53307,
53308,Vùng 1
53309,Vùng 1
53310,Vùng 2
53311,Vùng 4
53312,
53313,Vùng 1
53314,Vùng 2
53315,Vùng 1
53316,
53317,
53318,Vùng 1
53319,Vùng 1
53320,
53321,
53322,Vùng 1
53323,
53324,Vùng 1
53325,Vùng 2
53326,Vùng 1
53327,Vùng 1
53328,
53329,Vùng 1
53330,
53331,
53332,Vùng 1
53333,Vùng 1
53334,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53335,Vùng 1
53336,
53337,
53338,Vùng 1
53339,Vùng 1
53340,Vùng 1
53341,Vùng 1
53342,Vùng 1
53343,
53344,
53345,
53346,
53347,
53348,Vùng 4
53349,
53350,
53351,
53352,
53353,Vùng 1
53354,Vùng 1
53355,Vùng 1
53356,Vùng 1
53357,Vùng 3
53358,
53359,Vùng 1
53360,Vùng 1
53361,Vùng 1
53362,
53363,
53364,
53365,
53366,
53367,Vùng 1
53368,
53369,Vùng 1
53370,Vùng 1
53371,Vùng 3
53372,
53373,Vùng 1
53374,Vùng 2
53375,
53376,Vùng 1
53377,Vùng 1
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,Vùng 1
53386,
53387,
53388,
53389,Vùng 1
53390,
53391,Vùng 1
53392,
53393,Vùng 1
53394,
53395,Vùng 2
53396,
53397,Vùng 1
53398,Vùng 3
53399,
