id,Field_72
53030,-0.86
53031,-0.48
53032,
53033,-0.74
53034,
53035,
53036,-0.46
53037,
53038,-0.02
53039,
53040,-0.11
53041,0.29
53042,
53043,
53044,
53045,-0.87
53046,0.3
53047,
53048,
53049,-0.16
53050,
53051,
53052,-0.12
53053,
53054,0.71
53055,0.29
53056,
53057,
53058,0.49
53059,-0.27
53060,0.77
53061,0.63
53062,
53063,0.63
53064,
53065,0.52
53066,
53067,
53068,
53069,
53070,
53071,
53072,0.08
53073,0.35
53074,
53075,0.39
53076,
53077,
53078,0.04
53079,-0.51
53080,-0.05
53081,
53082,0.07
53083,0.25
53084,
53085,
53086,0.37
53087,
53088,-0.41
53089,0.28
53090,0.04
53091,0.12
53092,
53093,0.08
53094,0.47
53095,0.06
53096,
53097,-0.11
53098,
53099,0.15
53100,0.05
53101,0.27
53102,
53103,
53104,
53105,
53106,
53107,0.6
53108,0.62
53109,0.22
53110,
53111,0.08
53112,
53113,0.22
53114,
53115,
53116,
53117,
53118,-0.51
53119,
53120,
53121,
53122,
53123,
53124,
53125,1.31
53126,0.08
53127,-0.48
53128,0.42
53129,-0.22
53130,
53131,-0.51
53132,
53133,
53134,
53135,0.12
53136,0.44
53137,0.49
53138,
53139,0.86
53140,0.32
53141,
53142,
53143,0.39
53144,
53145,-0.51
53146,
53147,
53148,0.55
53149,
53150,0.28
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,-0.51
53159,
53160,0.49
53161,
53162,0.05
53163,-0.49
53164,
53165,
53166,-0.87
53167,-0.05
53168,0.28
53169,
53170,0.39
53171,
53172,0.23
53173,-0.11
53174,-0.43
53175,
53176,
53177,-0.1
53178,0.12
53179,0.11
53180,
53181,
53182,0.41
53183,
53184,
53185,
53186,
53187,
53188,
53189,0.69
53190,
53191,
53192,
53193,0.09
53194,
53195,0.44
53196,
53197,
53198,
53199,0.1
53200,0.6
53201,0.52
53202,
53203,-0.15
53204,-0.35
53205,0.35
53206,
53207,
53208,
53209,
53210,0.24
53211,0.08
53212,0.3
53213,0.38
53214,0.71
53215,
53216,
53217,
53218,-0.23
53219,
53220,
53221,
53222,0.1
53223,
53224,
53225,0.35
53226,
53227,
53228,0.48
53229,
53230,0.42
53231,0.49
53232,0.28
53233,
53234,0.52
53235,
53236,-0.18
53237,0.43
53238,
53239,-0.11
53240,
53241,
53242,
53243,0.08
53244,0.87
53245,
53246,
53247,
53248,
53249,0.24
53250,
53251,
53252,-0.54
53253,
53254,-0.05
53255,0.45
53256,
53257,1.28
53258,
53259,0.79
53260,
53261,0.58
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,0.18
53271,
53272,-0.6
53273,
53274,0.3
53275,
53276,
53277,
53278,
53279,0.28
53280,
53281,
53282,0.28
53283,0.14
53284,
53285,0.62
53286,
53287,
53288,-0.4
53289,
53290,0.33
53291,
53292,
53293,0.59
53294,0.12
53295,
53296,
53297,0.07
53298,
53299,
53300,0.34
53301,
53302,-0.22
53303,
53304,
53305,-0.25
53306,
53307,
53308,0.62
53309,0.56
53310,0.41
53311,0.31
53312,
53313,0.34
53314,0.71
53315,0.33
53316,
53317,
53318,0.09
53319,0.41
53320,
53321,
53322,0.49
53323,
53324,1.08
53325,-0.54
53326,0.31
53327,0.81
53328,
53329,0.52
53330,-0.99
53331,
53332,0.31
53333,0.43
53334,0.2
53335,0.27
53336,
53337,
53338,0.62
53339,-0.08
53340,0.06
53341,0.39
53342,-0.13
53343,
53344,
53345,
53346,
53347,
53348,-0.01
53349,
53350,
53351,
53352,
53353,-0.87
53354,0.27
53355,0.44
53356,0.02
53357,0.04
53358,
53359,-0.01
53360,0.06
53361,0.61
53362,
53363,0.12
53364,
53365,
53366,
53367,0.4
53368,
53369,-0.23
53370,0.59
53371,-0.02
53372,
53373,0.08
53374,0.39
53375,
53376,-0.02
53377,0.41
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,0.35
53386,
53387,
53388,
53389,0.23
53390,
53391,0.44
53392,
53393,0.49
53394,
53395,0.28
53396,
53397,0.3
53398,1.08
53399,
53400,0.12
53401,
53402,0.63
53403,0.4
53404,
53405,0.6
53406,-0.53
53407,1.49
53408,
53409,0.55
53410,1.28
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,0.35
53424,0.35
53425,0.12
53426,
53427,
53428,0.42
53429,0.27
53430,-0.34
53431,
53432,
53433,
53434,-0.26
53435,
53436,-0.11
53437,
53438,
53439,
53440,
53441,
53442,
53443,-0.12
53444,
53445,0.52
53446,
53447,0.39
53448,
53449,-0.87
53450,
53451,
53452,0.02
53453,0.27
53454,
53455,0.04
53456,0.85
53457,-0.05
53458,0.49
53459,0.49
53460,-0.09
53461,
53462,
53463,
53464,
53465,
53466,0.33
53467,0.34
53468,0.49
53469,
53470,
53471,0.76
53472,
53473,-0.01
53474,-0.58
53475,
53476,
53477,-0.22
53478,
53479,0.07
53480,0.39
53481,
53482,-0.16
53483,
53484,
53485,1.3
53486,
53487,
53488,
53489,0.14
53490,0.15
53491,
53492,
53493,-0.87
53494,-0.48
53495,-0.13
53496,0.31
53497,0.49
53498,-0.51
53499,
53500,0.12
53501,
53502,
53503,
53504,0.43
53505,
53506,
53507,0.09
53508,-0.87
53509,0.18
53510,
53511,0.73
53512,
53513,0.39
53514,
53515,
53516,
53517,0.3
53518,0.3
53519,
53520,-0.03
53521,
53522,
53523,1.49
53524,
53525,
53526,
53527,-0.51
53528,
53529,0.39
53530,0.12
53531,
53532,0.12
53533,
53534,0.04
53535,
53536,
53537,
53538,-0.41
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,-0.87
53548,-0.09
53549,0.49
53550,0.07
53551,
53552,-0.05
53553,0.64
53554,0.12
53555,0.12
53556,
53557,-0.04
53558,1.44
53559,
53560,
53561,0.7
53562,
53563,-0.14
53564,
53565,
53566,
53567,0.29
53568,
53569,
53570,0.6
53571,0.44
53572,
53573,
53574,-0.62
53575,-0.14
53576,1.08
53577,0.39
53578,-0.87
53579,
53580,0.12
53581,
53582,0.1
53583,0.73
53584,-0.15
53585,0.25
53586,
53587,-0.62
53588,
53589,0.35
53590,0.49
53591,-0.04
53592,
53593,
53594,
53595,
53596,
53597,0.51
53598,0.49
53599,
53600,
53601,
53602,-0.15
53603,
53604,
53605,0.3
53606,
53607,
53608,
53609,0.12
53610,
53611,
53612,
53613,
53614,
